2.3187588907068455 + 0.0im	2.0882012115224486 + 0.0im
0.7959129362200009 + 0.7406260320908601im	-0.008019315652258946 - 1.0238040799314252im
0.7125729570926067 + 0.6158154357984764im	-0.2770731751486606 + 0.9345297490556779im
0.7125729570926044 - 0.6158154357984763im	-0.27707317514866076 - 0.9345297490556768im
-0.29064658965985335 + 1.3551753856050242im	-1.3690670867333163 - 0.11887105175752316im
-0.2906465896598529 - 1.355175385605025im	-1.3690670867333172 + 0.11887105175752263im
-0.6587489742373973 - 1.0823785219030992im	-1.0427590845396164 + 0.48930840286759547im
-0.6587489742373954 + 1.0823785219030995im	-1.0427590845396169 - 0.48930840286759403im
-0.7500774778278606 + 0.7128339848411142im	-0.6862270875354295 + 0.7893421851211566im
-0.7500774778278599 - 0.712833984841114im	-0.6862270875354265 - 0.7893421851211554im
-0.39307802342535475 + 0.9254420898522029im	-0.6573711365606666 + 0.7328632125114678im
-0.3930780234253549 - 0.925442089852202im	-0.6573711365606664 - 0.7328632125114676im
0.5413325926653932 + 1.1343951152303031im	-0.8710846125218449 - 0.2403422498403474im
0.5413325926653987 - 1.1343951152303078im	-0.8710846125218508 + 0.24034224984034902im
-1.0844939062187473 - 0.27113874205724625im	-1.0450009256295578 + 0.3619952669155031im
-1.084493906218748 + 0.2711387420572464im	-1.045000925629561 - 0.36199526691550366im
-0.4625680294868095 - 0.7334791527381495im	0.23547076276267093 - 0.10814541798774477im
-0.462568029486809 + 0.73347915273815im	0.2354707627626656 + 0.10814541798774466im
-0.7356051719698556 + 0.7338615954382811im	-0.7985338630062677 + 0.6687388497971946im
-0.7356051719698545 - 0.7338615954382819im	-0.7985338630062663 - 0.6687388497971948im
0.24705333064122445 - 0.8130628644577073im	0.5125034504904292 + 0.8563463800269069im
0.24705333064122476 + 0.8130628644577076im	0.512503450490429 - 0.8563463800269077im
0.7240926165578054 + 0.6861069473586068im	-0.19432374960177617 - 0.6219535611124594im
0.7240926165578095 - 0.6861069473586087im	-0.19432374960177934 + 0.6219535611124617im
0.5151842349504511 + 0.7994493104849706im	0.13881278893616197 - 0.9895398558048789im
0.5151842349504508 - 0.7994493104849704im	0.13881278893616153 + 0.989539855804879im
-0.012402193356516685 + 1.0374541121434169im	-0.6319198676414498 + 0.8319856695001554im
-0.012402193356516225 - 1.037454112143417im	-0.6319198676414496 - 0.8319856695001558im
-0.011979496971949638 + 0.8925661858158203im	0.12440554974808757 + 0.10730220375645794im
-0.01197949697194944 - 0.8925661858158204im	0.12440554974808694 - 0.10730220375645802im
-0.128764093599682 - 1.1105720910890455im	0.060912818548254595 + 1.130076365421832im
-0.12876409359968213 + 1.1105720910890464im	0.06091281854825217 - 1.1300763654218335im
-0.5885851709617347 + 0.4559786073667804im	0.888233953601953 + 0.5288178827425485im
-0.5885851709617348 - 0.45597860736677964im	0.8882339536019552 - 0.5288178827425474im
-0.25064308994562834 - 0.7078356502946287im	0.9993135026800409 + 0.33688931884366086im
-0.2506430899456288 + 0.7078356502946286im	0.9993135026800406 - 0.336889318843661im
-0.9778768733250466 - 0.12476812885355124im	-0.09450771975494016 + 0.9965589988339288im
-0.9778768733250462 + 0.1247681288535512im	-0.09450771975494 - 0.9965589988339295im
-0.9889520228102651 - 0.3093825364729086im	-0.4524731320874408 + 0.817502880652194im
-0.9889520228102647 + 0.3093825364729085im	-0.4524731320874409 - 0.8175028806521942im
0.40367522386577714 + 1.1121059211828737im	-0.9528061919523632 + 0.547407322229961im
0.40367522386577576 - 1.1121059211828748im	-0.9528061919523639 - 0.5474073222299615im
-0.9385855759277832 + 0.09225841188542774im	-0.24544438115578832 - 0.5677747463307949im
-0.938585575927783 - 0.09225841188542772im	-0.2454443811557789 + 0.5677747463307923im
0.6768862273448605 - 0.2114525790213146im	0.6557299636112861 + 0.9161228835262403im
0.6768862273448608 + 0.21145257902131462im	0.6557299636112839 - 0.9161228835262409im
-0.36790435118778725 + 0.8557262346148029im	0.3861865775832821 - 0.5484711700402531im
-0.367904351187787 - 0.8557262346148029im	0.3861865775832823 + 0.5484711700402529im
-0.411549517564808 + 1.059433828818071im	-0.32324334803122673 - 0.9935487167212299im
-0.4115495175648095 - 1.0594338288180678im	-0.32324334803122395 + 0.9935487167212272im
-0.11077680837086874 + 0.8653765291187796im	-0.3737564642731738 + 0.8403769590205314im
-0.11077680837086955 - 0.8653765291187798im	-0.3737564642731752 - 0.840376959020532im
-0.5933164013440485 - 0.6780934842125887im	-0.2893220051194212 - 0.6512695949027341im
-0.5933164013440484 + 0.6780934842125893im	-0.28932200511942374 + 0.6512695949027347im
-0.9058001886170844 - 0.7593019625653326im	-1.049919321261163 + 0.7540159422814707im
-0.9058001886170858 + 0.7593019625653338im	-1.0499193212611673 - 0.7540159422814744im
-0.8111717873777472 + 0.32195857874683165im	0.6605062626085821 - 0.5704236802871702im
-0.8111717873777473 - 0.3219585787468313im	0.660506262608582 + 0.5704236802871694im
-0.9564815908108498 - 0.14892046079926521im	-0.7047039018918879 - 0.656678997585339im
-0.9564815908108508 + 0.14892046079926538im	-0.7047039018918941 + 0.6566789975853408im
-0.5055791001992731 + 0.7995631257864717im	-0.7109120417689397 + 0.767015770004771im
-0.5055791001992732 - 0.7995631257864726im	-0.7109120417689406 - 0.7670157700047726im
-0.913857894482885 + 0.36005059071065326im	-0.9406195997496346 + 0.4019705704977609im
-0.9138578944828843 - 0.36005059071065354im	-0.9406195997496349 - 0.4019705704977601im
-0.7793820309310385 + 0.21241557173377912im	0.873046514204509 - 0.4599025089327313im
-0.7793820309310384 - 0.2124155717337791im	0.8730465142045094 + 0.45990250893273094im
-0.992964334279862 - 0.05641512369156699im	-1.0306600726573474 - 0.33187942415451827im
-0.9929643342798566 + 0.05641512369156537im	-1.0306600726573085 + 0.3318794241545114im
-0.8742853290968103 - 0.35300978525435656im	0.33655419211539583 + 0.9091581889513048im
-0.8742853290968104 + 0.35300978525435617im	0.3365541921153963 - 0.9091581889513043im
-0.4311899283761387 + 0.9433229212230235im	-0.7936276511868088 - 0.03083691495073567im
-0.4311899283761382 - 0.9433229212230235im	-0.7936276511868087 + 0.030836914950735667im
-0.9642358500814362 + 0.17875265891919598im	-0.8933506255558148 - 0.4965820954167405im
-0.964235850081436 - 0.1787526589191964im	-0.8933506255558156 + 0.4965820954167414im
-0.6660551548845952 + 0.7813070216229124im	-0.27781813716165976 - 0.8673485674617207im
-0.666055154884596 - 0.7813070216229127im	-0.27781813716165993 + 0.8673485674617213im
-0.4852002464331983 - 0.7027245655659841im	-0.3847171041444564 - 0.7921635610076897im
-0.4852002464331983 + 0.7027245655659841im	-0.3847171041444563 + 0.7921635610076895im
-0.30831321978313514 + 0.9644819378606367im	-0.9435291353365962 + 0.31210790990505516im
-0.3083132197831355 - 0.9644819378606364im	-0.9435291353365963 - 0.31210790990505477im
-0.31009141946725766 - 0.9279337944425896im	-0.8859951390818772 - 0.48162468899686467im
-0.31009141946725716 + 0.9279337944425899im	-0.8859951390818762 + 0.48162468899686567im
-0.6102828698885202 - 0.6208544558588398im	-0.23763789698869914 - 0.1730889807000828im
-0.6102828698885205 + 0.6208544558588407im	-0.2376378969887015 + 0.17308898070008288im
-0.7003486861443764 - 0.6790392378813206im	-0.8336431268532114 - 0.17689737193362423im
-0.700348686144376 + 0.6790392378813208im	-0.8336431268532118 + 0.17689737193362354im
-0.90507603537072 - 0.40259740543420464im	-0.1649207695013365 + 1.0550420641812093im
-0.9050760353707196 + 0.4025974054342049im	-0.16492076950133677 - 1.055042064181208im
1.0711672219054076 - 0.5219695962390175im	-0.3690702563392223 + 1.0857795051593553im
1.0711672219053918 + 0.5219695962390074im	-0.36907025633919 - 1.085779505159335im
0.7731641570834588 + 0.36905429611087576im	0.16108328137912217 - 0.4856252761682891im
0.7731641570834601 - 0.3690542961108763im	0.16108328137911856 + 0.4856252761682901im
0.4858237163548199 + 0.7995702612579195im	-0.07736241042362242 - 0.6493114714933644im
0.48582371635482047 - 0.7995702612579202im	-0.07736241042362263 + 0.649311471493365im
-0.07485846110904476 - 0.9878462870556812im	0.24077475558323316 + 1.0251273168021529im
-0.07485846110904439 + 0.9878462870556819im	0.24077475558323327 - 1.0251273168021533im
1.1902526388591268 + 0.32017095948758373im	-1.0220608015191928 + 0.5047438817616381im
1.1902526388591266 - 0.32017095948758334im	-1.0220608015191803 - 0.5047438817616358im
0.21595312803809352 - 0.9116792569317661im	-0.41413710537749193 - 0.3963705654973574im
0.21595312803809258 + 0.9116792569317658im	-0.4141371053774927 + 0.39637056549735705im
0.6244694416960489 + 0.5511323772352562im	-0.26731511919334905 + 0.9558423248114208im
0.62446944169605 - 0.5511323772352563im	-0.2673151191933505 - 0.9558423248114221im
0.5332040385853072 - 0.8622335282934648im	-0.7555656996819916 - 0.604988814429018im
0.533204038585308 + 0.8622335282934651im	-0.7555656996819925 + 0.6049888144290193im
0.7612009179084837 - 0.5645015202783901im	-0.5219282332797327 - 0.25317674774304516im
0.7612009179084842 + 0.5645015202783901im	-0.5219282332797321 + 0.25317674774304516im
0.4951605462193769 + 0.8393108817703068im	-0.6622831804474972 + 0.6186181140772767im
0.4951605462193747 - 0.8393108817703061im	-0.6622831804474957 - 0.618618114077276im
-0.9388416712848029 - 0.29014048750749694im	-0.7318103428959574 + 0.8480119383223521im
-0.9388416712848024 + 0.2901404875074968im	-0.7318103428959579 - 0.8480119383223528im
-0.7805318281351553 - 0.5128835708388412im	-0.40571046375866826 + 0.31138935584804484im
-0.7805318281351559 + 0.5128835708388416im	-0.40571046375867315 - 0.3113893558480457im
-0.7209800869973348 + 0.6134131169022736im	-0.674114590566705 - 0.05601362507581886im
-0.720980086997334 - 0.6134131169022735im	-0.6741145905667028 + 0.056013625075818675im
-0.8815105129248643 - 0.12492008543654956im	-0.637860597712518 - 0.7480964538126097im
-0.881510512924864 + 0.12492008543654953im	-0.6378605977125213 + 0.7480964538126109im
-0.11809802283185437 + 0.8708213810896972im	0.3407988067176211 - 0.5936661707059342im
-0.11809802283185492 - 0.8708213810896969im	0.34079880671762114 + 0.593666170705934im
-0.48554260090501766 + 0.8199001008491076im	0.3699796809628956 - 0.9023747199254751im
-0.4855426009050178 - 0.8199001008491071im	0.3699796809628958 + 0.9023747199254746im
0.0771142825476541 - 0.9387261074282451im	-0.6977773504954183 - 0.7269459475889277im
0.07711428254765261 + 0.9387261074282447im	-0.6977773504954198 + 0.7269459475889278im
0.9901376083908047 - 0.3309468310292648im	-0.7626767344212464 - 0.6376048887561827im
0.9901376083908047 + 0.33094683102926536im	-0.7626767344212472 + 0.6376048887561823im
-0.7759673646804661 - 0.605708949403045im	-0.4422336275847626 + 0.9038341319818285im
-0.775967364680467 + 0.6057089494030446im	-0.44223362758476226 - 0.9038341319818278im
0.7808059708750925 + 0.599702902033513im	-0.8267787521421567 + 0.6593866707809346im
0.7808059708750889 - 0.5997029020335128im	-0.8267787521421581 - 0.6593866707809339im
-0.7462958188444616 + 0.6384979422548702im	-1.0298467752441223 + 0.36724710958601414im
-0.7462958188444666 - 0.6384979422548717im	-1.029846775244129 - 0.3672471095860156im
0.2862750831227596 + 0.8421012678491104im	0.16536587491865787 - 1.052452709102518im
0.28627508312275995 - 0.8421012678491091im	0.16536587491865973 + 1.052452709102516im
0.4359416041848479 - 0.9560896332633367im	-0.4823295311877931 + 0.970105502784076im
0.43594160418484595 + 0.9560896332633363im	-0.4823295311877905 - 0.9701055027840751im
0.5913112178874329 - 0.9328409259312795im	-0.9295446586084418 + 0.553233971910219im
0.5913112178874327 + 0.9328409259312783im	-0.9295446586084413 - 0.5532339719102185im
1.4135468342640212 - 0.3434673879023403im	-1.161844028143698 + 0.904410777465951im
1.413546834264074 + 0.34346738790236053im	-1.1618440281438307 - 0.9044107774660038im
0.8190374493887971 + 0.2977049394008959im	0.09564808376259659 - 0.8654941106463666im
0.8190374493887967 - 0.2977049394008953im	0.09564808376259668 + 0.8654941106463657im
-0.747715611516699 - 0.6147117007274719im	-0.8786903243866437 + 0.22526095771024798im
-0.7477156115166989 + 0.6147117007274719im	-0.8786903243866443 - 0.22526095771024812im
-0.3267963989103035 - 0.9984398644936142im	-0.22425943553673192 + 0.9314154651639778im
-0.32679639891030227 + 0.9984398644936141im	-0.22425943553673267 - 0.9314154651639773im
-0.5047683250720177 + 0.7967444320495849im	0.07549059609125028 - 0.8771216174392519im
-0.5047683250720177 - 0.7967444320495849im	0.07549059609125046 + 0.8771216174392517im
-0.8770305098607609 + 0.114739173744828im	-0.9845407664024928 - 0.23803698974244591im
-0.8770305098607608 - 0.11473917374482878im	-0.9845407664024891 + 0.23803698974244503im
-0.640304521118316 + 0.6982968899744104im	-0.8747538492299975 - 0.4396969800669171im
-0.6403045211183156 - 0.69829688997441im	-0.8747538492299957 + 0.4396969800669166im
-0.018181914391143333 + 0.9596019214502799im	-0.6647092737740612 + 0.09481700550317397im
-0.018181914391143333 - 0.9596019214502799im	-0.6647092737740607 - 0.0948170055031739im
-0.8341658026924932 - 1.0215584802255443e-16im	-0.9394829800501091 - 1.1505348243717828e-16im
-0.7840616013710139 + 0.41161419062863003im	-0.9941759385126536 + 0.21664589330229875im
-0.7840616013710148 - 0.41161419062863014im	-0.994175938512655 - 0.21664589330229903im
0.6241021261369806 + 0.7646617352077245im	-0.838456677608016 + 0.4075046624131371im
0.6241021261369808 - 0.7646617352077245im	-0.8384566776080136 - 0.40750466241313726im
0.6126239067871627 - 0.6923999091734018im	-0.5429288095609116 + 0.14030359026746778im
0.6126239067871636 + 0.6923999091734022im	-0.5429288095609143 - 0.14030359026746794im
0.15260455131042655 - 1.0544565880926735im	-0.5509127135953273 + 0.906945873748519im
0.15260455131042672 + 1.0544565880926728im	-0.5509127135953272 - 0.9069458737485188im
0.4408683692570062 - 0.8292958982265187im	-0.246232006438302 + 0.8963373663278337im
0.4408683692570057 + 0.8292958982265188im	-0.24623200643830204 - 0.8963373663278338im
-0.07167702797201406 + 0.9802114663121063im	-0.9171658225535844 + 0.34946494466032463im
-0.0716770279720145 - 0.9802114663121064im	-0.9171658225535844 - 0.3494649446603241im
-0.675328071363662 + 0.19242828026900827im	0.8838094241499245 - 0.175144233024473im
-0.6753280713636598 - 0.19242828026900863im	0.8838094241499267 + 0.17514423302447296im
-0.5951750847655689 + 0.5706724694480773im	0.1403372295828476 - 0.8452426599921049im
-0.5951750847655682 - 0.5706724694480777im	0.14033722958284914 + 0.8452426599921048im
0.13278761767339486 - 0.9328194700425951im	-0.11053459712856899 + 0.9843253034494871im
0.132787617673395 + 0.9328194700425962im	-0.11053459712857122 - 0.9843253034494893im
-0.35411897656247654 + 1.000771935418723im	-0.8812089794062858 - 0.6260561997557982im
-0.35411897656247654 - 1.000771935418723im	-0.8812089794062856 + 0.6260561997557974im
0.6441161777045402 - 0.534822867521735im	0.30212967018194137 + 1.0302883817175434im
0.644116177704544 + 0.5348228675217391im	0.30212967018193193 - 1.030288381717551im
-0.7611557787265271 + 0.1006512692291084im	-0.27263102741208856 + 0.973179923054796im
-0.7611557787265272 - 0.10065126922910876im	-0.27263102741209105 - 0.9731799230547966im
0.8114418104472163 - 0.04472436520106714im	-0.032398031157054384 + 0.99602328817911im
0.8114418104472163 + 0.04472436520106696im	-0.03239803115705392 - 0.9960232881791093im
-0.6199041621351826 + 0.4321606587020641im	-0.8869473397179436 - 0.3815702736719079im
-0.6199041621351827 - 0.4321606587020637im	-0.8869473397179447 + 0.3815702736719078im
-0.22166448452477525 - 1.0066385700287357im	-0.23338484411171906 + 1.0383483340513704im
-0.22166448452477538 + 1.0066385700287352im	-0.23338484411171875 - 1.03834833405137im
-0.24111117756986747 - 0.9181640840081157im	-1.0141668292554082 + 0.14206865485748787im
-0.24111117756986758 + 0.9181640840081153im	-1.014166829255408 - 0.14206865485748785im
0.3409179344911138 - 1.002922051771727im	-1.0561608416476622 - 0.18317828162023034im
0.340917934491114 + 1.0029220517717263im	-1.0561608416476616 + 0.1831782816202307im
-0.3701842339151401 + 1.0699305436892532im	-0.9020173739253707 - 0.8225212405025617im
-0.37018423391514027 - 1.0699305436892528im	-0.9020173739253702 + 0.8225212405025618im
0.253413589824855 + 1.099458233100135im	-1.083780526797148 - 0.4144007873627814im
0.2534135898248542 - 1.0994582331001348im	-1.083780526797148 + 0.4144007873627814im
-0.0023786699539737953 + 1.1201923672665064im	-0.7771969390980971 - 0.8069805192378972im
-0.0023786699539737953 - 1.1201923672665064im	-0.7771969390980975 + 0.8069805192378976im
0.5836661843269397 - 0.6708798376711073im	-0.3975003847621049 + 0.46101643715804924im
0.5836661843269391 + 0.6708798376711069im	-0.3975003847621028 - 0.46101643715804885im
0.11116894127499458 + 0.9419779604955828im	-0.358942147302923 - 0.7382204773054651im
0.1111689412749948 - 0.9419779604955828im	-0.35894214730292257 + 0.7382204773054651im
-0.16726039030347717 - 0.9318935109730332im	-0.06612915195308511 + 0.9266394602420981im
-0.16726039030347623 + 0.9318935109730339im	-0.06612915195308618 - 0.9266394602420989im
1.020002360917797 - 0.4162157689573105im	-1.0150790206837614 + 0.002025417653854339im
1.020002360917796 + 0.41621576895731155im	-1.015079020683762 - 0.002025417653855693im
-0.3794490413500445 + 0.8622925185319646im	-0.5412383106880019 - 0.8353182959883803im
-0.379449041350044 - 0.8622925185319641im	-0.5412383106880011 + 0.8353182959883798im
0.8345976685746105 + 0.13762820515598337im	-0.46651292196024563 + 0.9482827708379655im
0.8345976685746108 - 0.13762820515598376im	-0.46651292196024696 - 0.9482827708379661im
0.6720037127841166 + 0.6306563538862024im	-0.9344178868107539 + 0.32491967180036846im
0.672003712784117 - 0.6306563538862032im	-0.9344178868107547 - 0.3249196718003683im
-0.719018598937301 + 0.44898115866212607im	-0.519603246730815 - 0.9640897765059221im
-0.7190185989373011 - 0.4489811586621252im	-0.5196032467308144 + 0.9640897765059209im
-0.6781969525444572 - 0.11867924056243816im	-0.30990544708438533 + 0.7225968838467348im
-0.6781969525444579 + 0.11867924056243859im	-0.3099054470843936 - 0.7225968838467383im
1.0295073201698546 - 0.4005247559971728im	-0.803210904144069 + 0.3872905398281986im
1.029507320169855 + 0.40052475599717174im	-0.8032109041440599 - 0.38729053982819595im
-0.6137013016033863 - 0.39491252011647526im	0.11678818054456139 + 0.6811377928279427im
-0.6137013016033862 + 0.39491252011647476im	0.11678818054457014 - 0.6811377928279392im
-0.5827485653762559 - 0.41016743670691286im	-0.9749739299367073 + 0.09918554383844136im
-0.5827485653762512 + 0.41016743670691413im	-0.9749739299367132 - 0.09918554383844196im
0.921427838281756 - 0.28328238989132437im	-0.3700792950601131 + 0.9069682460822095im
0.921427838281756 + 0.2832823898913244im	-0.37007929506011233 - 0.9069682460822092im
0.9593225944558521 + 0.053216651299100234im	-0.5985753841906626 + 0.7681554819812192im
0.9593225944558528 - 0.05321665129910011im	-0.5985753841906604 - 0.7681554819812192im
0.36146913767853306 + 0.9008974911856266im	-0.7852870526942213 - 0.48722761443494733im
0.3614691376785339 - 0.9008974911856269im	-0.7852870526942224 + 0.4872276144349476im
0.029880325171414826 + 0.5899830550168267im	0.7106941277880632 - 0.47510428851231645im
0.029880325171414535 - 0.5899830550168261im	0.7106941277880634 + 0.47510428851231634im
0.9437955671307311 + 0.4647464041817018im	-0.6075346461481748 - 0.8079672495030793im
0.9437955671307297 - 0.4647464041817026im	-0.6075346461481723 + 0.8079672495030797im
-0.5172617307251451 - 0.06945498688956143im	-0.2836882845542152 - 0.8733793624886085im
-0.5172617307251451 + 0.06945498688956099im	-0.2836882845542023 + 0.8733793624886019im
0.27961160397720697 - 0.7495270707100968im	-0.6548318939836062 - 0.5519565502390085im
0.2796116039772063 + 0.7495270707100964im	-0.6548318939836055 + 0.5519565502390079im
-0.07387902022982722 - 1.1018722425935676im	-1.0196680512823206 + 0.6908279997631502im
-0.073879020229827 + 1.1018722425935679im	-1.0196680512823213 - 0.6908279997631499im
-0.1315285495974564 - 0.7202922324529091im	-0.853374959694756 + 0.4086607737637547im
-0.1315285495974572 + 0.7202922324529089im	-0.8533749596947562 - 0.4086607737637548im
0.595396333491764 - 0.7282780985612788im	-1.0363010192502946 + 0.008593619578832985im
0.5953963334917635 + 0.7282780985612782im	-1.0363010192502944 - 0.008593619578833445im
0.8250949083128294 - 0.47224093343172335im	-0.9379172300273416 + 0.005217626799113953im
0.8250949083128286 + 0.4722409334317232im	-0.9379172300273424 - 0.005217626799113958im
0.5235123738999868 - 0.7618456516955272im	-0.9758405218457823 + 0.38538056155981926im
0.5235123738999886 + 0.7618456516955274im	-0.9758405218457825 - 0.38538056155981937im
-0.15291442985589979 - 0.7335340801000123im	-0.24818818387902478 + 0.8548712675408463im
-0.1529144298558997 + 0.7335340801000119im	-0.2481881838790239 - 0.8548712675408454im
0.42274897260201333 - 0.7684695640103808im	-0.4914413672565903 + 0.9240057451566877im
0.4227489726020111 + 0.7684695640103792im	-0.49144136725658655 - 0.9240057451566855im
0.9196669947218276 - 0.24544666454198222im	-0.9270937633580086 - 0.25959998185276045im
0.9196669947218291 + 0.24544666454198247im	-0.927093763358025 + 0.25959998185276195im
0.9230125284570762 - 0.38921091206934977im	-0.8716555165552607 + 0.39173592606017765im
0.9230125284570768 + 0.38921091206935im	-0.8716555165552602 - 0.3917359260601778im
0.3314486630953625 - 0.7512979200546329im	-0.9098091656032814 - 0.25983130214955286im
0.33144866309536297 + 0.7512979200546329im	-0.9098091656032815 + 0.2598313021495529im
0.6023101290565946 - 0.6252382355090621im	-0.7342608870246025 + 0.5465358338110912im
0.6023101290565945 + 0.625238235509062im	-0.7342608870246011 - 0.546535833811091im
0.0740921149015977 - 0.8072056016999982im	-0.8533555816439811 + 0.4240469034309842im
0.07409211490159769 + 0.8072056016999981im	-0.8533555816439811 - 0.4240469034309838im
0.19421501819430148 - 0.8178114734112256im	-0.9650044764254341 + 0.1255545598294526im
0.19421501819430206 + 0.8178114734112257im	-0.9650044764254325 - 0.1255545598294524im
0.3963349458790248 + 0.6187862987445896im	-0.7539450703576168 + 0.5214426068597208im
0.39633494587902524 - 0.6187862987445896im	-0.7539450703576192 - 0.521442606859721im
0.9237514034066658 + 0.08376498889242026im	-0.8163897576478072 + 0.5479627353382149im
0.9237514034066654 - 0.08376498889242054im	-0.8163897576478042 - 0.5479627353382144im
-0.5218289045745321 - 0.22497192183950715im	0.16721005321746563 + 1.2250686999301366im
-0.5218289045745304 + 0.22497192183950554im	0.16721005321749577 - 1.2250686999301075im
-0.27792170451430925 + 0.3493591053469204im	0.04467952388259911 - 0.8948463645298228im
-0.27792170451430964 - 0.3493591053469199im	0.04467952388260436 + 0.8948463645298202im
-0.372504301960432 + 0.180981743452336im	0.8351356259613004 - 0.5871198668941128im
-0.372504301960432 - 0.180981743452336im	0.8351356259613004 + 0.5871198668941131im
0.4550861956103044 + 0.5271343010236755im	-0.5880528801726702 + 0.8916614446135204im
0.45508619561030467 - 0.5271343010236758im	-0.588052880172671 - 0.8916614446135209im
0.6922944144871667 + 0.48155392677275405im	-1.0015026543912264 - 0.03433288280908816im
0.6922944144871667 - 0.48155392677275405im	-1.001502654391233 + 0.03433288280908838im
2.8135902754200116e-13 + 0.0im	-1.6012379159105754e-13 - 1.960950888393265e-29im
0.8077589010839162 - 0.1900949394784394im	-0.46541166179053683 + 0.719608476719199im
0.8077589010839372 + 0.19009493947844663im	-0.4654116617905965 - 0.7196084767192227im
0.9122312568286306 + 0.0im	-0.9888800246461832 - 1.211028756923704e-16im
0.10695958667717319 + 0.41980030055519535im	0.10737237199038878 - 0.8746926590495587im
0.10695958667717315 - 0.4198003005551952im	0.10737237199038947 + 0.8746926590495578im
0.9527903901510597 - 0.14732784883296487im	-0.8881778829535453 + 0.3069697175135379im
0.9527903901510659 + 0.14732784883296537im	-0.8881778829535651 - 0.3069697175135404im
0.7499252543283307 + 0.358960760505628im	-0.8500091566412706 - 0.37281201511380957im
0.7499252543283254 - 0.3589607605056265im	-0.8500091566412571 + 0.37281201511380674im
0.5457584105762547 - 0.28783841693398926im	-0.26218223437343424 + 0.4236383686811531im
0.5457584105762969 + 0.2878384169340068im	-0.26218223437357246 - 0.4236383686811889im
0.1768844321320284 + 0.41312510913295336im	-0.18852471240863444 - 0.8600298772382231im
0.17688443213202976 - 0.41312510913295497im	-0.18852471240864416 + 0.8600298772382289im
-0.03166221866102367 - 3.8775034737126234e-18im	0.9331645366543526 + 0.0im
0.6358122495065461 + 0.0425513660197737im	-0.7456380233812896 + 0.578036702843494im
0.6358122495065608 - 0.04255136601977231im	-0.7456380233813393 - 0.5780367028435082im
0.4358780096505108 + 0.0im	-0.46801805241413186 - 5.731568098321448e-17im
0.8940998303179482 - 0.2568119604241602im	-0.8450404979190594 + 0.6489581681124401im
0.8940998303179555 + 0.25681196042416243im	-0.8450404979190785 - 0.6489581681124466im
0.3794057937373371 + 0.2888717651391131im	0.29958087763547275 - 1.006075985633325im
0.3794057937373115 - 0.2888717651390942im	0.29958087763555996 + 1.0060759856332588im
0.1518736478589753 - 0.015019078648262036im	0.8796416855367464 - 0.8149476727405134im
0.15187364785897295 + 0.01501907864826265im	0.8796416855367519 + 0.8149476727405088im
