0.9565128536626153 + 0.0im	0.4514693798461991 + 0.0im
-0.4005432111312299 - 0.08550395779889186im	0.9297988507133109 + 0.45442735945539453im
-0.4005432111312965 + 0.08550395779893415im	0.9297988507137207 - 0.45442735945563384im
-0.4302342752492141 - 0.26249271249100387im	0.38040420445606515 - 0.5867058590218754im
-0.4302342752491032 + 0.26249271249094175im	0.38040420445574624 + 0.5867058590216245im
-0.22947426637182192 + 0.3146620066239012im	0.5732828507593142 - 0.6744422659738093im
-0.22947426637183477 - 0.3146620066238605im	0.573282850759226 + 0.6744422659736392im
0.6836811689157423 - 0.6241148782413858im	-0.099133744906262 + 0.7838993942484457im
0.6836811689157184 + 0.6241148782414293im	-0.09913374490621765 - 0.783899394248418im
-0.20628923263804566 + 0.9941531794290283im	0.9776223257261413 + 0.09899944467610552im
-0.20628923263804513 - 0.9941531794290324im	0.9776223257261484 - 0.09899944467610294im
-1.0874942572654658 - 0.19149646174265622im	-0.4805831692765943 - 1.0848551147470238im
-1.0874942572654616 + 0.19149646174265844im	-0.4805831692765922 + 1.0848551147470185im
-0.12399253048409369 - 1.7024713605627624im	1.7821906286694604 + 0.22106352403066262im
-0.12399253048407671 + 1.70247136056278im	1.7821906286694862 - 0.22106352403069096im
0.8774670682926585 - 0.3606735371290535im	-0.499983295467629 + 0.8581001148571761im
0.8774670682926575 + 0.3606735371290514im	-0.4999832954676294 - 0.8581001148571751im
-0.8325146064414998 + 0.5114712655058088im	0.22533682094097784 + 1.0839406909507137im
-0.8325146064415184 - 0.5114712655058146im	0.2253368209409921 - 1.0839406909507436im
0.46170376879675423 + 0.5323887089083349im	-0.03776365931495323 - 1.2415692931497107im
0.4617037687967104 - 0.5323887089083807im	-0.03776365931485343 + 1.2415692931496503im
-0.735328899504068 - 0.7587862681604753im	0.6912327424546101 - 0.8459393033307344im
-0.7353288995040586 + 0.7587862681604629im	0.6912327424545885 + 0.8459393033307206im
0.1588086866607683 - 0.8927652693252657im	0.6644727344989935 + 0.6306464114193615im
0.15880868666061043 + 0.8927652693252198im	0.6644727344989438 - 0.6306464114190924im
-0.9082973754988729 - 0.5173617107833797im	-0.8097413810369827 + 0.15453203244903785im
-0.9082973754988621 + 0.5173617107833404im	-0.8097413810369766 - 0.15453203244903407im
0.7639496053606805 - 0.6567751593012998im	-0.876530579375797 - 0.020722198948940465im
0.7639496053606618 + 0.6567751593012483im	-0.8765305793757914 + 0.020722198948943057im
-0.4482010574211529 + 1.0165837557213462im	-1.135921493656913 - 0.2112021742404732im
-0.44820105742114225 - 1.016583755721349im	-1.1359214936569153 + 0.2112021742404694im
1.0446469315811726 + 0.009532022631649484im	-0.8492011363495774 + 0.5556687284583723im
1.044646931581173 - 0.009532022631648917im	-0.849201136349577 - 0.5556687284583726im
-0.9982445390136698 + 0.14940548445434115im	-0.7906055638711665 - 0.5100412205593085im
-0.9982445390136585 - 0.14940548445433036im	-0.7906055638711612 + 0.5100412205593021im
-0.4432100118187675 - 0.8245184066730913im	-0.9242837301085373 + 0.13904997271929606im
-0.4432100118187438 + 0.8245184066731059im	-0.9242837301085428 - 0.13904997271929143im
-0.6040150415429528 - 0.4662292426521111im	0.6955663766291891 - 0.6576854067694048im
-0.6040150415429696 + 0.4662292426521214im	0.6955663766292316 + 0.6576854067694304im
0.9505495785454335 + 0.35246502679453323im	-0.589499517268861 - 0.7966074169545462im
0.9505495785454241 - 0.3524650267945127im	-0.5894995172688748 + 0.7966074169545382im
0.5505958674910167 + 0.8555013731534683im	0.2098536076763522 - 0.8699434779014433im
0.5505958674910155 - 0.8555013731534686im	0.20985360767634986 + 0.8699434779014439im
0.712819324404854 - 0.5648356400462998im	-0.35920818843138325 + 0.6613638136115706im
0.71281932440485 + 0.5648356400463331im	-0.3592081884313555 - 0.6613638136115657im
-0.8148598142580543 - 0.24211952098017622im	-0.8734676131922431 + 0.575404733846824im
-0.8148598142580518 + 0.24211952098017112im	-0.8734676131922385 - 0.5754047338468227im
-0.5798580654317345 - 0.6388643442548458im	0.8794499004299434 - 0.3721540150360184im
-0.5798580654317368 + 0.6388643442548462im	0.8794499004299483 + 0.37215401503601636im
-0.5434686773755576 - 0.8244934262935486im	0.9485032606168259 - 0.3134007274251089im
-0.5434686773755575 + 0.824493426293545im	0.9485032606168224 + 0.31340072742511255im
-0.05000487463436739 + 0.770874137140208im	0.6310477236287955 - 0.6025355634381185im
-0.050004874634350244 - 0.7708741371402192im	0.6310477236288115 + 0.6025355634381608im
-0.30059005349170265 - 1.0761087786858594im	0.9843367214362925 + 0.08683316044583918im
-0.30059005349169454 + 1.0761087786858783im	0.9843367214363196 - 0.08683316044586008im
-0.6112793732069368 + 0.7651405088020503im	0.2657712134402062 + 0.5620428183083049im
-0.6112793732069279 - 0.7651405088020317im	0.2657712134401824 - 0.5620428183082972im
0.9931417986237878 - 0.24115254249818702im	-0.9377783264590089 - 0.26652495600728215im
0.9931417986237284 + 0.24115254249817375im	-0.9377783264589996 + 0.2665249560072682im
-0.47614099750891037 - 0.7800633773329919im	0.7459465366095729 - 0.2503959581623963im
-0.4761409975089124 + 0.7800633773329937im	0.7459465366095703 + 0.25039595816239435im
0.6934926401129473 - 0.3148143874027719im	-0.5807045850226691 + 0.9427794533295871im
0.6934926401129441 + 0.31481438740274936im	-0.5807045850226931 - 0.9427794533295781im
0.4452215836868145 + 0.0im	-2.7262808591616308 - 3.338731127748987e-16im
0.48228881061708767 + 0.6559728981405819im	-0.24718730575620226 - 0.5099600479362009im
0.48228881061710427 - 0.6559728981405674im	-0.24718730575622253 + 0.509960047936211im
0.5895395922607339 + 1.1561752998034793im	-0.47169515397943 - 0.24623181707029945im
0.5895395922603432 - 1.1561752998039463im	-0.47169515397928474 + 0.24623181707021266im
-0.24328516270003403 + 0.9294786697418645im	0.9539779856890376 - 0.41687665092414755im
-0.2432851627000283 - 0.9294786697418772im	0.9539779856890557 + 0.41687665092417003im
0.4725780738248002 - 0.8739260686183706im	-0.9706735191670054 - 0.004240847394928716im
0.4725780738247953 + 0.8739260686183916im	-0.9706735191670116 + 0.004240847394926157im
3.858913355463594 - 1.7658624678941983im	-4.038520032628673 - 4.088159419399004im
3.8589133554619384 + 1.7658624678939778im	-4.038520032627898 + 4.08815941939714im
0.18595432529380304 - 0.9869451992352316im	-1.1711733827157391 + 0.04784262543191223im
0.1859543252938902 + 0.9869451992351268im	-1.1711733827157138 - 0.047842625431863274im
4.829664412376901 + 0.0im	-1.1441619324428083 - 1.4011942482723352e-16im
0.22927925001312283 - 0.9142844142488473im	-0.9270004086614904 + 0.06461913409609914im
0.22927925001309785 + 0.9142844142488733im	-0.9270004086614916 - 0.06461913409610709im
-0.7741031939283021 - 0.19021240440519116im	-0.05917842944840377 - 0.9432731317092349im
-0.7741031939283478 + 0.1902124044051809im	-0.05917842944838923 + 0.9432731317093148im
-0.9182785900290145 + 0.10128031896483214im	-0.49914751784232436 + 0.706569274182206im
-0.9182785900290713 - 0.10128031896481116im	-0.49914751784233186 - 0.7065692741822599im
0.5525212347390329 + 0.780969592881112im	-0.0926596392830365 - 0.9559345160525361im
0.5525212347390409 - 0.7809695928811038im	-0.0926596392830467 + 0.9559345160525442im
-0.03281873857293413 + 1.3262184035689084im	1.0899336639530177 - 0.8645029829331013im
-0.03281873857290548 - 1.3262184035689293im	1.089933663953028 + 0.8645029829331551im
-0.36034785283258786 + 0.9493897799288027im	0.9061675482006584 - 0.23993504353962086im
-0.360347852832585 - 0.9493897799288092im	0.9061675482006648 + 0.23993504353962886im
-0.9754728754248504 + 0.21401062076794408im	-0.711760798911367 - 0.29009607674686916im
-0.9754728754248241 - 0.21401062076792152im	-0.7117607989113618 + 0.29009607674685856im
0.8900416952424905 + 0.28722497050708584im	-0.8427131921288362 - 0.5526562554937074im
0.8900416952424843 - 0.28722497050707696im	-0.8427131921288401 + 0.5526562554937013im
0.7718425745605642 - 0.6222369975185562im	-0.8543620871959199 + 0.11918613161867239im
0.7718425745606504 + 0.6222369975188132im	-0.8543620871959198 - 0.11918613161870834im
-1.5491208175670932 - 0.771562592786477im	1.006792726386644 - 1.4085817611027007im
-1.5491208175671523 + 0.771562592786496im	1.0067927263867018 + 1.408581761102764im
-1.251540930727311 - 0.14336534967563747im	-0.49403963961006053 + 1.0481199554261356im
-1.251540930727315 + 0.14336534967564185im	-0.4940396396100637 - 1.0481199554261411im
0.2623469437395326 + 0.0im	-0.8288346949585295 - 1.015029756203236e-16im
1.0635105155330926 + 0.5396344404733384im	-0.9595548187960704 - 0.037980637716459396im
1.063510515532341 - 0.5396344404725217im	-0.959554818795925 + 0.0379806377163623im
0.9479540465735711 + 0.006878128902557189im	-0.9892386694662825 - 0.21715026355557418im
0.9479540465734861 - 0.006878128902541846im	-0.9892386694662698 + 0.21715026355555256im
1.0704807075201699 + 0.16084363616312375im	-0.9793774202309059 - 0.11437135670003762im
1.070480707520016 - 0.16084363616307162im	-0.9793774202308833 + 0.11437135670001644im
-0.607074301180749 - 0.7783960020998264im	0.04228866231277806 - 0.2976466260642702im
-0.6070743011807475 + 0.7783960020998201im	0.04228866231276974 + 0.2976466260642691im
-0.6076208692357886 + 0.7459577643425096im	0.8792227722911771 + 0.07201168963036232im
-0.6076208692357948 - 0.745957764342531im	0.8792227722912144 - 0.07201168963034917im
-0.8332026963135656 - 0.05154209409504874im	-0.3172016766017104 + 0.985820476499859im
-0.8332026963135655 + 0.05154209409504761im	-0.31720167660170967 - 0.985820476499858im
0.4445895186833685 - 0.8062628915038059im	-0.24794765435853322 + 0.8000713374129551im
0.4445895186833704 + 0.806262891503803im	-0.2479476543585399 - 0.8000713374129567im
-0.5521635593830497 - 1.5526924550186594im	-0.9567151272193096 + 0.34477694547041016im
-0.5521635593760955 + 1.5526924550216932im	-0.9567151272210466 - 0.34477694546971027im
-0.598555721559444 - 0.2460356032599811im	0.32243704058586103 + 1.0749863802678894im
-0.59855572155934 + 0.2460356032597342im	0.3224370405857908 - 1.0749863802671347im
-0.06217788315487808 - 0.8449147648783745im	-0.9313021392799689 + 0.20609246590448962im
-0.062177883154900984 + 0.8449147648783806im	-0.9313021392799633 - 0.20609246590449576im
0.799321506730654 + 0.5682958278699091im	-0.8443861304957965 - 0.5654378571825239im
0.7993215067306516 - 0.5682958278698975im	-0.8443861304958016 + 0.5654378571825176im
-0.7831529540619546 - 0.48568075097573715im	1.0020236334383625 - 0.21902145063155104im
-0.7831529540619219 + 0.4856807509757053im	1.0020236334382657 + 0.21902145063155157im
-0.5923189702574235 - 0.5085683253778958im	-0.9025671224675803 + 0.5436062268757357im
-0.5923189702574246 + 0.5085683253778921im	-0.9025671224675771 - 0.5436062268757353im
0.17567276630745032 + 1.0152789397493105im	0.23997783320767213 - 1.0002626063910542im
0.17567276630751313 - 1.0152789397493112im	0.23997783320763105 + 1.0002626063911277im
-0.8655399947300018 - 0.28690180884137395im	0.3436634607712631 - 0.7990284905035946im
-0.8655399947299716 + 0.28690180884136735im	0.3436634607712269 + 0.799028490503555im
1.0029073102476427 + 0.4491155350301037im	-1.0128481025263683 - 0.33996242817250527im
1.0029073102476422 - 0.44911553503010365im	-1.0128481025263691 + 0.33996242817250605im
-0.8460304512821385 + 0.018561581222317224im	-0.10074659079928767 - 0.994096367061532im
-0.8460304512821288 - 0.018561581222311im	-0.10074659079928813 + 0.9940963670615123im
-0.11020799657363364 - 0.9995821753502365im	0.5569546144389692 + 0.8477920747939539im
-0.11020799657358409 + 0.9995821753502678im	0.5569546144389699 - 0.8477920747940443im
-1.198730865652285 - 0.00028100653889224125im	0.005824850493706015 - 1.2312895083862059im
-1.1987308656522806 + 0.00028100653889596663im	0.005824850493705708 + 1.2312895083861988im
0.2869337779498281 + 0.7962679560176831im	-0.1863905851370358 - 0.8881167823561964im
0.28693377794980685 - 0.7962679560176954im	-0.18639058513701218 + 0.88811678235618im
-0.8206642866750471 + 0.8331310809567437im	1.0008610728255893 + 0.2240470597595228im
-0.820664286675069 - 0.8331310809567876im	1.0008610728256675 - 0.2240470597595093im
0.1132889449369672 - 1.0388694942459722im	0.24799070652382643 + 1.0923222125405163im
0.11328894493694258 + 1.038869494245971im	0.24799070652384372 - 1.092322212540487im
-0.9501870277075185 + 0.2242123598869514im	-0.5156501772837963 + 0.13260637135125894im
-0.950187027707423 - 0.22421235988691418im	-0.5156501772838264 - 0.13260637135124548im
0.6011551644644342 + 0.6469483202969091im	-1.0009591981777246 - 0.1721877244320362im
0.6011551644644451 - 0.6469483202969974im	-1.0009591981777315 + 0.1721877244320621im
2.1536460250907203 - 1.38408194144583im	-0.8444588664741678 + 2.218678107930238im
2.1536460250907186 + 1.3840819414458472im	-0.8444588664741539 - 2.218678107930243im
0.6894513090956957 - 0.7225284506971398im	-0.6299216458125984 + 0.9231289238627465im
0.6894513090956599 + 0.7225284506972571im	-0.6299216458124977 - 0.9231289238627759im
-0.7863770841673728 - 0.464302857221936im	1.032917253470235 + 0.1622505634674266im
-0.7863770841674727 + 0.4643028572220543im	1.0329172534705546 - 0.16225056346754296im
0.23334046421853724 + 1.0157133449840543im	0.0451504038691712 - 1.0906670364870121im
0.23334046421854848 - 1.0157133449840527im	0.04515040386916145 + 1.0906670364870228im
-0.9997189453044489 + 0.2715989462484975im	0.8049254686850065 + 0.7764796221183703im
-0.9997189453044659 - 0.27159894624850023im	0.8049254686850343 - 0.7764796221183906im
-1.1054219709361846 - 0.15324531164807878im	0.22719909781676825 - 1.040530287051528im
-1.1054219709362036 + 0.15324531164807345im	0.22719909781677952 + 1.0405302870515554im
-0.557732450976832 + 0.7756548183293653im	0.8333015190177732 - 0.49027946785232474im
-0.5577324509768308 - 0.7756548183293731im	0.8333015190177789 + 0.49027946785233867im
-0.9125327091374253 - 0.012114957587267682im	0.22213180890473588 - 0.9672450421548292im
-0.9125327091374358 + 0.012114957587262146im	0.22213180890474335 + 0.9672450421548519im
-0.349000280513387 - 1.7853675917366625im	1.2421274343340243 + 1.1491163211569018im
-0.34900028051332915 + 1.785367591736718im	1.2421274343340354 - 1.1491163211570035im
-0.18472452007646467 + 1.0229231491377715im	0.48343371068356294 - 0.8085169715796792im
-0.1847245200764565 - 1.022923149137777im	0.4834337106835634 + 0.8085169715796922im
-0.5690022721764266 + 0.8518613931809085im	0.8613424339517126 - 0.6211864689940853im
-0.5690022721764368 - 0.8518613931808501im	0.861342433951658 + 0.6211864689939924im
-1.294755641692794 + 0.2991216711919527im	1.1274872531813114 + 0.9572010571195595im
-1.2947556416927959 - 0.29912167119195376im	1.1274872531813112 - 0.957201057119559im
-0.26293856762001794 + 0.8525936688020285im	0.3979148238596838 - 0.7961300544263283im
-0.2629385676200149 - 0.8525936688020292im	0.39791482385968685 + 0.7961300544263394im
0.1322683248010596 + 1.130301259668613im	-0.43916151191897557 - 0.4187122010328114im
0.13226832480172665 - 1.1303012596684783im	-0.4391615119192186 + 0.4187122010330052im
-0.4411475389395919 + 0.8838869520030329im	-0.9222539779700003 - 0.47674170218614204im
-0.4411475389395764 - 0.8838869520030411im	-0.9222539779700085 + 0.47674170218613954im
-0.4777631595760621 - 0.18432523728535355im	0.3111782421397777 + 0.40461839550103756im
-0.4777631595777455 + 0.18432523728734657im	0.3111782421451588 - 0.40461839550610856im
-1.0903454508194166 + 0.36792011777645406im	-0.5231674960062648 - 0.8127678151618035im
-1.0903454508194186 - 0.36792011777645584im	-0.5231674960062662 + 0.8127678151618059im
-0.9853177865533304 + 0.16159844216595345im	-0.15046348466109932 + 0.6535239635577512im
-0.9853177865533166 - 0.16159844216595615im	-0.15046348466110343 - 0.6535239635577418im
-0.4858451515810902 - 0.6121204327347004im	0.5245907035364566 + 0.8438066272987356im
-0.48584515158109254 + 0.6121204327346911im	0.5245907035364531 - 0.8438066272987145im
0.5360678221624148 - 0.7848307716746746im	-0.8323595208232926 + 0.527423526413963im
0.5360678221624162 + 0.7848307716746706im	-0.8323595208232932 - 0.5274235264139624im
-0.8477788412350243 + 0.27616543666562504im	-0.5068874074705587 - 0.754811577968738im
-0.8477788412350236 - 0.27616543666562193im	-0.5068874074705572 + 0.7548115779687362im
1.3447378748774892 + 0.3299191913998548im	-1.3772493363735832 + 0.013735949703615635im
1.344737874877364 - 0.32991919139980164im	-1.3772493363735288 - 0.013735949703624878im
0.4951458712938536 - 0.8774014618632993im	-0.9641156584085977 + 0.3682229339371355im
0.4951458712938633 + 0.8774014618632776im	-0.9641156584086036 - 0.36822293393712646im
-0.8387402209883801 - 0.6955176951120627im	-0.7563772899169104 + 0.8725931623593003im
-0.838740220988379 + 0.6955176951120657im	-0.7563772899169123 - 0.872593162359301im
0.622008530798132 + 0.0im	-1.0761018160670537 - 1.317844644603171e-16im
-0.8114488873962319 - 0.7550630719996344im	1.0181682881982221 + 0.20278034578055815im
-0.8114488873962541 + 0.7550630719996995im	1.018168288198325 - 0.20278034578061452im
-0.07552731547172872 - 0.9282040783668394im	0.04086365328126582 + 0.9487412580756646im
-0.07552731547170602 + 0.9282040783668485im	0.0408636532812518 - 0.9487412580756915im
-0.925470180384743 - 0.20719763651350417im	-0.48047673171217603 + 0.585261807224249im
-0.9254701803847459 + 0.2071976365135057im	-0.4804767317121777 - 0.5852618072242541im
-0.2840143413577412 + 0.8332788946317792im	0.24645172792701062 - 0.5165693778139396im
-0.28401434135773146 - 0.8332788946317935im	0.2464517279270122 + 0.5165693778139628im
0.7610715138305264 + 0.5826025919700897im	-1.2401910406249887 - 0.17891482691108918im
0.7610715138307641 - 0.5826025919705512im	-1.2401910406251493 + 0.17891482691128097im
-0.2193321851038473 + 1.2026168499523913im	-0.5437879363061237 - 0.458411533221535im
-0.21933218510355934 - 1.2026168499524705im	-0.5437879363062257 + 0.4584115332216061im
-0.2815288441836764 + 1.0302825873958181im	0.3441669170003505 - 1.0401760541147942im
-0.28152884418371693 - 1.0302825873957855im	0.3441669170003677 + 1.0401760541147207im
-0.22739843399857532 - 0.9158108750529844im	0.15927799420869435 + 0.9184026827213566im
-0.22739843399857795 + 0.9158108750529784im	0.159277994208701 - 0.918402682721355im
-0.8559273766667401 + 0.3817877308929111im	0.9304393789285422 - 0.3371647218931779im
-0.8559273766667551 - 0.38178773089292284im	0.9304393789285728 + 0.33716472189319246im
-1.0017951260637614 + 0.034377790116672295im	0.6304007300426057 - 0.820313444588671im
-1.0017951260637663 - 0.03437779011667513im	0.6304007300426117 + 0.8203134445886795im
-0.8490856777293497 - 0.5902887827338835im	0.9541072877309884 + 0.3674493934324966im
-0.8490856777293382 + 0.5902887827338609im	0.954107287730951 - 0.36744939343247146im
0.340134843893361 + 0.9043246395790251im	-0.935594092667444 - 0.4287530313353985im
0.3401348438933631 - 0.9043246395790228im	-0.935594092667446 + 0.4287530313353969im
-0.9608639356165134 + 1.1767189431688915e-16im	0.9913056874558299 + 0.0im
-0.8848195688256892 + 0.145703119545793im	0.1613883905414002 - 0.8799684864661482im
-0.8848195688257188 - 0.14570311954581924im	0.16138839054141835 + 0.8799684864661997im
-1.1113614080424383 - 0.17965831022711065im	0.9375832893453916 - 0.5425700335049667im
-1.1113614080424556 + 0.17965831022711037im	0.9375832893454124 + 0.5425700335049795im
-0.697368603382842 + 8.540302279586575e-17im	0.5378140322995475 + 0.0im
-0.9751302408382053 + 0.29712226492461435im	0.9355332827918946 + 0.10883212499946583im
-0.9751302408382225 - 0.29712226492462523im	0.935533282791944 - 0.1088321249994665im
0.024632026247410736 + 1.0386261316304366im	-0.8574538603664262 - 0.4768141452934084im
0.024632026247574337 - 1.0386261316303877im	-0.8574538603665022 + 0.4768141452933798im
-0.9197758809924407 - 0.298725871715521im	0.8961079120758181 + 0.09084591216839377im
-0.9197758809918786 + 0.29872587171519127im	0.8961079120745873 - 0.09084591216812062im
0.1794218718103777 + 1.0038922358406164im	-0.6603855460725001 - 0.6410271838807098im
0.1794218718103788 - 1.003892235840616im	-0.660385546072501 + 0.641027183880709im
-0.3939479124393366 + 0.9125263759406053im	-0.7695967460571301 - 0.5533713172322241im
-0.39394791243933186 - 0.9125263759406088im	-0.7695967460571344 + 0.5533713172322272im
-0.9408452373639505 + 0.4699963313505048im	-0.2002352731380614 + 0.05645118651247864im
-0.9408452373639511 - 0.46999633135050506im	-0.20023527313806114 - 0.05645118651247906im
0.3527869093373786 - 1.0731442357188425im	-0.6383814676794515 + 0.9741278219021129im
0.35278690933740064 + 1.0731442357188277im	-0.6383814676794733 - 0.9741278219021113im
-0.004460210254475219 - 1.0426940970641516im	-0.19027596094967703 + 0.9849568320981648im
-0.0044602102545136324 + 1.042694097064147im	-0.19027596094964613 - 0.9849568320981363im
-1.0827484530103286 - 0.14371417772238015im	0.6670271040585325 - 0.5862174226701203im
-1.0827484530103009 + 0.1437141777223784im	0.6670271040584929 + 0.5862174226700979im
-0.009271014851998398 + 1.0675114956081888im	-0.7767072453211704 - 0.7024320072236827im
-0.009271014851968953 - 1.067511495608183im	-0.7767072453211886 + 0.7024320072236804im
-0.3815999769740592 + 2.7641215151450442im	1.2362262600489815 - 2.714675811896253im
-0.3815999769753094 - 2.7641215151444185im	1.236226260049888 + 2.71467581189482im
-0.4896331584847048 - 1.2514623297439855im	-0.8534600111912478 + 1.120574935476745im
-0.48963315848467387 + 1.2514623297440004im	-0.8534600111912787 - 1.1205749354767471im
-0.5848819439923475 + 0.45970241022381797im	0.012944136703007557 - 1.0009565620326892im
-0.5848819439923463 - 0.45970241022382874im	0.012944136703001211 + 1.000956562032714im
-1.0688014272448236 - 0.1006408094791482im	0.8752535797602967 + 0.5663982168794989im
-1.0688014272448028 + 0.1006408094791424im	0.875253579760262 - 0.5663982168794771im
-0.018680993368980298 + 0.7430163498993475im	-0.44214481403173794 - 0.980302824630517im
-0.01868099336893834 - 0.7430163498993465im	-0.44214481403178874 + 0.9803028246305395im
-0.8146862197375099 + 0.7519715176519655im	-0.4188551001977857 - 0.8706553627066356im
-0.8146862197375102 - 0.7519715176519662im	-0.41885510019778605 + 0.8706553627066371im
-0.9120817614147397 - 0.6624721663166909im	0.8958618426083822 + 0.5826113222022327im
-0.9120817614147853 + 0.6624721663167983im	0.8958618426085175 - 0.5826113222023759im
-0.8837817431287861 - 0.36466966184300864im	0.7334647660399574 + 0.5242307698900812im
-0.8837817431288141 + 0.3646696618430294im	0.7334647660400131 - 0.5242307698901194im
-0.8147299623129516 - 0.5936726172289288im	-0.2790919966239735 + 0.9581678904362992im
-0.8147299623129487 + 0.5936726172289518im	-0.27909199662398604 - 0.9581678904363233im
-0.7283537804164634 + 0.9867409575702796im	-0.4235984393620231 - 1.1606180356532947im
-0.7283537804164644 - 0.9867409575702774im	-0.42359843936202013 + 1.1606180356532911im
-1.293801225574182 + 0.0915103488710592im	1.0169564532808009 - 0.7236537245934048im
-1.2938012255741507 - 0.09151034887104947im	1.0169564532807567 + 0.7236537245933734im
-0.32587989572046816 - 1.1629204815859273im	-0.4615544589079371 + 1.0313831041674046im
-0.32587989572042564 + 1.1629204815859455im	-0.46155445890797253 - 1.0313831041674253im
-0.5353998640659031 - 1.0537290272055984im	0.23164690617984732 + 1.1164829182235463im
-0.5353998640659072 + 1.0537290272055924im	0.2316469061798504 - 1.1164829182235385im
-1.04932206530061 + 0.07632905408421138im	0.8598208215630739 - 0.36938549154095995im
-1.0493220653008102 - 0.07632905408426437im	0.8598208215634138 + 0.36938549154110273im
-0.15327542379575165 - 0.831542728251553im	-0.3485230664961233 + 1.1993690740748901im
-0.15327542379625697 + 0.8315427282514275im	-0.34852306649544124 - 1.1993690740744858im
-0.3612763003871558 - 0.825177667593572im	-0.5575834884913696 + 0.7672904868641048im
-0.3612763003871687 + 0.8251776675935649im	-0.5575834884913594 - 0.7672904868640964im
-0.08474815286475318 - 0.5565064812017458im	-0.5392199258442816 + 0.8176066370557026im
-0.08474815286473596 + 0.5565064812017465im	-0.5392199258443086 - 0.8176066370557135im
20.461311549011405 + 0.0im	-24.46589209042385 - 2.9962076436822113e-15im
-0.3074866652858608 - 0.9414326697013079im	-0.236426561736472 + 0.9789117268517421im
-0.30748666528585605 + 0.9414326697013082im	-0.23642656173647683 - 0.9789117268517441im
-0.8808865636417003 - 0.6914588062340054im	0.6001357292418011 + 0.8927243959298767im
-0.8808865636417466 + 0.6914588062342574im	0.6001357292419354 - 0.892724395930258im
-0.8914263743990898 - 0.46800958069880616im	0.2796278334217322 + 0.9365802801606601im
-0.8914263743990943 + 0.4680095806988106im	0.2796278334217361 - 0.9365802801606707im
-0.9057422387660077 - 0.4816612426123223im	0.5329938768359217 + 0.7458614715265454im
-0.9057422387660214 + 0.4816612426123487im	0.5329938768359463 - 0.7458614715265803im
-0.9775187419566478 + 0.6413852800965215im	0.06846891256311814 - 1.0876286499859145im
-0.97751874195664 - 0.6413852800964599im	0.06846891256313008 + 1.0876286499858343im
-0.6453898929440585 + 0.7831166196114586im	0.010095756191670262 - 0.9802513702169054im
-0.6453898929440568 - 0.7831166196114673im	0.01009575619166693 + 0.9802513702169201im
-0.8303044072808462 - 0.5632713186236961im	-0.07538145909997013 + 0.9066842424328462im
-0.8303044072808449 + 0.563271318623692im	-0.07538145909996967 - 0.9066842424328383im
