0.05268546878804302 + 0.0im	0.5008741042638335 + 0.0im
0.7646937620228418 + 0.6454797369431157im	1.0839420377031757 - 0.20499944846686013im
-0.933405590544623 + 0.011598385318769177im	-0.3918132095711256 - 0.953014948287021im
-0.9334055905477112 - 0.011598385316106566im	-0.3918132095709202 + 0.9530149482904133im
-0.6203731999663047 - 0.5180176077167354im	-0.5489006203097275 + 0.7384366592098648im
-0.6203731999670916 + 0.5180176077167014im	-0.5489006203100208 - 0.738436659210543im
-0.18080124261431238 - 1.010910136056883im	-0.41367002345580167 - 0.4878314394866461im
-0.18080124261455233 + 1.0109101360533856im	-0.41367002345496645 + 0.48783143948421054im
-0.6395161938941729 + 0.6543610648385608im	-0.033775541837974155 + 0.9610961981069364im
-0.6395161938941658 - 0.6543610648387895im	-0.03377554183785063 - 0.9610961981070694im
1.0092865606779489 - 0.10134431844366239im	0.5444673456942886 + 0.5166621373683455im
1.0092865606803425 + 0.10134431844124338im	0.5444673456921115 - 0.5166621373713673im
-0.18105449270530966 + 0.9508090846574971im	-0.5795084013021837 + 0.1821672011427434im
-0.18105449270524465 - 0.9508090846572397im	-0.5795084013019945 - 0.18216720114262397im
1.2606432140533756 + 0.27745399159235057im	0.42995914527079665 - 1.083506163645815im
1.260643214053384 - 0.2774539915923579im	0.4299591452708023 + 1.0835061636458234im
0.10229488219931897 + 0.20165807471269592im	0.7460302025918591 + 0.512809437014676im
0.10229488219280838 - 0.2016580747080084im	0.7460302025872778 - 0.5128094370251279im
0.9726706986116884 - 0.43415200579239466im	0.7547188445310951 + 0.8239202876745904im
0.9726706986112311 + 0.43415200579248076im	0.7547188445314048 - 0.8239202876739916im
-2.4950574079591097 + 2.1465583835952926im	-2.6395789224912884 - 1.4678850732090356im
-2.4950574079340595 - 2.1465583835852873im	-2.639578922472624 + 1.4678850731934165im
0.9683608958076159 - 0.3917803233385716im	0.7355737619949901 + 0.7749412687991505im
0.9683608958074029 + 0.3917803233386133im	0.7355737619951238 - 0.7749412687988725im
1.3612453085349998 - 0.3443680748554139im	0.41275897754842533 + 1.311082663160378im
1.36124530853491 + 0.344368074855533im	0.4127589775486288 - 1.3110826631603179im
-0.46378759982974327 - 0.862798065560438im	0.15949769416826723 - 1.0530391245344177im
-0.4637875998294216 + 0.8627980655612325im	0.1594976941688766 + 1.0530391245347552im
0.8274909822052205 + 0.31003283697747874im	0.3771874207039373 - 0.9550047626437305im
0.8274909822054092 - 0.31003283697734013im	0.37718742070345035 + 0.9550047626438202im
-0.9818560177241233 + 0.606211379584935im	-0.9194833779890892 - 0.6168808047978999im
-0.9818560177244913 - 0.6062113795849597im	-0.9194833779893162 + 0.6168808047981292im
0.9660340221299493 + 0.43908464899978256im	-1.1168024836432844 - 0.5257513557804703im
0.9660340221298003 - 0.4390846489995342im	-1.116802483642722 + 0.525751355780054im
-0.9615098441780423 - 0.28067506180470553im	-0.4371679708351401 - 1.0119660516591573im
-0.9615098441776222 + 0.28067506180412133im	-0.43716797083520437 + 1.01196605165855im
1.0184041650171347 + 0.4592842046768279im	-0.5560880390189126 + 0.5513324876187474im
1.0184041650192208 - 0.4592842046768929im	-0.5560880390199126 - 0.5513324876218368im
0.4220565112376968 - 1.0253749236490814im	0.30810165594785416 - 0.7370596521173025im
0.42205651123241583 + 1.0253749236482903im	0.30810165594404737 + 0.7370596521168851im
-1.0589212981358014 + 0.304884935407936im	-0.5380765449301224 + 1.0159684639292232im
-1.0589212981358422 - 0.30488493540800227im	-0.538076544930121 - 1.0159684639292839im
0.1340908160387065 - 0.8406901732549936im	0.2740381682590306 - 0.7032164158388824im
0.13409081604529718 + 0.8406901732595954im	0.2740381682649454 + 0.7032164158405925im
-0.8108133968086 - 0.6827836193937941im	-0.6648389636616628 - 0.4397445575145291im
-0.8108133968114528 + 0.6827836193973829im	-0.6648389636639371 + 0.43974455751703634im
-0.9117097861842348 - 0.614269695942946im	-0.43382963735280117 - 0.9583536912946249im
-0.9117097861841504 + 0.6142696959427543im	-0.43382963735281077 + 0.9583536912944587im
-0.9368014972012678 + 0.4191315945475624im	-0.8638789603002801 - 0.4126456264069778im
-0.9368014972015583 - 0.4191315945475805im	-0.8638789603004888 + 0.41264562640710667im
0.2686119583760848 - 1.0397631047470495im	-0.8135665017769323 - 0.05205784765808667im
0.2686119583760719 + 1.039763104746883im	-0.8135665017767595 + 0.05205784765802881im
0.9945746457067373 + 0.4763107818709146im	0.9634798734076447 - 0.6567111151820153im
0.9945746457059413 - 0.47631078187079373im	0.9634798734075138 + 0.6567111151809466im
1.043621049141045 + 0.2281262440052393im	-0.7915237956154118 + 0.6169125307904616im
1.0436210491408575 - 0.22812624400526674im	-0.7915237956152049 - 0.6169125307900816im
0.8551860180862422 + 0.49632178433327395im	-0.9644692626151039 + 0.06280527317535185im
0.8551860180868333 - 0.4963217843339107im	-0.9644692626169553 - 0.06280527317570683im
0.8918875934441967 - 0.18502433659595552im	-0.5926406674296011 - 0.4599275277452815im
0.8918875934489374 + 0.185024336595574im	-0.5926406674360308 + 0.4599275277551458im
0.04024934287170857 - 0.8488582356943505im	-0.8312278121800266 + 0.5251093470345696im
0.040249342871778206 + 0.8488582356942972im	-0.8312278121799523 - 0.5251093470344974im
1.033352022299946 - 0.2999194240487046im	-1.2207698406818568 - 0.3449539726580159im
1.0333520222994987 + 0.29991942404859384im	-1.2207698406807779 + 0.34495397265742944im
-0.40295359245145074 - 1.2599054484400505im	-1.2224267997921892 + 0.5271747535138295im
-0.40295359245145473 + 1.2599054484400507im	-1.2224267997921958 - 0.5271747535138273im
0.9969501038298566 + 0.19794429105728348im	-0.49760206280928376 + 0.7278278686174127im
0.9969501038305852 - 0.19794429105694528im	-0.4976020628093426 - 0.7278278686191207im
0.3135203655604277 - 0.9481674137451788im	-0.9574681056490674 + 0.1644444870690833im
0.3135203655604276 + 0.9481674137451197im	-0.9574681056489894 - 0.16444448706908876im
-0.00933197394623483 + 1.486179691003154im	-1.2851509822626732 + 0.06529202389955034im
-0.009331973946242463 - 1.4861796910032659im	-1.2851509822627853 - 0.06529202389958523im
0.5415584479972698 - 0.6015786706336174im	-0.7884234689558685 + 0.23902534374397166im
0.5415584479985996 + 0.6015786705961027im	-0.788423468886749 - 0.23902534372334672im
0.45304767843784727 - 0.8443534352783983im	-1.0156178002070564 + 0.28854915274857307im
0.4530476784378786 + 0.8443534352781719im	-1.0156178002066956 - 0.2885491527484701im
-0.36268748014189783 + 0.831592978769384im	-0.8849335778799501 - 0.5234355114979145im
-0.3626874801416918 - 0.8315929787692627im	-0.8849335778797445 + 0.5234355114977484im
1.0165988699743347 + 0.11502337464028256im	-0.38203102538692446 + 0.8731345462348477im
1.0165988699735413 - 0.1150233746410673im	-0.3820310253876367 - 0.8731345462325256im
0.5638377917439696 - 0.6404724468389613im	-0.9467006000709625 + 0.12846802683244674im
0.5638377917447968 + 0.6404724468471296im	-0.9467006000874642 - 0.12846802683375608im
-0.8961445426782324 - 0.4474602732656422im	-0.6542834382474179 - 0.5843492911898115im
-0.8961445426763011 + 0.44746027326374904im	-0.6542834382462703 + 0.5843492911880469im
0.786363766957582 + 0.0im	-1.0536258070869808 - 1.2903194721481176e-16im
0.7941145704063536 - 0.08423228791417114im	-0.7219923962482524 + 0.756228155904637im
0.794114570406345 + 0.08423228791414639im	-0.7219923962482163 - 0.7562281559045002im
-0.025080224237703962 + 0.9905647862910006im	-1.0134851059124799 - 0.22115559582838523im
-0.025080224237444663 - 0.9905647862904952im	-1.0134851059117795 + 0.22115559582830455im
1.2909277864033089 + 0.1986754273053508im	-0.2155148884842654 + 1.2802341935924557im
1.2909277864032314 - 0.1986754273055141im	-0.2155148884845338 - 1.280234193592263im
0.6919400340581011 + 0.8008865697431375im	-1.1874774481310304 + 0.08122542374555879im
0.6919400340582392 - 0.8008865697434497im	-1.187477448131651 - 0.08122542374571146im
-1.0579394194216583 - 1.295602123686543e-16im	-0.8927690650255542 - 1.0933267778613202e-16im
0.7743718704241223 + 1.8208231264482415im	1.1304001327509192 + 1.2072862668282827im
0.7743718704261162 - 1.820823126446833im	1.1304001327518656 - 1.2072862668266187im
-0.587410058297565 + 0.7937570116152277im	-0.9403440578165133 - 0.4033127277162125im
-0.5874100582967776 - 0.7937570116148082im	-0.9403440578157146 + 0.4033127277158333im
-0.5928249481059538 + 0.7695795213241661im	-0.800281905875104 + 0.1237893343595695im
-0.5928249481062844 - 0.7695795213245692im	-0.8002819058755367 - 0.12378933435973831im
-0.7907222220429363 + 0.17795619707244517im	-0.37703920149750214 + 1.0305452224698843im
-0.7907222220430339 - 0.17795619707258445im	-0.3770392014974698 - 1.0305452224700409im
-0.8345520410299849 - 0.6010494855117879im	-0.9416569370085018 + 0.34640647584715917im
-0.8345520410299505 + 0.6010494855117767im	-0.9416569370084693 - 0.3464064758471425im
-0.7348265148553343 - 0.58183926754381im	-0.9004419189652987 + 0.6350503140619455im
-0.7348265148563112 + 0.5818392675439258im	-0.9004419189659958 - 0.6350503140626502im
-1.483207413962813 + 1.0121865895328923im	-0.7003619304082275 + 1.4758735590118859im
-1.483207413962292 - 1.012186589530823im	-0.7003619304086359 - 1.4758735590101968im
0.5711956979155804 - 1.0420941007049607im	1.0621648575993476 - 0.6544641827673606im
0.5711956979156042 + 1.04209410070496im	1.0621648575993508 + 0.6544641827673455im
-0.8708593612427394 + 0.6403291279857831im	-0.6347360594575681 + 0.7939772084034302im
-0.8708593612426158 - 0.6403291279855557im	-0.6347360594575013 - 0.7939772084032217im
-0.46815976714920904 - 0.8695024026156265im	-0.1945970381859374 - 0.9636217057234im
-0.4681597671492097 + 0.8695024026156565im	-0.19459703818592508 + 0.9636217057234173im
0.42964463354258803 + 1.073175342599791im	-1.1994000172766315 + 0.2820180612778647im
0.42964463354264765 - 1.073175342600009im	-1.1994000172769168 - 0.28201806127802903im
-0.2295482777432624 + 0.24645146599586165im	0.25986869754894515 + 0.9738845932381137im
-0.22954827774325556 - 0.24645146599603715im	0.2598686975491388 - 0.9738845932382032im
0.5907833503270206 + 0.9433499846252946im	-0.8366347995964669 + 0.5120842499918348im
0.5907833503270332 - 0.9433499846253255im	-0.8366347995964944 - 0.5120842499918701im
1.0199431854420877 + 0.3024305062810866im	0.9502236246657954 - 0.48215650410177935im
1.019943185442199 - 0.3024305062810924im	0.950223624665856 + 0.4821565041019082im
0.9402791962888107 + 1.0089225981806378im	-0.6019706454822646 + 0.9378543185319417im
0.9402791962889155 - 1.0089225981806442im	-0.601970645482246 - 0.9378543185320648im
-0.008884381489079596 - 1.1916294772493032im	-0.8363989596194257 - 0.43467621143504936im
-0.00888438148910754 + 1.1916294772491824im	-0.8363989596193497 + 0.4346762114349604im
-0.4898812461328764 - 0.7974872901378621im	-0.8670805266047368 - 0.055372792603654825im
-0.4898812461340238 + 0.797487290139216im	-0.8670805266064432 + 0.05537279260409554im
-0.8698068139845615 - 0.07044867678907915im	-0.7009282043707453 - 0.7375340060609702im
-0.8698068139845386 + 0.07044867678906681im	-0.7009282043707404 + 0.7375340060609265im
-0.17604409697704784 - 0.8945009019941664im	-0.8121967767117917 - 0.15800402654907555im
-0.1760440969779432 + 0.8945009019964546im	-0.8121967767141341 + 0.1580040265501362im
0.6572605057057271 + 0.2957079374380699im	0.9594986083611909 - 1.0270818001023587im
0.6572605057048629 - 0.2957079374379486im	0.9594986083625134 + 1.0270818000994895im
0.24507201661540942 + 1.0105624912018474im	-0.74911664241788 + 0.41729185627060894im
0.2450720166153869 - 1.0105624912017743im	-0.749116642417827 - 0.41729185627054505im
1.3393138191180238 - 0.05338339699349162im	0.7577197316358356 + 1.016212379176685im
1.3393138191179657 + 0.05338339699359093im	0.7577197316359294 - 1.016212379176575im
0.6491744124875052 + 0.42570389939219644im	-0.7969863470703402 + 0.4385122268079224im
0.6491744124873688 - 0.42570389939207565im	-0.7969863470700139 - 0.4385122268075967im
-0.9492601323229491 + 0.4200490414559995im	-0.7474370749688368 + 0.7129051704955162im
-0.9492601323218539 - 0.4200490414549033im	-0.7474370749682 - 0.7129051704943496im
-0.8604579551524377 - 0.24582874742578956im	-0.8430023417335374 - 0.03885338588633609im
-0.8604579551537217 + 0.24582874742606756im	-0.84300234173451 + 0.03885338588640117im
0.5203873130407067 - 0.09275529279983288im	-0.19694062288519915 - 0.8108008155868561im
0.5203873130415345 + 0.09275529280025918im	-0.19694062288115527 + 0.8108008155960686im
-0.1105544637592572 - 1.9706857386021648im	0.7252657501563677 - 1.7804166153640095im
-0.11055446375928432 + 1.9706857386021788im	0.7252657501563473 + 1.780416615364034im
-0.755442804716496 + 0.5648653243795516im	-0.9321044035964373 - 0.03793880966617739im
-0.7554428047190106 - 0.564865324380826im	-0.932104403599009 + 0.03793880966612948im
0.9790302696430527 + 0.4477064835035171im	-0.3812811506294628 + 1.1057031853015895im
0.9790302696425504 - 0.44770648350371123im	-0.3812811506299978 - 1.105703185300672im
0.9673156125610807 + 0.11784662115176764im	0.3376175712937316 + 0.9004311138657951im
0.9673156125613662 - 0.11784662114988279im	0.3376175712973593 - 0.9004311138654302im
0.4241317441317565 - 0.6678858605236812im	-0.9236708038717358 - 0.284516227886497im
0.42413174413177795 + 0.6678858605239201im	-0.9236708038721205 + 0.28451622788673225im
-1.7963997161430252 - 0.16539887734200034im	-1.48578666122526 - 0.855218472955566im
-1.796399716145402 + 0.16539887734302208im	-1.4857866612269013 + 0.8552184729571178im
1.0256956164712872 + 0.4150327701416944im	-0.09831968119191806 + 1.1018843910172178im
1.0256956164714837 - 0.4150327701415419im	-0.09831968119154628 - 1.1018843910174845im
0.7005418241924842 - 0.6738469189010083im	-0.34450124552499883 - 0.7189683583625843im
0.7005418241923146 + 0.6738469189009191im	-0.3445012455249878 + 0.718968358362341im
-0.08306875733269765 + 0.9627702153048644im	-1.0205612036564318 + 0.12626004252334386im
-0.08306875733242611 - 0.9627702153040609im	-1.0205612036554592 - 0.1262600425229884im
0.6665770154962603 - 0.1395078682680693im	0.27539095814667375 - 0.9976486401534381im
0.666577015496162 + 0.13950786826819034im	0.27539095814578524 + 0.9976486401533899im
0.8828323725265186 + 0.341534084910222im	0.28623326095126067 + 0.61679629478543im
0.8828323725265302 - 0.34153408491019777im	0.28623326095128165 - 0.6167962947854156im
-1.0347129609682608 + 2.6894658838086034im	-2.661665854547779 + 1.0031001062145761im
-1.0347129609681334 - 2.6894658838082344im	-2.6616658545474783 - 1.0031001062143967im
-4.682094188287668 - 0.6847726218070055im	-4.123711529959192 + 3.0303032473138893im
-4.682094188293377 + 0.684772621804897im	-4.123711529962117 - 3.030303247319434im
0.6422201674264884 - 0.5094062762255853im	-0.6650019567790699 - 0.6917173207144731im
0.6422201674265575 + 0.5094062762256243im	-0.6650019567790907 + 0.6917173207146072im
0.5750359318007386 - 0.21302544591999326im	-0.10887378485965149 - 0.4270423574680266im
0.5750359317670296 + 0.21302544590316336im	-0.10887378486106986 + 0.427042357362173im
-0.5778111624694305 + 1.1152700750400042im	-1.2750992952545164 + 0.19189002919720347im
-0.5778111624694797 - 1.1152700750400892im	-1.2750992952546183 - 0.19189002919723328im
0.8341281709308579 + 0.35735743072236im	-0.15824185030953877 + 0.9986000517101641im
0.8341281709306163 - 0.3573574307224079im	-0.15824185030984889 - 0.9986000517097543im
-0.9054265726969689 - 0.49546491043634194im	-0.7075864351023398 - 0.8295630797792032im
-0.9054265726984132 + 0.4954649104382728im	-0.7075864351030027 + 0.8295630797812593im
-0.10209824582561844 + 0.9859002635444848im	0.2816738522057614 + 1.1274059332159452im
-0.1020982458255644 - 0.9859002635445356im	0.28167385220582675 - 1.127405933215961im
-0.20527107603144637 - 0.6271722151363404im	-0.04590793830856242 - 0.823042050394718im
-0.20527107603050115 + 0.6271722151414098im	-0.04590793830582363 + 0.823042050398833im
0.8117085431550958 + 0.35043781157374326im	0.9909141206006066 - 0.045739063064210175im
0.8117085431590427 - 0.3504378115787768im	0.9909141206096074 + 0.0457390630644035im
-0.8834649279061824 + 0.320881141671457im	-0.8955378375281208 + 0.21729578114858414im
-0.8834649278971554 - 0.3208811416675357im	-0.8955378375200508 - 0.21729578114554246im
-0.026689900533913583 + 1.0338616921312778im	-0.8925201088781686 + 0.4491975288900752im
-0.026689900533920913 - 1.0338616921316863im	-0.8925201088784764 - 0.44919752889041337im
-0.8659472013021277 - 0.5161351790279364im	-1.0164170599628854 - 0.029527980435093186im
-0.865947201300398 + 0.516135179027102im	-1.0164170599611149 + 0.029527980434900347im
0.09540761275848568 - 1.0310640154718445im	0.33478877078707225 - 1.039013422457482im
0.09540761275794668 + 1.0310640154715793im	0.3347887707865129 + 1.0390134224574392im
-1.473882446704176 + 0.5015991756334166im	-1.3790599980862381 + 0.33575291768486304im
-1.473882446683869 - 0.5015991756235163im	-1.3790599980683012 - 0.3357529176773004im
1.1192622940542534 + 0.5659767555036997im	1.2774452007976682 - 0.00024140599396123296im
1.1192622940534822 - 0.5659767555027891im	1.2774452007963308 + 0.00024140599412397984im
-0.138149862050764 - 1.0089933683372518im	-0.5483552284336958 - 0.7014082030706932im
-0.13814986205081722 + 1.0089933683369006im	-0.5483552284336414 + 0.7014082030703618im
-0.31236849991701215 + 0.76395492223481im	-0.3396358339806557 + 0.7767035321131207im
-0.312368499916913 - 0.7639549222479863im	-0.33963583397929803 - 0.7767035321252097im
0.3633208549142191 + 0.40709011249702104im	-0.921565232668504 + 0.2556941448430103im
0.36332085491400945 - 0.4070901124994452im	-0.9215652326749252 - 0.255694144846205im
0.40640146309989933 - 0.8169845143127243im	0.39708030456891397 - 0.7973161738022632im
0.4064014630994909 + 0.8169845143127353im	0.3970803045685403 + 0.7973161738023231im
-0.39440097147013536 + 0.8986422939578999im	-0.5683873552882971 + 0.7687800199681952im
-0.39440097146988995 - 0.8986422939552856im	-0.5683873552878782 - 0.7687800199657668im
-0.921178967653082 - 0.10172850570169745im	-0.9865641522411781 - 0.28034177654344816im
-0.9211789676430832 + 0.10172850569914148im	-0.9865641522321383 + 0.28034177653975917im
-0.2623613215451554 - 0.998731907140661im	-0.36995182086178074 - 0.9329092300856444im
-0.2623613215460362 + 0.9987319071372618im	-0.3699518208626083 + 0.9329092300824914im
0.476329184727201 + 0.08917934087943105im	0.08406523717420658 + 0.4437356231429384im
0.4763291835589192 - 0.08917933933111341im	0.08406523209951913 - 0.44373561416448243im
-0.15803003111740022 + 0.22989287560481877im	-0.6335302695397447 - 0.7338033571983213im
-0.1580300311431196 - 0.2298928755994361im	-0.6335302695570454 + 0.7338033572401705im
-0.3442848458717817 + 0.37962202462884326im	-0.8555680524200473 - 0.5174529437583505im
-0.3442848458599697 - 0.37962202462739375im	-0.8555680524073439 + 0.517452943747657im
0.7768681320069585 + 0.5579889486473403im	-0.1875296833037665 + 0.9698298045718559im
0.7768681320048105 - 0.5579889486474122im	-0.18752968330612316 - 0.9698298045688235im
0.4016627627880041 - 0.2695127085705044im	-0.5085905329445021 - 0.626186710796293im
0.4016627628114611 + 0.2695127086552854im	-0.5085905330299819 + 0.6261867111036042im
0.6426505615482802 - 0.8998021565088387im	-0.41854285298876204 - 1.0011289420065161im
0.6426505615484448 + 0.8998021565089227im	-0.41854285298868754 + 1.0011289420067493im
0.4352838125359631 - 0.3297823581628547im	-0.6784033252490939 - 0.8143850260903291im
0.4352838125360808 + 0.3297823581630749im	-0.6784033252492674 + 0.8143850260912888im
0.7225418130120282 + 0.32191489038853455im	0.9827109636911037 + 0.0923422406762702im
0.7225418130107873 - 0.3219148903853648im	0.9827109636858343 - 0.0923422406741664im
-1.0280700212526612 + 1.013955686542887im	-1.3536353233086285 + 0.45660243722049154im
-1.028070021254154 - 1.013955686544762im	-1.353635323310554 - 0.4566024372217189im
0.5793616552947226 + 0.7269505896642525im	0.6601424457283066 + 0.7008456960549522im
0.5793616553020479 - 0.7269505896606251im	0.6601424457344096 - 0.7008456960488256im
-0.13276046054831325 + 0.7763378195019752im	-0.8090708206973999 + 0.45051596461274307im
-0.13276046055054952 - 0.7763378195116989im	-0.8090708207058362 - 0.45051596462193166im
1.0442089538111137 + 0.13904684590281063im	0.9298102915261012 - 0.0349249317631174im
1.0442089538104844 - 0.13904684590257665im	0.929810291525362 + 0.034924931763103365im
0.1667309823468655 - 1.0210377852421915im	-0.32706753388079096 - 0.9517628837566107im
0.16673098234694372 + 1.0210377852423158im	-0.32706753388074655 + 0.9517628837567501im
0.35428069318969446 - 0.6329652756961311im	-0.6468337357036367 - 0.6751624146845799im
0.3542806931858491 + 0.6329652756882176im	-0.6468337356991101 + 0.6751624146688308im
0.8148144578830917 - 0.6874785962734592im	0.02117423572736914 - 0.9993442818920322im
0.8148144578820546 + 0.6874785962736629im	0.021174235726106907 + 0.9993442818913012im
0.5552781127060151 - 0.36925521931146604im	0.8963796316315775 - 0.5109149580691283im
0.5552781127057886 + 0.3692552193117779im	0.8963796316316017 + 0.5109149580699257im
0.9880520061062723 + 0.08906734131851624im	0.7879034951140607 + 0.43795971126212824im
0.9880520061028011 - 0.08906734131435115im	0.787903495113351 - 0.4379597112551919im
0.6607975577205756 - 0.39318586546825074im	0.0903390563132104 - 1.116259343032906im
0.6607975577198087 + 0.39318586546840434im	0.09033905631125709 + 1.1162593430320813im
0.11196490786979053 + 0.8506915990477377im	-0.6978777485437879 + 0.6327163097770717im
0.11196490787425026 - 0.8506915990716135im	-0.6978777485562584 - 0.6327163098057141im
-0.011688387388303743 + 0.05380787772577987im	-0.8756389539148088 + 0.5848795459887268im
-0.011688387393303861 - 0.05380787772863964im	-0.8756389539244377 - 0.584879545999952im
0.8077334948875591 + 0.42445929766563517im	0.4461108970482728 + 1.0885421010193146im
0.8077334948884947 - 0.42445929766478996im	0.44611089705085577 - 1.0885421010187153im
-0.4586328662104637 - 0.734694086173228im	-0.770249173534497 - 0.6005051461928437im
-0.45863286620799043 + 0.7346940861670201im	-0.7702491735308066 + 0.6005051461868874im
-0.1426167873937225 - 1.067000643636251im	-0.21836762018276712 - 1.1375705586973033im
-0.14261678739348135 + 1.0670006436366823im	-0.2183676201824924 + 1.1375705586977058im
-0.8090385835101259 - 0.05471097266733288im	-1.1701193819363418 + 0.6955882530422505im
-0.8090385835128376 + 0.05471097266646849im	-1.1701193819389029 - 0.6955882530447736im
-0.11798472553861056 + 0.22126567283262705im	-0.337934637414111 + 0.30255449440651644im
-0.11798472283908129 - 0.2212656703647539im	-0.33793463462020884 - 0.3025544914142919im
0.5215463662652532 - 0.8491427544630867im	-0.13280380791095137 - 1.0254918559242432im
0.521546366266614 + 0.8491427544637126im	-0.13280380790983295 + 1.0254918559255883im
0.46773802443387086 + 0.7947002915791713im	-0.18637471893400145 + 1.0141088446309976im
0.4677380244277759 - 0.7947002915762782im	-0.18637471894018676 - 1.0141088446234248im
0.6999878833030284 + 0.4007905915406677im	0.7014373746109308 + 0.6721864855701859im
0.6999878832979023 - 0.4007905915476903im	0.7014373746025773 - 0.6721864855824458im
0.881564599886959 + 0.6406833120063216im	0.46208786264044677 + 0.915686263257477im
0.8815645998898725 - 0.640683312003875im	0.4620878626449466 - 0.9156862632560192im
-0.7218861265409506 + 0.6390383026048049im	-0.8657349391780725 + 0.8261019090357722im
-0.7218861265420448 - 0.6390383026066513im	-0.8657349391789988 - 0.8261019090378197im
0.5656935038056067 - 0.8448122794757441im	0.12004396124142486 - 0.9932580975939383im
0.5656935038063383 + 0.8448122794757995im	0.12004396124228772 + 0.9932580975942494im
0.7974381619949819 - 0.4520864192156899im	0.5638195442550079 - 0.7946237416625008im
0.7974381619944172 + 0.45208641921661524im	0.563819544253483 + 0.7946237416637542im
-0.5848000147007058 + 0.3056718200419404im	-1.0867140047039165 - 0.10068678403967397im
-0.5848000146090193 - 0.3056718200178379im	-1.0867140045850894 + 0.10068678402963054im
-0.2905121702437389 - 0.6860292899275783im	-0.8587254975434507 - 0.5723540800310312im
-0.29051217024508197 + 0.6860292899305774im	-0.8587254975459458 + 0.5723540800342352im
-0.32288727017050745 + 0.4766763685167428im	-0.9501101928964125 + 0.32970055840798396im
-0.3228872701732532 - 0.4766763685197893im	-0.950110192901032 - 0.3297005584113054im
1.8166087775148252 + 0.0im	1.6112315194592413 + 0.0im
0.7001543166860094 - 1.5672109825045482im	-0.05416115567033292 - 1.7925535690590317im
0.7001543166862533 + 1.5672109825045548im	-0.054161155670070855 + 1.79255356905914im
0.9187326287888364 + 0.4094779951178769im	0.9518656368506273 + 0.4637778205214619im
0.9187326287900682 - 0.4094779951293878im	0.9518656368543426 - 0.4637778205363629im
1.0352085558268356 + 0.3967010646552906im	1.1114337820124411 + 0.3397224762185228im
1.035208555825657 - 0.3967010646529499im	1.111433782010282 - 0.3397224762159569im
0.7340856889396077 + 0.9793706366556021im	0.7595478082698846 + 1.0766909590161284im
0.7340856889362208 - 0.9793706366577453im	0.7595478082663908 - 1.076690959019128im
0.3464103964176674 + 1.059335243764083im	-0.14904245898210336 + 1.2744551059247855im
0.3464103964172499 - 1.0593352437638581im	-0.14904245898256388 - 1.274455105924394im
1.5050716299050222 + 0.0im	1.6099392163232982 + 0.0im
