1.1080361741693152 + 0.0im	1.07982311095308 + 0.0im
-0.9748218190941824 - 0.18764352612371982im	0.8216175362304378 + 0.6105502222960105im
-1.024364312930338 - 0.20023103266040748im	0.7020043551948216 + 0.5503943814560018im
-1.024364312930291 + 0.20023103266037376im	0.7020043551948242 - 0.5503943814559797im
-0.9177866561069337 - 0.30135355673404357im	0.38210195617099474 + 0.7823277158501033im
-0.917786656106907 + 0.30135355673400865im	0.3821019561709978 - 0.7823277158501439im
-1.630137531989683 - 0.4123277249624929im	-1.3115540822142309 - 0.30487649595546495im
-1.6301375319896916 + 0.41232772496674im	-1.3115540822194525 + 0.30487649595874944im
-1.3215332288613486 + 0.29132163436840713im	-0.8026588873614343 + 0.9063636954230181im
-1.3215332288615225 - 0.291321634368499im	-0.8026588873618393 - 0.9063636954228949im
-1.0991698786854103 - 0.20333207431556996im	0.8349584713396027 - 0.68526547242689im
-1.0991698786847843 + 0.20333207431618414im	0.8349584713415237 + 0.6852654724288769im
-0.8719730144402431 + 0.490070133485917im	0.7032379328929613 - 0.7362041814803859im
-0.8719730144401971 - 0.4900701334859105im	0.7032379328929451 + 0.7362041814804122im
-1.1221134520863847 + 0.16746460793603501im	0.9476032798510153 + 0.07541257932364785im
-1.12211345208688 - 0.16746460793588178im	0.9476032798492554 - 0.07541257932362518im
0.2283524965804194 - 0.9433015175732895im	-0.45736642006676426 - 0.04054140233575402im
0.2283524965802405 + 0.9433015175730086im	-0.45736642006680645 + 0.04054140233571313im
0.7782931327252331 - 0.8647348952804969im	-0.5189711624075709 - 1.086257340031927im
0.7782931327252496 + 0.8647348952804966im	-0.5189711624075654 + 1.0862573400319315im
1.1131235944951805 - 0.6330789971243329im	0.21341231208937664 + 1.0260644474918703im
1.113123594495189 + 0.6330789971243487im	0.21341231208938177 - 1.0260644474918688im
-0.22274249902119045 + 1.0410470595738104im	-0.8227531669811589 + 0.566713152584136im
-0.22274249902113605 - 1.0410470595738632im	-0.8227531669811599 - 0.5667131525841598im
0.8356096905109603 + 0.4453491162805099im	-0.4395738544142945 + 0.8977339245413084im
0.8356096905103183 - 0.44534911628064067im	-0.4395738544144694 - 0.8977339245411207im
0.07790141347085554 - 1.1601577307773716im	-0.8344124436265447 - 0.8678365348226253im
0.0779014134707937 + 1.160157730777341im	-0.8344124436265511 + 0.8678365348225943im
0.9969985017568349 + 0.09735260104446403im	-0.29486846968930763 + 0.9123530263854509im
0.9969985017569623 - 0.09735260104440734im	-0.2948684696892733 - 0.9123530263854956im
0.11060901268924465 + 0.8841983484317153im	0.39826551767182 - 0.9170129949142861im
0.11060901268921429 - 0.8841983484317771im	0.39826551767185775 + 0.917012994914255im
-0.5876455037390469 + 0.19587750023148615im	-0.6182926848548456 + 0.7557222127935749im
-0.5876455037390577 - 0.19587750023148745im	-0.6182926848548611 - 0.7557222127935638im
0.34428470278230694 + 0.8394041091363752im	0.31180155776681967 - 1.0174490910757839im
0.344284702782317 - 0.8394041091363073im	0.3118015577667811 + 1.017449091075808im
0.4619503377003632 - 0.8979326504363064im	0.2807975625564206 + 1.0300272263383472im
0.4619503377003688 + 0.8979326504362991im	0.28079756255641375 - 1.0300272263383512im
-0.7740392250922511 + 0.2898156955999093im	1.6923233845319081 + 0.5070164452733507im
-0.7740392250986798 - 0.28981569559647535im	1.6923233845124726 - 0.5070164452660423im
-0.9379747052403872 - 0.19971527845922807im	-0.07706208416189218 + 0.8250310790515376im
-0.9379747052397757 + 0.1997152784581752im	-0.07706208416296731 - 0.8250310790530709im
-0.8623546363854261 - 0.8788678275092651im	1.1977779782407039 + 0.4265873025119161im
-0.8623546363851294 + 0.8788678275093369im	1.1977779782410674 - 0.42658730251231014im
-0.6182928572952094 - 0.4605682638224409im	0.2675455213830461 + 1.0022364203680207im
-0.6182928572951693 + 0.46056826382239646im	0.267545521383 - 1.0022364203681013im
-0.9492152384081608 + 0.20693189915495974im	0.14009939645654299 - 0.941431597625578im
-0.9492152384075948 - 0.20693189915430646im	0.14009939645590302 + 0.9414315976271287im
-0.8035341982548412 - 0.369425027456105im	0.2888518159794797 + 1.0185725872913283im
-0.8035341982548433 + 0.36942502745610384im	0.28885181597948467 - 1.018572587291325im
-1.1016117147057 - 0.01635571841508902im	-0.42006041766262614 + 0.8033716833352988im
-1.101611714705645 + 0.01635571841387273im	-0.4200604176644958 - 0.8033716833362167im
-0.5986162589588925 + 0.7739454357332783im	0.3482338164415529 - 0.8881602392900286im
-0.5986162589588822 - 0.7739454357332699im	0.3482338164415445 + 0.8881602392900781im
-0.5677686201886731 - 0.7461482117531938im	0.3136951470671583 + 0.949906468280613im
-0.5677686201886706 + 0.7461482117531995im	0.31369514706715207 - 0.9499064682806194im
-1.242474235229059 + 0.04571667916165443im	0.3557397479448724 + 1.0047529077179127im
-1.2424742352292444 - 0.04571667916139714im	0.3557397479448438 - 1.0047529077166506im
-1.099012290329498 - 0.13062660422181127im	-0.1680817457589932 + 1.0892922136746195im
-1.099012290329475 + 0.13062660422177488im	-0.16808174575905924 - 1.0892922136746732im
-1.4127194036877586 + 0.3992792476974037im	-1.2824154948088942 + 0.7577494150977067im
-1.412719403686858 - 0.39927924769783807im	-1.282415494808737 - 0.7577494150996981im
0.9271658239855078 + 0.0im	-0.5294821800378822 - 6.48428656988955e-17im
0.059346015299407494 + 0.021276434762030977im	-0.5669773331096264 + 0.4880251234348888im
0.0593460152993154 - 0.02127643476207748im	-0.5669773331097118 - 0.4880251234348904im
0.6506622683066722 - 0.7325082908226453im	-0.18821323277752394 + 0.6310404579713695im
0.6506622683066035 + 0.7325082908224211im	-0.1882132327776261 - 0.6310404579713679im
-0.0238645150823802 - 0.9337107598075264im	0.2478980538335251 + 0.9415691013943737im
-0.023864515082407643 + 0.9337107598075528im	0.24789805383355346 - 0.9415691013943626im
-0.43490126798950407 + 0.82745915611217im	0.32467914541425014 - 0.9923525518250566im
-0.43490126798954437 - 0.827459156112187im	0.32467914541428533 + 0.9923525518250008im
-0.6105816475831316 + 0.4715017124416616im	-0.0997354320829114 - 0.904173252009129im
-0.610581647583077 - 0.47150171244172073im	-0.09973543208302749 + 0.9041732520091258im
-1.157615328368226 - 0.7336846860341306im	1.4036163934910904 + 0.23464372101501865im
-1.157615328368352 + 0.7336846860340441im	1.4036163934906882 - 0.2346437210148239im
0.6232834738303423 + 0.0433075386557308im	-0.36739912258612606 - 0.9358397376087986im
0.623283473830317 - 0.0433075386557157im	-0.36739912258613217 + 0.9358397376087738im
0.9978468128239096 - 0.5440910179874348im	-0.17750042180174277 + 0.8120932832587939im
0.9978468128239008 + 0.5440910179874252im	-0.17750042180174286 - 0.8120932832587855im
1.0075273638114925 + 0.5098537497471415im	-0.08035230436032444 - 1.0956155002095964im
1.0075273638114868 - 0.5098537497471309im	-0.08035230436033428 + 1.095615500209587im
0.6605874788831438 - 0.7665429447280253im	-0.09071630585991063 + 0.8600534088924732im
0.6605874788831477 + 0.7665429447279993im	-0.0907163058599332 - 0.860053408892495im
0.37084253063389633 + 10.807764789061666im	9.614153683819444 + 1.7167306161750187im
0.3708425306381954 - 10.807764789067427im	9.614153683826178 - 1.7167306161729579im
-0.33749316174062505 + 1.1021274646420958im	0.5602939591227993 - 0.9737305874026533im
-0.3374931617407023 - 1.102127464642148im	0.5602939591228364 + 0.9737305874025726im
-1.6998559583846122 + 0.41898803617125807im	-2.126955653345412 + 0.7593570063580721im
-1.699855958385034 - 0.4189880361689541im	-2.126955653339967 - 0.7593570063516308im
-0.7774758019341782 - 0.14753055484723926im	-0.5197516012150115 + 0.7978568417863868im
-0.7774758019341751 + 0.14753055484740357im	-0.5197516012148516 - 0.797856841786425im
-1.353672975073073 - 0.3765789623018913im	1.2285036839702819 + 0.038105873230465465im
-1.3536729750720178 + 0.37657896230294485im	1.2285036839766916 - 0.03810587323164802im
0.581670000017701 + 0.0im	-0.6648031747318467 - 8.141490799983546e-17im
0.5940857130945975 - 0.7278295236170707im	-0.7083646784187005 - 0.724140059057256im
0.5940857130946736 + 0.7278295236170854im	-0.7083646784186985 + 0.7241400590572732im
0.7867798065611227 + 0.5028111566857248im	-0.6348066456346083 + 0.775838614744001im
0.7867798065609395 - 0.5028111566857805im	-0.6348066456346794 - 0.7758386147439339im
0.9601788473092442 - 0.2660956740671149im	-0.3057993392061784 + 1.0042672735821536im
0.9601788473092799 + 0.26609567406712187im	-0.3057993392061814 - 1.0042672735821763im
0.5497432632623535 - 0.5439977513322056im	-0.5417270511118497 + 0.3686134694062324im
0.549743263261983 + 0.5439977513319059im	-0.5417270511118638 - 0.3686134694062332im
-0.353509202808197 + 0.9271452740785421im	-0.8961700218131756 + 0.3806484567781056im
-0.3535092028081097 - 0.9271452740786125im	-0.8961700218131676 - 0.38064845677811765im
-0.9247350614440241 + 0.46678143096556124im	-0.08423047336095932 - 0.8537701817745003im
-0.9247350614442232 - 0.4667814309656999im	-0.08423047336074678 + 0.8537701817743055im
-1.4924376933493124 + 0.039552043260785874im	1.4228543220478 - 0.4168126007422455im
-1.4924376933492796 - 0.03955204326079562im	1.4228543220484409 + 0.41681260074251014im
0.8311397178175544 - 0.09942623053589081im	-0.591678149850021 - 0.7492627615740827im
0.8311397178175562 + 0.09942623053586833im	-0.5916781498499976 + 0.7492627615740782im
-0.2899009434705232 - 0.46255994694155345im	-0.3193482393369686 + 0.8701342899659623im
-0.28990094347044715 + 0.4625599469415261im	-0.3193482393369848 - 0.8701342899658548im
-0.7312482768675151 - 0.0911045570984206im	-0.6276155641338473 + 0.624177287377037im
-0.7312482768675271 + 0.09110455709849793im	-0.627615564133816 - 0.6241772873770969im
-0.8962081389417519 + 0.7046329063145402im	0.2653291595045199 - 1.0517998272224554im
-0.896208138942014 - 0.7046329063146632im	0.265329159504705 + 1.0517998272220683im
0.3574767831426655 + 0.0310785820946058im	-0.6476042324683327 + 0.8136006865699748im
0.3574767831426682 - 0.031078582094607513im	-0.6476042324683257 - 0.8136006865699438im
-0.26050423595734246 + 0.7601571271507774im	-0.1527399384287861 - 0.9827904822164538im
-0.2605042359573143 - 0.7601571271507835im	-0.15273993842879632 + 0.9827904822163956im
-0.3716286542304947 + 0.935199420554531im	-0.012119650996523103 - 0.9272040127521011im
-0.3716286542304981 - 0.935199420554539im	-0.012119650996525873 + 0.9272040127521239im
0.37693050031213693 - 0.9655935147049364im	-0.14934885144462903 + 0.9888233097743229im
0.37693050031213304 + 0.9655935147047295im	-0.14934885144471058 - 0.9888233097743246im
-0.8696952076500328 + 0.5801086613934474im	-0.9944221028581014 + 0.37938828731475im
-0.8696952076498868 - 0.580108661393561im	-0.9944221028581433 - 0.37938828731481855im
-0.6349919725590978 - 0.7712006671284073im	-0.3110829251817319 + 0.5182497971227339im
-0.6349919725591433 + 0.7712006671284429im	-0.31108292518174163 - 0.5182497971227656im
-0.8698689314453245 + 0.40259356045555655im	-0.39515379868009615 - 1.1636035385360681im
-0.8698689314453658 - 0.40259356045568073im	-0.3951537986799125 + 1.1636035385360075im
-0.9114916091839347 + 0.3328437936028306im	-0.54542765210673 - 0.7980190728567572im
-0.9114916091839237 - 0.33284379360281274im	-0.5454276521067698 + 0.798019072856753im
-0.7921148385259171 + 0.36232434974631517im	-0.5374720559628053 - 0.8242830433125762im
-0.7921148385259112 - 0.3623243497463244im	-0.5374720559627981 + 0.8242830433125669im
-0.9859111574472679 - 0.4037505034850577im	-0.44523721238497066 + 0.7954847967852141im
-0.9859111574474528 + 0.40375050348539626im	-0.44523721238453007 - 0.7954847967850651im
-0.026703127527650236 + 1.012316362114106im	-0.11456020556649407 - 1.0195221062036737im
-0.026703127527661675 - 1.0123163621141305im	-0.1145602055664677 + 1.0195221062036532im
-0.5879305111588689 + 0.685133490960147im	-0.9387965234653843 + 0.39745765788854504im
-0.5879305111588534 - 0.6851334909601535im	-0.9387965234653844 - 0.3974576578885506im
0.6172309385401734 - 1.4456896260345464im	0.3436508916624957 + 1.491327759732646im
0.6172309385401313 + 1.4456896260345535im	0.34365089166253276 - 1.4913277597326104im
0.15665448259124531 + 0.0im	-6.745883911806924 - 8.261325140013976e-16im
0.7888066208442237 + 0.0im	-0.6868238588718986 - 8.411166403455041e-17im
-0.6153920540353415 - 0.8005844337542931im	-0.3690439657619605 + 0.896647525652629im
-0.6153920540353734 + 0.8005844337543613im	-0.36904396576199877 - 0.8966475256526805im
-0.05930114645727727 - 1.123078755912092im	-1.0198031237382872 - 0.5578351271968026im
-0.05930114645730102 + 1.1230787559120827im	-1.0198031237382983 + 0.5578351271967856im
0.6027505885402439 + 0.8348014661675577im	-0.4822267071691192 - 0.4637367432270064im
0.6027505885402077 - 0.8348014661675387im	-0.4822267071691209 + 0.46373674322701597im
1.0543234080706911 - 0.331983955417742im	-0.7253032297912988 - 0.7608008752242542im
1.054323408070643 + 0.3319839554177681im	-0.7253032297912978 + 0.760800875224222im
0.522113359767979 + 0.79141717211639im	-0.7443983631771686 + 0.0701277115164513im
0.5221133597680732 - 0.7914171721164391im	-0.7443983631771386 - 0.07012771151648083im
0.7191902542499368 - 0.7444713678775555im	-0.41355617727557875 + 0.9360896601598686im
0.719190254249916 + 0.7444713678775106im	-0.413556177275591 - 0.9360896601598577im
0.7140168759377905 - 0.6933886664744164im	-0.8350633015181527 - 0.48267332070938224im
0.7140168759376501 + 0.693388666474385im	-0.8350633015181819 + 0.48267332070936636im
0.2964035676514546 + 0.9938884985227733im	-0.32186356418038636 - 1.025445393014183im
0.2964035676514444 - 0.9938884985227875im	-0.32186356418037787 + 1.0254453930142022im
-5.667515957405685 - 0.13588689464041484im	3.369725663290794 + 4.826637652876431im
-5.667515957406592 + 0.13588689464206594im	3.3697256632903825 - 4.826637652879495im
0.6005750746333677 + 1.439514836483603im	-0.10094844935827264 - 0.7761684659862129im
0.6005750746334105 - 1.4395148364830122im	-0.10094844935847778 + 0.7761684659862906im
0.9931728100015161 + 0.5264314395373104im	-0.563855948777518 - 0.9548277780202608im
0.9931728100015972 - 0.5264314395374219im	-0.5638559487774744 + 0.9548277780202894im
-1.3392820188235715 - 1.640147437507892e-16im	-1.1337593051307961 - 1.388454704031957e-16im
-1.206123893714157 - 1.4770757658121847e-16im	-1.2411015550215605 - 1.5199110467739568e-16im
0.006778993715814526 - 1.011581516031091im	-0.43953522553374846 + 0.927307528786811im
0.006778993715816843 + 1.0115815160311015im	-0.4395352255337534 - 0.9273075287868238im
-1.106518338946423 - 0.0984357355675232im	-1.027781328161646 - 0.2939514469017032im
-1.1065183389470137 + 0.09843573556762578im	-1.027781328161516 + 0.2939514469012913im
1.039859828270048 - 0.2680164382756097im	-0.6689742344214591 + 0.8391988320373024im
1.0398598282700768 + 0.2680164382756351im	-0.6689742344214497 - 0.8391988320373142im
0.8573342765415913 - 0.1261662735305205im	-0.7852739977833295 - 0.5070013938499494im
0.8573342765413553 + 0.12616627353065793im	-0.7852739977833957 + 0.5070013938498572im
-0.9836502602475039 + 0.21025309662693148im	-0.8290879776756395 - 0.41485371865007176im
-0.9836502602475051 - 0.21025309662694908im	-0.829087977675641 + 0.41485371865007803im
0.6569992631926495 - 0.6573246683069484im	-0.8402190081292074 - 0.12998163328566203im
0.6569992631926521 + 0.6573246683069276im	-0.8402190081292026 + 0.12998163328567197im
-0.3420282873135509 - 0.7948574719235713im	-0.9211811822646719 - 0.19150962909799216im
-0.34202828731347146 + 0.7948574719235811im	-0.9211811822646038 + 0.19150962909803132im
0.13107756891498484 + 0.8995642500510178im	-0.9439147046856992 + 0.2510095726454545im
0.13107756891497782 - 0.8995642500510032im	-0.9439147046856811 - 0.25100957264545004im
0.6740587290868898 - 0.8901294290257407im	-1.0103724345151428 - 0.5580319168607859im
0.6740587290871604 + 0.89012942902587im	-1.0103724345151848 + 0.5580319168608406im
1.0759341767102821 - 2.401549188349605im	-0.24835314657302332 + 2.54498674230318im
1.0759341767103157 + 2.4015491883501316im	-0.24835314657286234 - 2.5449867423033665im
-0.4074864717332088 - 0.4220700243546234im	-0.7428300134912612 + 0.5536343974005068im
-0.40748647173325303 + 0.4220700243545653im	-0.7428300134912011 - 0.5536343974007186im
-0.32897064907714896 + 0.9661552256382836im	-0.6702624839315369 - 0.826664905084379im
-0.3289706490771788 - 0.9661552256383951im	-0.6702624839314912 + 0.8266649050844217im
-0.2248219705311622 - 0.8539712518676342im	-0.6156020020382064 + 0.6253953259282367im
-0.22482197053123718 + 0.8539712518676457im	-0.6156020020381988 - 0.6253953259283173im
0.21384824772097535 - 0.9448556448686376im	-0.5878110220087793 + 0.5181278870901863im
0.2138482477209664 + 0.9448556448686106im	-0.5878110220087635 - 0.5181278870901737im
-0.29621509538590235 + 0.8980076843491708im	-0.7005005646984558 - 0.7926948498112567im
-0.2962150953859031 - 0.8980076843492155im	-0.7005005646984664 + 0.7926948498112644im
-0.0615083555469486 + 1.0349042785083824im	-0.6079013926944624 - 0.7982219028182428im
-0.06150835554693625 - 1.0349042785083917im	-0.6079013926944765 + 0.7982219028182376im
0.6026894841227767 - 0.8821575777064812im	-0.6312938609754167 + 0.847140937025954im
0.6026894841227485 + 0.8821575777064324im	-0.6312938609754327 - 0.8471409370259598im
-0.8073148697025266 + 0.6759770679689672im	-0.8216576775928414 - 0.5395358563526272im
-0.8073148697024755 - 0.6759770679686553im	-0.821657677592976 + 0.5395358563525398im
0.9786828489656259 + 0.720490732080566im	-0.6158724548813277 - 0.8817684932993232im
0.9786828489656116 - 0.7204907320805495im	-0.6158724548813287 + 0.8817684932993219im
-0.8614709258256239 - 0.6949708707125704im	-0.9519598100649009 + 0.5501434858599457im
-0.8614709258256597 + 0.6949708707125556im	-0.9519598100649225 - 0.5501434858599581im
-0.18713377765159403 - 1.0735889266665866im	-0.5708005408428642 + 0.572390847327216im
-0.1871337776516217 + 1.0735889266667862im	-0.570800540842799 - 0.5723908473272238im
-0.980821953005929 + 0.5285573764758257im	-0.6966075304048223 - 0.16232850984294264im
-0.9808219530059424 - 0.5285573764758891im	-0.6966075304048092 + 0.16232850984294223im
0.3057235796066446 + 0.9373204287626129im	-0.7110525175491742 - 0.7294804923133948im
0.30572357960669905 - 0.9373204287626683im	-0.7110525175492517 + 0.7294804923134359im
-0.27042705477015294 - 1.0731732713966353im	-0.6666820803424269 + 0.6176770741147333im
-0.2704270547700667 + 1.0731732713960356im	-0.6666820803426419 - 0.6176770741146655im
1.0539669108737233 - 0.17347021139710525im	-0.902597386697254 + 0.5680686539274418im
1.0539669108736864 + 0.1734702113970825im	-0.9025973866972553 - 0.5680686539274236im
-0.7500118910311028 - 0.34878532009018437im	-0.9303410075427722 + 0.3095822221732658im
-0.7500118910311935 + 0.34878532009021723im	-0.9303410075428251 - 0.30958222217332065im
-0.4187915272355102 + 0.8490830560162701im	-0.8531611285885625 - 0.5233659017499865im
-0.41879152723547036 - 0.8490830560164004im	-0.8531611285884324 + 0.5233659017500047im
0.7437690074185678 - 0.42360129734173047im	-0.8700839539078737 + 0.6288895970061745im
0.7437690074186091 + 0.4236012973417707im	-0.87008395390787 - 0.6288895970062023im
0.6269779993086274 - 0.6202779001126599im	-0.9244739037201435 - 0.18737081300263558im
0.6269779993082448 + 0.6202779001124865im	-0.924473903720111 + 0.1873708130026072im
-0.7971755044529526 + 0.554311077961903im	-0.9328484202449449 - 0.3116294378701522im
-0.7971755044529594 - 0.5543110779617597im	-0.9328484202449303 + 0.31162943787012015im
1.0135263947310353 + 0.30063230084654047im	-0.8571065918411509 - 0.2565467148825503im
1.0135263947311497 - 0.30063230084658676im	-0.8571065918411438 + 0.25654671488256026im
0.40331033328098415 + 0.21827149123938686im	-1.0218738154004987 + 0.49417771540839833im
0.4033103332811496 - 0.21827149123936765im	-1.0218738154005154 - 0.4941777154084495im
-0.688100106089256 + 0.6847307490511011im	-0.913011389538172 + 0.08470182773304462im
-0.6881001060893591 - 0.6847307490509384im	-0.9130113895381693 - 0.0847018277330411im
0.33477513377566986 - 0.9380142916255284im	-0.8394118581921156 + 0.6757062763766191im
0.33477513377567597 + 0.9380142916255263im	-0.8394118581921012 - 0.6757062763766039im
-0.6633690070130097 - 0.5027199557047403im	-0.8937788954612057 - 0.08450482288588813im
-0.6633690070120611 + 0.5027199557057319im	-0.893778895461339 + 0.0845048228859408im
0.12459185135562952 + 0.40115558790993605im	-0.9189745869785388 + 0.17973527698776243im
0.12459185135662636 - 0.4011555879102727im	-0.918974586978635 - 0.17973527698787786im
-0.23053123395590944 - 0.3314025894994366im	-0.9044667512303914 + 0.3709358569984659im
-0.2305312339557807 + 0.33140258949956547im	-0.9044667512304735 - 0.37093585699849535im
-0.23935252883857516 - 0.4532914593080139im	-0.8173934074958982 + 0.23551366333755908im
-0.23935252883385807 + 0.45329145931326703im	-0.8173934074955196 - 0.23551366333869703im
-0.7949420623625385 + 0.2670581428571072im	-0.8883744834688625 + 0.10578090291743912im
-0.7949420623487413 - 0.26705814286361895im	-0.8883744834708082 - 0.10578090291912878im
0.8361803338003221 + 0.23885291889097696im	-0.9844819830076355 - 0.004589974070042063im
0.8361803338014647 - 0.23885291889109408im	-0.9844819830074424 + 0.004589974069931862im
0.1248297331885542 + 1.028612564446692im	-0.847281542527699 - 0.5933605920473742im
0.12482973318851459 - 1.0286125644465565im	-0.8472815425277079 + 0.5933605920473406im
0.7075994422778151 - 0.730035987968016im	-0.8532713200801262 + 0.4608746680455782im
0.7075994422778921 + 0.7300359879680693im	-0.85327132008013 - 0.46087466804557725im
-0.2507544655574703 + 1.0726670986970477im	-0.9729938313814107 + 0.08652505899617953im
-0.25075446555746184 - 1.0726670986970406im	-0.9729938313813932 - 0.0865250589961758im
0.29442029335420233 - 0.993213303273984im	-1.009480034615062 - 0.14583984074181697im
0.29442029335435393 + 0.9932133032741295im	-1.0094800346150803 + 0.1458398407418338im
0.559462987052658 - 0.8395101313596245im	-1.0328249982814326 - 0.08068928262785746im
0.5594629870526641 + 0.8395101313596253im	-1.032824998281433 + 0.08068928262786533im
1.0525893187812077 + 0.44548515798936655im	-0.973649667415564 - 0.18013598270350156im
1.052589318780412 - 0.4454851579890208im	-0.9736496674155234 + 0.18013598270342965im
-0.4246568966150044 - 0.8775724150596502im	-0.8826133483665531 + 0.36144124321682447im
-0.42465689661491535 + 0.8775724150596619im	-0.8826133483666495 - 0.3614412432167202im
0.9436897754377249 - 0.5236323035829309im	-0.9350515948619267 + 0.33273585126504973im
0.9436897754374575 + 0.5236323035827731im	-0.9350515948619212 - 0.3327358512650085im
0.9975716297591495 + 0.46134635272565605im	-1.0662182110455305 + 0.08186241137988808im
0.997571629758408 - 0.46134635272543123im	-1.0662182110454508 - 0.08186241137988051im
-0.9009963085466155 - 0.5287472399983035im	-0.9258865389473431 + 0.0654123337423758im
-0.9009963085466325 + 0.5287472399982548im	-0.9258865389473387 - 0.06541233374237013im
-0.529766068275802 - 0.8183844071085047im	-0.9450341609454571 + 0.26824571429556715im
-0.5297660682757599 + 0.8183844071085735im	-0.9450341609454874 - 0.2682457142955268im
1.1090879305845238 - 0.15830316574818964im	-1.0033004129917207 + 0.454390802612082im
1.1090879305844943 + 0.15830316574818187im	-1.0033004129917227 - 0.454390802612077im
0.41389835198244485 - 0.8406719179012744im	-0.9558778309628092 + 0.4209425486674162im
0.41389835198247593 + 0.8406719179013066im	-0.955877830962809 - 0.4209425486674131im
0.18212166765059493 + 0.9998689391073765im	-0.906543334531032 - 0.3842754491591189im
0.1821216676506069 - 0.9998689391073273im	-0.9065433345310406 + 0.3842754491590708im
0.9220644057224557 + 0.47686297068616995im	-1.1253605500452057 + 0.35533569056088554im
0.9220644057222604 - 0.4768629706861435im	-1.1253605500451904 - 0.35533569056085434im
1.1217623973901996 + 2.6671479815446713im	-2.4502322362316247 - 1.5084760539833844im
1.1217623973899078 - 2.6671479815383035im	-2.450232236231311 + 1.5084760539796858im
1.7986486402196236 + 0.0im	-2.05644005052548 - 2.5184127255144505e-16im
-0.7865361333829415 + 0.8377757593474496im	-1.1623533091211151 - 0.11939632725665218im
-0.7865361333828769 - 0.837775759347873im	-1.162353309121192 + 0.11939632725676179im
-0.3701362671579711 - 1.2846362471228125im	-1.2058622130176047 - 0.13574434284476652im
-0.37013626715785103 + 1.2846362471233286im	-1.2058622130177334 + 0.1357443428447355im
-0.21221859374161248 - 1.1328297708685806im	-1.1782603372704523 + 0.39523558666746045im
-0.21221859374188987 + 1.1328297708670092im	-1.1782603372704277 - 0.39523558666697195im
1.1364893857861336 + 0.33812423098003097im	-1.1355727178362782 + 0.45838092728478164im
1.1364893857862686 - 0.3381242309800312im	-1.1355727178362895 - 0.458380927284805im
0.558975286905978 + 0.8402625591476865im	-1.0100463057565932 - 0.45814950378973224im
0.5589752869060507 - 0.8402625591477839im	-1.0100463057565896 + 0.4581495037897631im
-0.16938949122988226 - 1.29918186019906im	-1.379369309361972 + 0.34719466011748185im
-0.16938949122849842 + 1.2991818602069198im	-1.3793693093629655 - 0.3471946601200684im
-0.2477915957733664 - 1.099221424586893im	-1.0178043799235819 + 0.2581551138626275im
-0.24779159577337567 + 1.0992214245868215im	-1.0178043799235872 - 0.25815511386260476im
