0.9543029406542881 + 0.0im	1.0803755418425578 + 0.0im
0.5365338008214843 - 0.792832962334447im	0.4073092921030624 + 0.7674049186313611im
0.5365338008214838 + 0.7928329623344491im	0.4073092921030638 - 0.7674049186313613im
-0.8400494780588409 + 0.6223597311878188im	-0.6056386845601457 - 0.5108815694841676im
-0.8400494780588424 - 0.6223597311878207im	-0.6056386845601479 + 0.510881569484169im
-0.5373768727098321 - 0.8223802639600952im	-0.916705261642448 - 0.04448890851643368im
-0.5373768727098321 + 0.8223802639600967im	-0.9167052616424505 + 0.04448890851643299im
0.1771151042565067 - 0.9061293495293714im	0.7785872334620718 + 0.7018573443485454im
0.17711510425650306 + 0.9061293495293743im	0.7785872334620749 - 0.701857344348545im
-0.9882082468560484 + 0.0620482647341505im	0.7198123579579652 + 0.43333248767995863im
-0.9882082468560505 - 0.06204826473414887im	0.7198123579579642 - 0.43333248767996113im
-1.8783190385059216 + 2.8532502399552495im	3.159612921697793 + 0.5274543553746638im
-1.8783190385059185 - 2.8532502399552886im	3.159612921697822 - 0.527454355374651im
0.7622037646339307 - 0.596380062658963im	-0.32663499973594196 - 0.9852388211543319im
0.7622037646339296 + 0.5963800626589625im	-0.3266349997359413 + 0.9852388211543305im
-1.1742354352724877 - 0.07697318591655894im	0.40617849467181877 + 1.071453193602305im
-1.174235435272488 + 0.07697318591655895im	0.40617849467181855 - 1.071453193602305im
-0.05180648273443997 + 1.0183865695729089im	-0.8912679583193479 + 0.3953151899349827im
-0.05180648273443953 - 1.0183865695729093im	-0.8912679583193478 - 0.3953151899349831im
-0.34834910847886646 + 0.9445805793782599im	-0.9297855883617352 + 0.11078581733837557im
-0.3483491084788657 - 0.9445805793782597im	-0.9297855883617349 - 0.11078581733837596im
-1.0222410504135213 - 0.28098682823806975im	-0.21763762148032573 + 1.058412800951241im
-1.022241050413518 + 0.28098682823807225im	-0.2176376214803306 - 1.0584128009512328im
-0.6283663150218776 + 0.7355090409229832im	-0.9532856114386592 - 0.26185248067067673im
-0.6283663150218779 - 0.735509040922981im	-0.953285611438657 + 0.2618524806706761im
-0.9892124455582259 - 0.4598613556121771im	-0.6718602044345466 + 0.975691936316331im
-0.9892124455582277 + 0.45986135561217684im	-0.6718602044345469 - 0.9756919363163331im
-0.6225840840013166 + 0.7335885359162977im	0.6763898530507241 - 0.42646272038222477im
-0.6225840840013125 - 0.7335885359162995im	0.6763898530507221 + 0.4264627203822264im
-0.1642836614984614 - 0.7710571471288247im	0.7013329414332956 + 0.5058507871866088im
-0.16428366149852752 + 0.7710571471288468im	0.7013329414333368 - 0.5058507871865919im
0.46969081740661744 + 0.692624202990814im	0.44572507347148316 - 0.8440946147037078im
0.4696908174066185 - 0.6926242029908094im	0.44572507347148044 + 0.844094614703706im
0.6125796954288211 + 0.9690221641489908im	-0.454866975255184 + 0.012259881471799416im
0.6125796954288223 - 0.9690221641489926im	-0.45486697525518527 - 0.012259881471799046im
0.9596302019379662 - 0.34247510941072im	-0.2899244187466554 - 1.0111423627262126im
0.9596302019379621 + 0.34247510941072223im	-0.28992441874665537 + 1.0111423627262082im
0.9037354885162927 + 0.21245748991471075im	-0.01887158963507981 - 0.9406505094615483im
0.903735488516291 - 0.21245748991470992im	-0.018871589635079563 + 0.9406505094615464im
-0.3028023438209651 + 0.3611376611968448im	-0.582657454134964 + 0.5786865774519454im
-0.30280234382097654 - 0.3611376611968346im	-0.5826574541349332 - 0.5786865774519118im
-0.6051077932670132 + 0.7639131538159685im	0.97186763956076 - 0.3333457265555327im
-0.6051077932670194 - 0.7639131538159615im	0.9718676395607605 + 0.33334572655552663im
0.38702798787723797 + 0.8494563621330584im	0.46122630666684733 - 0.8679226595151076im
0.387027987877236 - 0.8494563621330607im	0.4612263066668497 + 0.8679226595151074im
-0.6260833514825724 - 0.07686619479012184im	0.3183856162919838 - 1.2462954656361906im
-0.6260833514825846 + 0.07686619479008439im	0.31838561629172213 + 1.2462954656361114im
-0.010006123041218793 + 1.0314797410446663im	-0.901453160720879 + 0.2936584555621126im
-0.01000612304121949 - 1.0314797410446674im	-0.9014531607208803 - 0.29365845556211256im
0.480373843023246 + 0.7674670233431264im	-0.6775178326087776 + 0.6722299557110113im
0.4803738430232456 - 0.7674670233431261im	-0.6775178326087775 - 0.6722299557110105im
-0.592896643112573 - 0.8261806768076172im	-0.8400205606243797 + 0.3785596249787862im
-0.5928966431125726 + 0.8261806768076166im	-0.84002056062438 - 0.3785596249787868im
-1.0975972776435161 + 0.9571717233871043im	-0.9226002420315923 - 1.095773669167947im
-1.0975972776435237 - 0.957171723387106im	-0.922600242031595 + 1.0957736691679587im
0.20653306019035622 - 1.3422402191938378im	-1.4268090249693102 - 0.6250193546402099im
0.2065330601903548 + 1.3422402191938367im	-1.4268090249693064 + 0.6250193546402097im
0.9210491113478012 - 0.7292479211856596im	-0.7139165966227867 - 0.9301894337578254im
0.9210491113478023 + 0.7292479211856612im	-0.7139165966227901 + 0.9301894337578255im
-0.8339441615272729 + 0.007310571087296488im	0.6242195262092703 - 0.6471501217233596im
-0.8339441615272765 - 0.007310571087306149im	0.6242195262092551 + 0.6471501217233683im
-0.24609292068559083 + 1.1131595778994667im	-1.1239343016775194 - 0.012607458803212115im
-0.2460929206855897 - 1.1131595778994676im	-1.123934301677521 + 0.012607458803211135im
-0.6233907862535872 - 0.7143811053989791im	-0.6601480367449898 + 0.552870735055197im
-0.6233907862535878 + 0.7143811053989791im	-0.6601480367449891 - 0.5528707350551969im
-0.8205440651744779 + 0.17584459015195777im	0.9284688576549643 + 0.46756062915385166im
-0.8205440651744776 - 0.17584459015195772im	0.9284688576549648 - 0.46756062915385116im
-1.2111934445178079 - 0.2406224951812685im	1.0665731851480984 - 1.0917085158816513im
-1.211193444517797 + 0.24062249518127524im	1.066573185148106 + 1.0917085158816298im
-0.9223967438810373 + 0.5416485826337367im	-0.10635743108752295 - 0.9516715601934795im
-0.9223967438810374 - 0.5416485826337379im	-0.10635743108752273 + 0.9516715601934794im
-0.3980003657302345 + 0.09187043146841828im	-0.30975716174406753 + 1.0023939466811167im
-0.39800036573023895 - 0.09187043146841949im	-0.30975716174406875 - 1.0023939466811072im
0.6293762730757535 + 0.0im	-0.20032382107712146 + 2.453259262750639e-17im
-0.6225605742926931 - 0.7415803301885984im	0.45460479131510173 + 0.504051985160768im
-0.6225605742926544 + 0.7415803301886067im	0.45460479131507553 - 0.5040519851607639im
1.1501577609071034 - 0.31559285543070886im	-0.18519500309182266 + 1.0233220480829013im
1.1501577609070976 + 0.3155928554307014im	-0.1851950030918221 - 1.023322048082893im
-0.26491363979155347 + 3.2442564102120087e-17im	-1.3924692088793122 + 1.7052829595652968e-16im
0.03632927085220576 - 0.985661586866329im	0.5120473132706702 + 0.7863651148297812im
0.03632927085221383 + 0.9856615868663218im	0.5120473132706627 - 0.7863651148297796im
0.9388285512092364 + 0.6884052377158212im	-0.7114026922656863 + 0.5844026880220671im
0.9388285512092366 - 0.6884052377158207im	-0.7114026922656863 - 0.5844026880220665im
0.6413327513998434 - 0.7661912626830191im	0.18067011349297826 + 0.9629730933114381im
0.641332751399843 + 0.7661912626830175im	0.18067011349297796 - 0.9629730933114375im
-0.9691593790584895 - 0.27645863947159305im	0.9931031231474171 - 0.15133704952184554im
-0.9691593790584881 + 0.27645863947159216im	0.9931031231474152 + 0.15133704952184465im
-0.3152434170159929 - 0.08772074271068851im	-0.6627613965484285 - 0.2130284877276871im
-0.31524341701605213 + 0.08772074271066488im	-0.6627613965480089 + 0.21302848772754862im
0.32868950035787026 - 0.22331552647980135im	-0.019725460396903774 + 0.2746714979663887im
0.3286895003585186 + 0.22331552648031197im	-0.019725460397298795 - 0.27467149796684764im
-0.3413590063638567 + 0.9119522430161456im	0.40081122905534133 - 0.6683835196021473im
-0.3413590063639241 - 0.9119522430161664im	0.4008112290553899 + 0.6683835196021646im
0.6405439735488758 + 0.83967522347731im	-0.8570291096956338 + 0.6224152024829769im
0.6405439735488718 - 0.8396752234773082im	-0.8570291096956304 - 0.6224152024829738im
0.20970500887908086 + 0.9283587576527134im	-0.7837531993087359 + 0.19831928921658334im
0.2097050088790792 - 0.9283587576527127im	-0.7837531993087339 - 0.19831928921658248im
-0.3057693103330875 + 3.7445940717690935e-17im	-0.5990773673878664 + 7.336581804131736e-17im
-0.9572807389259576 - 0.09074604050846033im	0.6466292058395583 + 0.6670232004750369im
-0.957280738925956 + 0.09074604050845375im	0.6466292058395661 - 0.6670232004750316im
-0.6234122094006908 - 0.05026345269379625im	0.7429519098958726 + 0.6016713543902886im
-0.6234122094006911 + 0.05026345269379739im	0.7429519098958703 - 0.6016713543902911im
0.18839203705541877 - 0.9370579981156916im	-0.8740204808689475 - 0.1783810849848079im
0.18839203705540788 + 0.9370579981156718im	-0.8740204808689206 + 0.17838108498480806im
-0.37401620292626203 - 0.9371624420595559im	-0.851885645555058 + 0.3978876490097124im
-0.3740162029262631 + 0.9371624420595602im	-0.8518856455550627 - 0.3978876490097174im
-0.4594212978704378 - 0.7282240480214524im	-0.7949835085747904 + 0.6162453117997008im
-0.45942129787043423 + 0.7282240480214488im	-0.7949835085747848 - 0.6162453117996903im
-0.5796956253495563 - 0.7321955734463819im	-0.47391081753765374 + 0.6406779083680179im
-0.579695625349559 + 0.732195573446384im	-0.4739108175376558 - 0.6406779083680247im
0.08180033037942672 + 1.2970804279336328im	-1.3344052268440443 + 0.041803674767822506im
0.0818003303794258 - 1.2970804279336274im	-1.334405226844038 - 0.0418036747678229im
0.3994258631643504 + 0.5113432110322071im	-0.6747927999702554 + 0.679714702886931im
0.399425863164356 - 0.511343211032208im	-0.674792799970261 - 0.6797147028869354im
-0.976943215256313 - 0.9072616950584252im	-0.41233644221746346 + 1.1799485528393014im
-0.9769432152563081 + 0.9072616950584248im	-0.4123364422174659 - 1.1799485528392948im
-1.0406421840075144 + 0.09608548870304541im	0.9937419094746537 + 0.5621818972815344im
-1.0406421840075228 - 0.09608548870304015im	0.9937419094746541 - 0.5621818972815454im
-0.6139684067517726 - 0.465149882755995im	0.036860438326355244 + 0.5291122754917079im
-0.6139684067516565 + 0.4651498827559655im	0.03686043832630659 - 0.529112275491535im
0.2563906426452799 - 0.702244513616833im	-0.9288105313501344 - 0.4664077649232336im
0.25639064264527817 + 0.702244513616832im	-0.9288105313501284 + 0.4664077649232322im
-0.7170022536424803 - 0.7652590017074924im	-0.3226843224707919 + 0.9236479036154278im
-0.7170022536424818 + 0.7652590017074934im	-0.3226843224707922 - 0.92364790361543im
-0.4131773800826909 - 0.9653145319045692im	0.7435081355058097 + 0.6787383855406498im
-0.4131773800826641 + 0.9653145319045716im	0.7435081355057921 - 0.6787383855406586im
0.9754432515931936 - 0.40985468551821563im	-0.6589412606983495 - 0.7469625158441525im
0.975443251593188 + 0.40985468551821636im	-0.6589412606983465 + 0.7469625158441484im
0.535214062753046 + 0.405303217551464im	0.09808627494406785 - 0.8421597994568824im
0.5352140627530322 - 0.4053032175514215im	0.09808627494405243 + 0.8421597994568442im
0.9308568106321747 + 0.009939330399421738im	-0.40042789821392877 + 0.7884536645442082im
0.9308568106322633 - 0.009939330399376584im	-0.4004278982139628 - 0.7884536645442882im
-0.8848585511024954 - 0.7732516889384322im	0.2463944424974536 + 0.7836983522440818im
-0.8848585511024868 + 0.7732516889384359im	0.2463944424974451 - 0.7836983522440766im
-0.26918241472329374 - 0.929150426939596im	-0.7544985175866454 + 0.49908780679338666im
-0.26918241472329335 + 0.9291504269395939im	-0.7544985175866429 - 0.49908780679338394im
0.7292689810342976 + 0.5173941092544944im	-0.12472542048574439 - 0.8727037822550595im
0.7292689810343097 - 0.5173941092545254im	-0.12472542048574055 + 0.872703782255088im
2.3585860805699945 - 0.4233495730779485im	-0.8321395247997172 + 2.2425961151030376im
2.358586080569993 + 0.423349573077955im	-0.8321395247997121 - 2.242596115103039im
0.8452940614655284 + 0.28558908209483336im	-0.19823737223925414 - 1.0516216623650836im
0.8452940614655241 - 0.28558908209482914im	-0.1982373722392521 + 1.0516216623650767im
-0.21495050802742782 + 1.157112703568973im	0.8342952195360195 - 0.9104152984942482im
-0.21495050802739074 - 1.1571127035689666im	0.8342952195359925 + 0.9104152984942592im
0.8494686602184021 - 0.2770113925224735im	-0.6401934834894409 - 0.8433128099738727im
0.8494686602184034 + 0.27701139252247453im	-0.6401934834894423 + 0.8433128099738745im
0.05656640212959549 + 0.990499719461717im	-0.9908725134422031 - 0.2684857936746209im
0.05656640212959631 - 0.9904997194617197im	-0.9908725134422067 + 0.26848579367462283im
-0.8825634409108778 - 0.4810546199913886im	0.3570618391622882 + 0.8722933719500161im
-0.8825634409108863 + 0.48105461999138205im	0.35706183916230266 - 0.8722933719500183im
-0.9052127763843067 - 0.6019768246441288im	1.1073728696244487 + 0.2371353277503352im
-0.9052127763843062 + 0.6019768246441204im	1.1073728696244443 - 0.23713532775032917im
-0.8536550388668976 - 0.4105554377814367im	0.4768642523736641 + 0.8704251706623788im
-0.8536550388668959 + 0.4105554377814387im	0.4768642523736607 - 0.8704251706623787im
-0.5271621406753851 - 0.8923995828668244im	-0.397434214662355 + 0.8774792876799785im
-0.527162140675387 + 0.8923995828668256im	-0.3974342146623537 - 0.8774792876799823im
-0.5078511335185449 + 0.7438362882446404im	-0.15347206401423305 - 0.6541373687288174im
-0.5078511335185508 - 0.7438362882446442im	-0.15347206401423136 + 0.654137368728828im
0.9714500340824166 - 0.3466419147284756im	-0.7333173413949369 - 0.660821617513758im
0.9714500340823915 + 0.34664191472847716im	-0.7333173413949203 + 0.6608216175137419im
1.2452556383346451 + 0.36702756089634003im	-0.2951892919518428 - 1.525578997590476im
1.245255638334656 - 0.3670275608963638im	-0.29518929195182947 + 1.5255789975904963im
0.043720848610570184 - 0.02764958089085018im	-1.2287494978707316 - 0.24737590138772822im
0.043720848611263304 + 0.02764958089080687im	-1.2287494978730613 + 0.24737590138834492im
0.3140577814914662 + 0.20721821471567392im	-0.8356164295937714 + 0.7108135756434388im
0.3140577814914505 - 0.20721821471567428im	-0.8356164295937517 - 0.7108135756434163im
-1.5163531084671578 - 0.32006382196678707im	1.040228173001542 + 1.484417727794526im
-1.516353108467162 + 0.32006382196681477im	1.0402281730015144 - 1.4844177277945607im
1.279522622707378 + 0.10305556553146192im	-0.7637943637881015 + 0.6630391047749619im
1.2795226227073824 - 0.10305556553145949im	-0.7637943637881026 - 0.6630391047749611im
0.37924171772415377 + 0.857572592465615im	0.097701225872942 - 0.9137257188881088im
0.3792417177241548 - 0.8575725924656096im	0.09770122587293899 + 0.9137257188881057im
-0.8956630541769759 - 0.30801981834537945im	0.6285215264630147 + 0.6142896029270342im
-0.8956630541769759 + 0.3080198183453808im	0.6285215264630136 - 0.6142896029270352im
0.12264006837472892 + 0.9334850804758471im	-0.8268374158101394 - 0.3150273746572096im
0.12264006837473079 - 0.9334850804758598im	-0.826837415810151 + 0.31502737465721775im
0.5558934463789817 - 0.9083329266746181im	-1.0125499646139502 - 0.02164827130081373im
0.5558934463789866 + 0.9083329266746242im	-1.0125499646139589 + 0.021648271300811664im
0.8800636567188871 + 0.6278410673004813im	-0.8559248665750462 + 0.2049785989349638im
0.8800636567189625 - 0.6278410673005212im	-0.855924866575127 - 0.2049785989349735im
0.8527749140706005 + 0.43376966237218134im	-0.6787328584511562 - 0.1537632032996884im
0.8527749140705969 - 0.4337696623721797im	-0.6787328584511518 + 0.15376320329968649im
-0.1527821839072478 + 1.005224608448719im	-0.7525492601418591 - 0.7222052772679908im
-0.15278218390724668 - 1.0052246084487182im	-0.7525492601418583 + 0.72220527726799im
1.1739106121545841 - 0.7144068322548384im	-0.986212898351106 + 0.0024110106507628203im
1.173910612154697 + 0.7144068322549081im	-0.9862128983512161 - 0.002411010650778856im
0.4455347411668962 - 0.7034168159823557im	-0.9632000168255591 - 0.09696625910512989im
0.44553474116681596 + 0.7034168159822795im	-0.9632000168254166 + 0.09696625910513584im
1.0778709035032248 + 0.11205732718248584im	-0.6855047476013318 - 0.6780608290676914im
1.0778709035030665 - 0.11205732718241036im	-0.685504747601232 + 0.6780608290675674im
-0.5936454629385927 + 0.646534268696467im	0.11511058380808402 - 0.8696688462088515im
-0.5936454629385916 - 0.6465342686964676im	0.11511058380808213 + 0.8696688462088505im
0.6685331896670117 - 0.8447725960840723im	-0.18103536689518807 + 1.0657195665006434im
0.6685331896670117 + 0.8447725960840845im	-0.1810353668951866 - 1.0657195665006536im
0.7804193942032774 + 0.6080354773069953im	-0.34518962994620145 - 0.9448949239846935im
0.7804193942032658 - 0.608035477306967im	-0.3451896299462001 + 0.9448949239846652im
-0.5349309887797726 + 0.8550641771499923im	-0.1278503105321236 - 0.9989177256433341im
-0.5349309887797719 - 0.8550641771499912im	-0.12785031053212448 + 0.998917725643334im
-1.0484536806063995 - 0.8430820940480177im	1.3889429988535715 + 0.3815792000271049im
-1.0484536806064007 + 0.8430820940480845im	1.3889429988536035 - 0.3815792000271578im
0.668188745371692 + 0.6162139716959043im	-0.9976734642299898 + 0.20905243993898603im
0.6681887453716808 - 0.6162139716958976im	-0.9976734642299746 - 0.20905243993898376im
-0.1729138108930493 - 0.8616615526052228im	-0.44495505545719555 + 0.840566303955405im
-0.172913810893049 + 0.8616615526052234im	-0.44495505545719427 - 0.8405663039554061im
0.6924585353971434 - 1.1689497216802454im	-1.428497434313571 + 0.09726350403572732im
0.6924585353971456 + 1.1689497216802467im	-1.4284974343135728 - 0.09726350403572681im
-0.23661425271733744 + 0.9034111832655729im	-0.2665744335589783 - 0.763111768129673im
-0.23661425271733746 - 0.903411183265573im	-0.2665744335589782 + 0.7631117681296737im
0.6970448476451137 - 0.3903645716883031im	-1.07898665009871 - 0.3505029883723188im
0.697044847645083 + 0.3903645716882944im	-1.0789866500986693 + 0.3505029883723035im
0.5968616577433032 - 0.815787090098164im	-0.7471648833387515 + 0.343905157715106im
0.5968616577432997 + 0.8157870900981605im	-0.7471648833387473 - 0.34390515771510355im
1.4654511800105172 - 0.28878745140424755im	-0.9527440991057222 + 1.2930500897354769im
1.4654511800105574 + 0.28878745140427736im	-0.9527440991057401 - 1.2930500897355253im
2.413419686594274 - 1.4558116021505134im	-1.0667948245384768 + 2.921391720300033im
2.413419686594243 + 1.4558116021503016im	-1.0667948245385812 - 2.9213917202998436im
-0.41539560119985 + 1.0032832543981576im	0.9472127688743897 - 0.8884654987615352im
-0.4153956011998382 - 1.003283254398159im	0.9472127688743828 + 0.8884654987615445im
-0.7640702982721984 - 0.712218629109743im	0.4686429001128923 + 0.9345266141338505im
-0.764070298272198 + 0.7122186291097425im	0.468642900112893 - 0.9345266141338503im
0.26389220095064664 - 0.9382951950277771im	-0.10302053602230216 + 0.9124720840564476im
0.26389220095064797 + 0.9382951950277745im	-0.10302053602230332 - 0.9124720840564453im
0.9888593023187967 - 0.10381097428404654im	-0.8763623843238844 - 0.40038211278757313im
0.9888593023188574 + 0.10381097428404054im	-0.8763623843239405 + 0.4003821127876003im
1.1030523391012061 - 0.2562194138614249im	-0.9097485796796418 + 0.42785886316540317im
1.1030523391017182 + 0.25621941386164676im	-0.9097485796800924 - 0.42785886316567134im
1.1009533008341663 - 0.22929784936978825im	-0.9535029959231628 + 0.08858082739543507im
1.1009533008325598 + 0.22929784936941278im	-0.9535029959216356 - 0.08858082739521375im
0.11785354593213412 - 0.9927821726356674im	0.07173208958661093 + 0.9987191306794296im
0.11785354593215598 + 0.992782172635633im	0.07173208958658657 - 0.9987191306793978im
0.8541854017738977 + 0.554014694108258im	-1.000010089610199 + 0.08196634433018073im
0.8541854017739001 - 0.554014694108258im	-1.0000100896102015 - 0.08196634433018136im
0.5230733509770805 + 0.8552573387677945im	-0.8297615847831222 - 0.4089257213127534im
0.5230733509770805 - 0.8552573387677949im	-0.8297615847831216 + 0.4089257213127522im
0.40594392821382774 - 0.5914096116606922im	-0.7804261693640974 + 0.67779042090119im
0.40594392821383657 + 0.5914096116607085im	-0.7804261693641105 - 0.6777904209012098im
0.3374111286349072 - 1.0058229391599693im	-0.7656607731691061 + 0.662607058496909im
0.33741112863490724 + 1.0058229391599742im	-0.765660773169109 - 0.6626070584969139im
1.0382510337794495 - 0.1739943251948899im	-0.8530358329599328 + 0.8807587000072153im
1.038251033779462 + 0.17399432519490313im	-0.8530358329599405 - 0.8807587000072357im
0.08222456932594124 - 1.106646051925599im	-0.5235337712816155 + 0.8470036069096036im
0.08222456932594027 + 1.1066460519255994im	-0.5235337712816155 - 0.8470036069096037im
0.64189897955897 + 0.5514048952878368im	-0.9492756637782522 - 0.19829195451434767im
0.6418989795589259 - 0.5514048952878015im	-0.9492756637781892 + 0.19829195451432483im
0.5803299346950599 - 0.5454986420375091im	-0.9090642602581077 + 0.3401349851401193im
0.5803299346950621 + 0.5454986420375106im	-0.9090642602581106 - 0.3401349851401213im
-0.8259565506611952 + 0.2727833470678403im	1.0480669662769078 - 0.19751578866678418im
-0.8259565506611085 - 0.272783347067673im	1.0480669662767461 + 0.19751578866661756im
1.090132730543579 + 0.5238481686460607im	-0.8986046326675444 - 0.6234882129090599im
1.0901327305433368 - 0.5238481686458529im	-0.8986046326673316 + 0.623488212908843im
-0.14378454735535523 + 1.0179122820070703im	-0.06818446796108901 - 0.9373698939368788im
-0.14378454735535148 - 1.0179122820070663im	-0.06818446796109091 + 0.9373698939368732im
1.0593158275729975 + 0.07868170095710923im	-1.0009516658972302 + 0.36241266501607444im
1.0593158275730166 - 0.0786817009571048im	-1.000951665897248 - 0.3624126650160838im
0.9094048133434854 + 0.5344445969716509im	-0.9724911568665248 - 0.36441505102314187im
0.9094048133434827 - 0.5344445969716477im	-0.9724911568665214 + 0.36441505102314015im
-0.42510162902483983 + 0.7671414913085961im	0.40391769314018744 - 0.8168052679615853im
-0.4251016290248746 - 0.7671414913086032im	0.40391769314022297 + 0.8168052679615956im
-0.07486146215624657 + 1.0899926983409096im	-0.18229085530960618 - 0.969783998211386im
-0.07486146215624623 - 1.0899926983409083im	-0.1822908553096065 + 0.9697839982113843im
-0.9898158296456105 - 0.21484654083959126im	0.995538235474851 + 0.3743253042809772im
-0.9898158296455969 + 0.21484654083957036im	0.9955382354748437 - 0.3743253042809525im
0.3801586885523261 + 1.0275627204337652im	-0.29393339759800324 - 1.091869016069779im
0.38015868855235746 - 1.0275627204336244im	-0.29393339759804193 + 1.091869016069637im
1.9229342359969999 - 0.6122430572453618im	-1.4597703525063557 + 1.5234152320940755im
1.9229342359969537 + 0.612243057245321im	-1.4597703525063308 - 1.5234152320940186im
-0.9557350762438468 + 0.7724541019023031im	1.1934645318223216 - 0.5963602519592005im
-0.9557350762438356 - 0.7724541019023452im	1.193464531822322 + 0.5963602519592429im
-0.5033590622628517 - 0.8163771647109705im	0.307420750606297 + 0.9975615004566148im
-0.5033590622628766 + 0.8163771647109747im	0.30742075060632623 - 0.9975615004566271im
-0.25929935932090487 + 1.0609964437163466im	0.26097915868410154 - 1.656127560391215im
-0.2592993593154892 - 1.0609964437142776im	0.2609791586755901 + 1.6561275603883165im
0.9006930204483763 + 0.4763654794018074im	-0.719078362103219 - 0.9022141256802882im
0.9006930204483037 - 0.4763654794017166im	-0.7190783621031706 + 0.9022141256801731im
-0.9632813034179517 - 0.03775583975632208im	1.0697439967466538 + 0.17000430664333938im
-0.9632813034180989 + 0.03775583975637112im	1.0697439967468032 - 0.17000430664343139im
0.2775869735724756 + 0.7004720242872726im	-0.3039418986977503 - 1.0456802759425834im
0.27758697357247275 - 0.7004720242873304im	-0.30394189869773547 + 1.0456802759426587im
0.32897708544796567 + 0.794006304996195im	-0.6101099003687911 - 0.8241247905932617im
0.32897708544796916 - 0.7940063049962378im	-0.6101099003688053 + 0.8241247905933184im
-1.104952922595762 + 1.3967584318155981im	1.3399587234489103 - 1.229383238985834im
-1.1049529225957744 - 1.3967584318155843im	1.3399587234489208 + 1.2293832389858201im
-0.15014606005049172 + 0.8155603035705361im	0.05321916625988009 - 0.9797152865785046im
-0.1501460600504892 - 0.8155603035705348im	0.05321916625987775 + 0.9797152865785018im
1.9938907502922053e-12 + 0.0im	8.992046210537929e-13 + 0.0im
-0.601929810548223 + 0.4134359891016915im	0.6935600483203106 - 0.4972446984563607im
-0.6019298105483445 - 0.41343598910160334im	0.6935600483204565 + 0.4972446984562544im
0.631247205916733 - 0.6003967203975475im	-0.8564212516129758 + 0.6655365494156307im
0.6312472059174168 + 0.6003967203985145im	-0.856421251613868 - 0.6655365494167718im
0.8776897313212341 + 1.189133060401826im	-1.3164597548016532 - 0.7852118150327756im
0.8776897313212418 - 1.18913306040187im	-1.3164597548016805 + 0.7852118150328203im
0.9790538640884018 - 0.03476268174143877im	-1.1695420468586954 + 0.189953319092849im
0.9790538640836844 + 0.034762681740901656im	-1.1695420468532227 - 0.1899533190917346im
0.7612963164392778 - 0.42020652729981395im	-0.8796305240759607 + 0.4820797222035761im
0.7612963164412735 + 0.42020652730135627im	-0.8796305240782425 - 0.48207972220534173im
0.3497550193390529 - 0.9401751342789826im	-0.3969318410831096 + 1.101362760303274im
0.3497550193390578 + 0.9401751342789663im	-0.39693184108311547 - 1.1013627603032552im
