2.691927491411445 + 0.5923673451248951im	1.094318490033014 - 1.5453587250911012im
0.8125214261056791 - 0.35997750723268024im	-0.36933287982338087 + 1.0147063297910581im
0.8125214261056554 + 0.3599775072326887im	-0.36933287982336216 - 1.0147063297910741im
0.5815212719038436 - 0.8847477953949967im	-0.3723722408834133 - 0.29752350338373623im
0.5815212719038446 + 0.8847477953949998im	-0.3723722408834131 + 0.29752350338373795im
-1.0886378381325033 + 0.4948882918076965im	-0.268822296395754 + 0.784304184699426im
-1.0886378381324677 - 0.4948882918076839im	-0.26882229639576927 - 0.78430418469942im
0.7245019715116878 - 0.7521474051345988im	-1.0432902556378383 - 0.1568581215936478im
0.724501971511689 + 0.7521474051345964im	-1.0432902556378396 + 0.15685812159364748im
-0.2941802466536525 + 0.9117212057510116im	-0.9136477620760822 + 0.026918279356465923im
-0.29418024665367404 - 0.9117212057510249im	-0.9136477620760692 - 0.0269182793564627im
-0.14321764914058271 + 0.20316827856685213im	0.8440832835222446 - 0.9165738637995973im
-0.14321764914061655 - 0.20316827856685685im	0.8440832835222759 + 0.9165738637996079im
-0.5455569920895783 - 0.7984759883638034im	0.7302878050153947 - 0.6915974956489355im
-0.5455569920895738 + 0.7984759883638011im	0.7302878050153903 + 0.691597495648935im
0.9797785653493126 + 0.19452475408252826im	-0.9497760355547177 + 0.540075944338475im
0.9797785653493074 - 0.1945247540825295im	-0.9497760355547145 - 0.540075944338477im
-1.1301124950137975 + 0.3495084359075972im	-0.3019475009936552 - 1.27627382123472im
-1.130112495013789 - 0.34950843590759517im	-0.3019475009936584 + 1.2762738212347156im
-0.8069955534285905 - 0.5650879661652297im	0.15061787040907687 - 0.8036392444744529im
-0.8069955534285921 + 0.5650879661652277im	0.15061787040907781 + 0.803639244474452im
-0.9685637149459849 + 0.2681004903541959im	-0.355425892249566 + 0.7109489004824415im
-0.9685637149459764 - 0.26810049035419403im	-0.3554258922495719 - 0.7109489004824405im
-0.9862569032106604 - 0.7768302780273506im	-0.8611610943451398 + 0.7090821143008096im
-0.9862569032106632 + 0.7768302780273542im	-0.8611610943451354 - 0.7090821143008087im
-1.0046230343542513 + 0.1338658882053794im	-0.8022265236036114 - 0.2135446523797106im
-1.0046230343542726 - 0.13386588820537726im	-0.8022265236036069 + 0.21354465237971323im
-0.6205065399440649 + 0.6789016486805033im	0.56799009920458 + 0.7401809245064543im
-0.620506539944065 - 0.6789016486805048im	0.567990099204581 - 0.7401809245064539im
-0.7363683037238007 + 0.7735545396974992im	0.8543569749824574 + 0.6722278182045756im
-0.7363683037237945 - 0.7735545396974934im	0.8543569749824537 - 0.6722278182045739im
1.0320749036470993 - 0.48614158053386675im	-0.6149609746456371 + 0.9242247055455332im
1.032074903647182 + 0.48614158053381895im	-0.6149609746457005 - 0.9242247055454683im
0.3688091204104944 + 0.6291746652526179im	0.38326337353582124 - 0.9812794337765902im
0.3688091204104921 - 0.6291746652526194im	0.3832633735358233 + 0.9812794337765911im
0.8469402725639497 - 0.17225978962771468im	0.00029713944191604914 + 0.03887439727691856im
0.8469402725637571 + 0.17225978962774666im	0.00029713944212093066 - 0.03887439727693905im
-0.07263505971477852 - 0.2336801636834534im	0.9495446486857193 + 0.4385923737292566im
-0.07263505971474224 + 0.2336801636834475im	0.9495446486856814 - 0.4385923737292485im
0.5239113585790172 + 1.2614312441995268im	0.2919577162303173 - 1.3574255599743403im
0.5239113585791794 - 1.2614312441992794im	0.2919577162301513 + 1.357425559974079im
0.2907650128491171 - 0.8824116852600757im	0.33718036904383236 + 1.2987230312692926im
0.29076501284906536 + 0.8824116852601166im	0.33718036904387916 - 1.2987230312693414im
0.01578512551682929 - 0.97477659147891im	0.8785334471505097 + 0.45273080691974726im
0.015785125516831432 + 0.9747765914789084im	0.8785334471505075 - 0.4527308069197463im
-0.7011324812737132 + 0.43637409207598654im	0.13799534200841054 + 0.8053282107704943im
-0.701132481273719 - 0.43637409207598754im	0.13799534200841423 - 0.8053282107704953im
0.9217963777517882 + 0.1811560171554416im	-0.2829447926791272 - 0.5357383542286531im
0.921796377751791 - 0.18115601715544097im	-0.2829447926791308 + 0.535738354228652im
-1.0402253000577142 + 0.31225599188936015im	-0.7565423093177125 - 0.5279928245542684im
-1.0402253000576958 - 0.3122559918893602im	-0.7565423093177195 + 0.5279928245542639im
-1.0444470743638 + 0.0919503084255789im	-0.23145751250055935 - 1.0016820226051144im
-1.0444470743637995 - 0.09195030842557697im	-0.23145751250055754 + 1.0016820226051137im
0.43166404051061597 + 0.9486688367750505im	-0.9378530988644449 + 0.03336276695299987im
0.4316640405106155 - 0.9486688367750513im	-0.9378530988644429 - 0.0333627669529998im
-0.7080991167811429 + 0.7315784324520898im	-0.8488808867810231 - 0.5695282294762931im
-0.7080991167811523 - 0.7315784324520951im	-0.8488808867810178 + 0.5695282294762961im
-0.9551426817408902 + 0.3147330642817352im	-0.6269142440835047 - 0.6595106729673172im
-0.9551426817408818 - 0.31473306428173525im	-0.6269142440835083 + 0.6595106729673151im
-0.3474736027710396 - 1.0323108097614382im	-0.9676854383219142 + 0.45410696416984697im
-0.3474736027710423 + 1.0323108097614377im	-0.9676854383219128 - 0.4541069641698494im
0.20663642932152482 - 1.0151661042666968im	-0.9050828533195661 + 0.0501721399815839im
0.2066364293215278 + 1.0151661042666953im	-0.9050828533195664 - 0.05017213998158191im
0.6649438284939542 - 0.4614239968853492im	-1.0909189271813384 - 0.17235708785288423im
0.6649438284936918 + 0.46142399688546476im	-1.0909189271811999 + 0.17235708785287873im
-0.4874829958083815 + 0.7451683913376903im	0.9715022664077771 + 0.33169004832742205im
-0.4874829958083812 - 0.7451683913376907im	0.9715022664077771 - 0.33169004832742205im
0.703050322149485 - 0.6358031640622098im	-0.7518288782557171 - 0.21136633348446443im
0.7030503221494943 + 0.6358031640622039im	-0.7518288782557241 + 0.21136633348446535im
-0.40272835264195267 - 0.12203931409863192im	-0.3138306269326139 + 0.93435415679221im
-0.4027283526419554 + 0.12203931409863196im	-0.31383062693261227 - 0.9343541567922113im
1.0503189460792886 + 0.11372597228540503im	-0.9630681448786942 + 0.4892846283515449im
1.050318946079289 - 0.1137259722854044im	-0.9630681448786941 - 0.4892846283515442im
-0.8261051872095619 + 0.006214482226710534im	0.11119727091278186 - 1.0171811231639878im
-0.8261051872095665 - 0.006214482226710202im	0.11119727091278434 + 1.0171811231639896im
-0.9054668746054102 + 0.587680642546371im	0.654199156762675 + 0.7125946774992444im
-0.9054668746054162 - 0.5876806425463668im	0.6541991567626775 - 0.7125946774992452im
-0.9671454342542284 + 0.4036478147159455im	-0.3714197442834912 - 0.9091861256704405im
-0.9671454342542264 - 0.4036478147159487im	-0.3714197442834898 + 0.9091861256704377im
-0.621292445816266 + 0.7837980321358947im	-0.7588872045844601 - 0.2405292512400178im
-0.6212924458161764 - 0.7837980321358539im	-0.7588872045844973 + 0.24052925124000252im
-0.8688354048083541 - 0.40216041463914376im	-0.3956495929887416 + 0.8404894358408911im
-0.8688354048083493 + 0.402160414639143im	-0.3956495929887427 - 0.8404894358408895im
-0.2133815396917997 + 0.7358767917750844im	-0.815286311478259 - 0.8870257991320435im
-0.21338153969188534 - 0.7358767917751285im	-0.815286311478226 + 0.8870257991320802im
-0.34129157801663645 - 0.8392946951274024im	-0.8840198452337406 + 0.3678273335540177im
-0.34129157801666177 + 0.8392946951274166im	-0.8840198452337305 - 0.3678273335540232im
-0.5420334334994417 - 0.6943915772870387im	-0.6205045311949567 + 0.9076723310073417im
-0.5420334334994474 + 0.6943915772870416im	-0.6205045311949555 - 0.9076723310073441im
0.8031880603465046 + 0.20274009572340626im	-0.6752270850095882 - 0.7351553143027916im
0.8031880603465057 - 0.20274009572340615im	-0.6752270850095885 + 0.7351553143027914im
0.3297563325125155 + 0.8281820670973092im	0.044282838059328866 + 0.037482842892820806im
0.3297563325125458 - 0.8281820670972848im	0.04428283805929771 - 0.037482842892830284im
-0.6208557807914065 - 0.5389399386016018im	0.9351497981014368 - 0.4221065725388893im
-0.6208557807914131 + 0.5389399386016038im	0.9351497981014432 + 0.4221065725388893im
-0.17531275800790816 - 0.29083050127694576im	0.6252222446233051 + 0.8807594914708101im
-0.1753127580079256 + 0.2908305012769498im	0.6252222446233208 - 0.8807594914708162im
-1.1230002338596414 - 0.4121256115106354im	0.7885845699658341 - 0.8491760048024212im
-1.123000233859643 + 0.41212561151063604im	0.7885845699658354 + 0.8491760048024232im
-1.3808840505496331 + 2.3748258152681707im	2.380251010857619 - 1.299375448694784im
-1.3808840505500617 - 2.374825815268866im	2.38025101085818 + 1.2993754486953424im
0.22947686729365996 + 0.7917915203576601im	-1.0360522668705665 - 0.245130919776468im
0.2294768672936074 - 0.791791520357694im	-1.036052266870542 + 0.24513091977648074im
0.973912095160304 + 0.38386079089689285im	-0.8895948898766907 + 0.24168451364170537im
0.9739120951603105 - 0.3838607908968899im	-0.8895948898766951 - 0.2416845136417057im
-0.2892778227959076 + 0.9301673970199513im	0.8646474423899955 - 0.20150995319031542im
-0.2892778227959078 - 0.9301673970199532im	0.8646474423899955 + 0.20150995319031587im
-0.9284471426608452 + 0.1745891731105654im	0.40134100419701213 + 0.8470440357271748im
-0.9284471426608246 - 0.17458917311056324im	0.40134100419700114 - 0.8470440357271691im
-0.8229355238236303 + 1.1528441617379985im	1.431396012076715 - 0.22952745446458303im
-0.8229355238236279 - 1.1528441617379983im	1.4313960120767129 + 0.22952745446458275im
-0.2675518440087052 - 0.7978712286359082im	0.10845623143774158 - 0.2492757029074608im
-0.26755184400871884 + 0.7978712286359154im	0.1084562314377528 + 0.24927570290745926im
-0.4766021125679817 + 0.8719661900054713im	0.9306663865783465 - 0.06039599894261232im
-0.4766021125679814 - 0.8719661900054698im	0.930666386578347 + 0.060395998942611696im
0.867889973700765 + 1.0303820545025624im	-0.19571319943293572 - 1.1529242584425563im
0.867889973700787 - 1.0303820545025337im	-0.1957131994329551 + 1.152924258442526im
-0.36074402054334065 + 0.864946398309568im	-0.7545137550784086 - 0.36826955962473057im
-0.36074402054335764 - 0.8649463983095773im	-0.7545137550784007 + 0.3682695596247346im
0.20345517016606243 - 0.31379130445720743im	-0.8310489528420487 + 0.6077049317998272im
0.2034551701660886 + 0.31379130445720105im	-0.8310489528420625 - 0.6077049317998191im
-0.4880050328491917 - 1.1392247804320508im	1.1256845908226953 + 0.55995112257359im
-0.48800503284920205 + 1.1392247804320594im	1.1256845908227073 - 0.5599511225735959im
0.9819746601746299 + 0.0im	-0.30258491199922427 - 3.7055964395013356e-17im
-0.2742650799729858 + 0.045968047701078006im	0.915609879952022 + 0.16697627886471464im
-0.27426507997299926 - 0.04596804770107826im	0.9156098799520354 - 0.1669762788647153im
0.2658498196726429 + 0.9217593584864793im	0.45543022145961454 - 0.758965972970376im
0.265849819672646 - 0.9217593584864747im	0.45543022145960943 + 0.7589659729703717im
-0.6764657433168983 + 0.790995304648007im	-0.5561537906585381 - 0.7135838668872871im
-0.6764657433169105 - 0.790995304648009im	-0.5561537906585319 + 0.7135838668872935im
-0.46168084247892965 + 0.8873169296210276im	-0.6351017039604802 - 0.9079119257009509im
-0.4616808424789252 - 0.8873169296210269im	-0.6351017039604816 + 0.9079119257009495im
0.05052325246550365 - 0.9098746816014222im	0.6337212252897897 + 0.7617195910843523im
0.05052325246554613 + 0.9098746816013916im	0.6337212252897468 - 0.7617195910843237im
-0.8287508914519488 - 0.18839502407017988im	0.11636912241463063 + 0.9453005991468895im
-0.8287508914519506 + 0.1883950240701803im	0.11636912241463133 - 0.9453005991468901im
-0.9408646815769167 + 0.017332624346463044im	0.14536391679167432 - 0.7854669376297271im
-0.940864681576921 - 0.017332624346462287im	0.14536391679167673 + 0.7854669376297285im
0.3569002654872682 - 1.151391744025637im	0.2525208764446746 + 1.258717553688325im
0.3569002654871997 + 1.151391744025718im	0.2525208764447384 - 1.2587175536884088im
0.3954027871382572 - 0.9119700385077173im	-0.988583546950437 + 0.380065452080706im
0.3954027871382321 + 0.9119700385077382im	-0.9885835469504247 - 0.38006545208071535im
-0.9128106192996085 - 0.40134588608026583im	1.0220395486896163 - 0.49258971517218414im
-0.9128106192996097 + 0.4013458860802649im	1.0220395486896168 + 0.4925897151721839im
-0.4933602458963909 - 0.6907829844869059im	0.1410448890315904 - 0.25938603432141516im
-0.4933602458963935 + 0.6907829844869081im	0.14104488903159415 + 0.2593860343214149im
-0.2867004972302397 + 0.931050256320064im	-0.5529116470600125 - 1.0940534245667621im
-0.28670049723025715 - 0.931050256320075im	-0.5529116470600077 + 1.0940534245667732im
-0.13310301144390382 - 1.1721686746203386im	-0.7893483199693869 + 0.9554380022172209im
-0.13310301144390027 + 1.1721686746203377im	-0.7893483199693889 - 0.955438002217219im
-0.7503608008686092 + 0.7845887208135123im	-0.41456885239183516 - 0.37286192398403406im
-0.7503608008703128 - 0.7845887208142891im	-0.4145688523910082 + 0.372861923984404im
0.3871286128393821 - 0.8886808829511098im	0.018877554596141297 + 1.0177038895643855im
0.387128612839389 + 0.8886808829511037im	0.018877554596135552 - 1.0177038895643806im
0.5220332761026187 - 0.8959314934919055im	-0.010659925411624218 + 0.36202540646137404im
0.5220332761026302 + 0.8959314934918944im	-0.010659925411637738 - 0.36202540646136594im
-1.1542918136791525 - 0.15263928694826556im	0.9717160971826307 - 0.7707959753734811im
-1.1542918136791391 + 0.1526392869482654im	0.9717160971826196 + 0.7707959753734783im
-0.7862623157429725 - 0.5654417583323476im	0.7922613137926909 - 0.31611265546859896im
-0.7862623157429806 + 0.5654417583323497im	0.7922613137926965 + 0.3161126554685991im
1.1257654660809584 - 0.05463059751404252im	-0.8868752656269075 + 0.4115923200613912im
1.1257654660809011 + 0.05463059751404591im	-0.8868752656268679 - 0.4115923200614082im
0.21449930797785788 + 0.9393498668853537im	-0.7879633692477479 - 0.3624523780519669im
0.21449930797786068 - 0.9393498668853526im	-0.7879633692477503 + 0.3624523780519672im
-0.7012981402669966 - 0.8031195856462943im	-0.1457371521451026 + 1.1802270281209846im
-0.7012981402669943 + 0.8031195856462938im	-0.1457371521451035 - 1.1802270281209832im
-0.7129056813852456 - 0.5950280377308609im	0.009558894529101929 + 1.0764438662857692im
-0.7129056813852486 + 0.5950280377308611im	0.009558894529104089 - 1.07644386628577im
-0.38001672287695454 + 0.7559843247010549im	-0.31989392560618773 - 0.9951546012229393im
-0.38001672287695615 - 0.7559843247010555im	-0.31989392560618735 + 0.995154601222939im
-0.15133629200765591 + 1.109302721675867im	-0.6332941329693657 - 0.8255950941333041im
-0.15133629200766766 - 1.1093027216758706im	-0.6332941329693583 + 0.8255950941333103im
-0.11615859787513438 - 0.9166855985567336im	0.5847543407064639 + 0.8090720412064528im
-0.11615859787512918 + 0.9166855985567303im	0.5847543407064604 - 0.8090720412064497im
0.5774839325986078 - 0.8332264845767114im	-0.10134486723360543 + 0.8432359969044861im
0.577483932598624 + 0.8332264845766975im	-0.10134486723361943 - 0.8432359969044732im
-0.897197892011762 - 0.20584359650675405im	0.8027247691461857 - 0.5243952441289434im
-0.8971978920117697 + 0.2058435965067554im	0.8027247691461915 + 0.5243952441289442im
-0.6110266091057619 + 0.8379092107145429im	0.9719316841289842 - 0.35703530414483386im
-0.6110266091057498 - 0.8379092107145363im	0.9719316841289725 + 0.3570353041448299im
-1.0187831565084944 - 0.05654010516928817im	0.6716312906051042 + 0.8004646862142473im
-1.0187831565084968 + 0.05654010516928875im	0.6716312906051056 - 0.8004646862142474im
-0.05666662234678916 + 0.940305516376422im	0.48318632802608874 - 0.6391142223535955im
-0.056666622346787175 - 0.9403055163764202im	0.483186328026087 + 0.6391142223535943im
-0.791567133681588 - 0.36631212355856724im	0.9829951655321449 + 0.6940624087020564im
-0.7915671336815928 + 0.36631212355856857im	0.9829951655321516 - 0.6940624087020585im
-0.6727881882147948 + 0.6356503568062326im	0.9191963932336241 - 0.1874042401601629im
-0.6727881882147874 - 0.6356503568062302im	0.9191963932336168 + 0.18740424016016147im
-0.9266074714684187 + 0.23367573272938288im	0.7929211734810919 + 0.38113351677880103im
-0.9266074714684391 - 0.23367573272938452im	0.7929211734811076 - 0.38113351677880103im
-0.5960789064462986 - 0.38221635189906883im	0.14162353716722453 + 0.8051629540317445im
-0.5960789064463022 + 0.3822163518990693im	0.14162353716722562 - 0.8051629540317464im
0.1156743136603003 + 0.8354715614456386im	-0.7031987905516066 - 0.538245866440964im
0.11567431366028799 - 0.8354715614456467im	-0.7031987905516003 + 0.5382458664409685im
0.19122756026698967 + 0.7270340771751792im	-0.34042037951430504 - 0.9476890736517454im
0.19122756026698795 - 0.7270340771751805im	-0.3404203795143042 + 0.9476890736517471im
-0.3766161893314851 - 0.8808025061678438im	-0.3483715621211017 + 0.9164535789836313im
-0.3766161893314859 + 0.8808025061678456im	-0.34837156212110126 - 0.9164535789836326im
0.5386200635956484 + 0.7368080698597089im	-0.9114791272541055 - 0.418868421814879im
0.5386200635956458 - 0.736808069859711im	-0.911479127254104 + 0.4188684218148802im
-0.865989962652051 - 0.35958149043473836im	0.04439288067042417 + 0.6737707576657033im
-0.8659899626521012 + 0.35958149043474835im	0.04439288067045293 - 0.6737707576657156im
-0.727499810705767 - 0.5948900366346505im	-0.15498285634664113 + 0.5871351754319899im
-0.7274998107057667 + 0.5948900366346503im	-0.15498285634664025 - 0.5871351754319898im
-0.38287104458183413 - 0.8249299275832167im	-0.3553383015025683 + 0.5595044079096274im
-0.3828710445817152 + 0.8249299275831524im	-0.3553383015026325 - 0.5595044079095881im
0.9647259721331646 - 0.2862236693104361im	-0.9625729503354555 - 0.04752728744113898im
0.9647259721331598 + 0.28622366931043663im	-0.9625729503354529 + 0.04752728744113842im
-0.6074572155351405 - 0.7004152981031656im	-0.05783346846927599 + 0.859942380667316im
-0.6074572155351478 + 0.7004152981031687im	-0.057833468469272745 - 0.8599423806673189im
0.614352405515081 - 0.3037380801373117im	-0.8328539500751148 + 0.05542923096838552im
0.6143524055150091 + 0.30373808013733183im	-0.832853950075069 - 0.05542923096839361im
-0.9357606866832079 + 0.03664941493114794im	0.34941470615915404 - 0.5215503501678942im
-0.9357606866832411 - 0.03664941493114799im	0.34941470615916953 + 0.5215503501678994im
1.0895719941400126 + 0.6626862636430413im	-1.0406213168253027 - 0.2237775261157282im
1.0895719941399868 - 0.6626862636430598im	-1.040621316825287 + 0.22377752611573692im
1.0023647781028906 - 0.5281662111365882im	-1.052069252395616 + 0.5314397920815106im
1.002364778102944 + 0.5281662111365565im	-1.0520692523956476 - 0.5314397920814843im
0.5393947972642237 - 0.5625595058896264im	-0.7724115630940251 + 0.5443687638417798im
0.5393947972642368 + 0.5625595058896193im	-0.7724115630940328 - 0.5443687638417744im
0.1410781042450288 + 0.8041931337251692im	-0.5468344628398077 - 0.7255714702332692im
0.14107810424502118 - 0.8041931337251741im	-0.5468344628398033 + 0.7255714702332722im
-1.4733549307225537 + 0.19706898301645112im	1.4272635552313617 + 0.5817651282074698im
-1.4733549307225544 - 0.19706898301644984im	1.4272635552313633 - 0.5817651282074714im
0.6847809105992968 + 0.0im	-0.9159676009215403 - 1.1217367905912445e-16im
0.5527696792294581 + 0.7852288603384914im	-0.3167730304397186 - 0.8972594697593066im
0.5527696792294619 - 0.7852288603384876im	-0.3167730304397211 + 0.8972594697593033im
0.35902351733953686 - 1.0543428687790966im	-0.7247264134891503 + 0.5963697121090569im
0.3590235173394272 + 1.0543428687792102im	-0.7247264134890872 - 0.5963697121091214im
-0.9134477016821485 + 0.3663389107426746im	0.583141048493574 - 0.7707618147876161im
-0.9134477016821445 - 0.36633891074267433im	0.5831410484935698 + 0.770761814787614im
-0.6987638202395302 - 0.7330316215576508im	0.23761219491658633 + 0.9529201531495143im
-0.6987638202395223 + 0.7330316215576489im	0.23761219491658003 - 0.9529201531495124im
0.8363157690919669 - 0.09138127700199465im	-0.917151786298899 + 0.09662956740132041im
0.8363157690923655 + 0.09138127700195839im	-0.9171517862991415 - 0.09662956740128995im
-0.8578197932719489 - 0.3823895031327487im	0.8978290901178662 - 0.09580271353101177im
-0.8578197932720552 + 0.3823895031327701im	0.8978290901179563 + 0.095802713531006im
0.7966194058517594 + 0.5750118016818281im	-0.8269669154986863 - 0.24356828991838483im
0.796619405851758 - 0.5750118016818281im	-0.8269669154986851 + 0.24356828991838486im
-0.8405620331952225 + 0.7626412228648517im	0.38854348963682855 - 1.0621050970093067im
-0.84056203319522 - 0.7626412228648495im	0.38854348963682855 + 1.0621050970093044im
-0.08073906597510272 - 0.9279644269766095im	-0.2538748101601528 + 0.9333178479007656im
-0.08073906597510687 + 0.927964426976612im	-0.2538748101601499 - 0.933317847900768im
-0.8164871797319709 - 1.2141231095804357im	1.1167578764360662 + 0.8915926299285613im
-0.8164871797318424 + 1.214123109580341im	1.116757876435948 - 0.8915926299284832im
-0.48291929093904123 - 5.914055638950063e-17im	0.11449795966136216 + 0.0im
-0.7975867131681943 - 0.40195727567324896im	0.2491779690229258 + 0.23997914265767847im
-0.7975867131682739 + 0.40195727567326517im	0.24917796902297945 - 0.23997914265768894im
0.6607257076210235 - 0.8669616822534515im	-0.7748298936904605 + 0.7697029909778427im
0.6607257076210268 + 0.8669616822534473im	-0.7748298936904648 - 0.7697029909778409im
-0.8241665899257986 + 0.4353752148514441im	0.8917949435416722 - 0.0440890027078381im
-0.82416658992545 - 0.43537521485136144im	0.89179494354138 + 0.04408900270779981im
-0.35281382362742353 - 1.2055089674491501im	0.6082883571553676 + 0.9548013323365133im
-0.35281382362732905 + 1.2055089674490664im	0.6082883571552853 - 0.9548013323364467im
-0.9979160236852769 - 0.22986964813207178im	1.0640027321439312 - 0.04140185941257916im
-0.9979160236854313 + 0.22986964813208963im	1.06400273214406 + 0.04140185941257397im
0.8819353661616492 + 0.4353409101134311im	-0.728182243741486 - 0.5177435894724489im
0.8819353661616554 - 0.43534091011342757im	-0.7281822437414907 + 0.5177435894724454im
-0.677707977750383 + 0.6588882812438267im	0.6101369731362732 - 0.8474011396725485im
-0.6777079777503827 - 0.6588882812438268im	0.6101369731362732 + 0.8474011396725488im
0.16073136361230478 + 1.124082000683588im	-0.12132871732548639 - 1.1771487101307734im
0.160731363612311 - 1.1240820006835817im	-0.1213287173254899 + 1.177148710130769im
-0.8063738973621534 - 0.5722236714414339im	0.8634599843678866 + 0.6023130916246432im
-0.8063738973621357 + 0.5722236714414284im	0.8634599843678719 - 0.6023130916246369im
-0.09620457834220118 + 0.9237347199149113im	0.15620859581108237 - 0.9281345129578286im
-0.09620457834220125 - 0.9237347199149119im	0.1562085958110822 + 0.9281345129578289im
0.6263163458119562 - 0.7319073782222707im	-0.5492309400844382 + 0.7203770543629026im
0.6263163458119467 + 0.731907378222279im	-0.5492309400844316 - 0.7203770543629086im
-0.8957131647032845 - 0.018062169722270996im	0.7272869908173585 + 0.2560278623743281im
-0.8957131647031428 + 0.018062169722269334im	0.7272869908172551 - 0.25602786237431696im
0.8649200439961297 + 0.7531439853899254im	-0.5973303569000415 - 0.7861586702473888im
0.8649200439963322 - 0.7531439853897428im	-0.5973303569001889 + 0.7861586702472277im
-0.8993945351806545 - 0.2977986116008157im	0.8358773017745803 + 0.33799226179217046im
-0.899394535180593 + 0.29779861160080595im	0.8358773017745315 - 0.33799226179216074im
0.19480123721868564 - 1.0100141425832232im	-0.322473474063651 + 0.8543590080123903im
0.19480123721868545 + 1.0100141425832234im	-0.32247347406364824 - 0.8543590080123916im
-0.25626286956716293 - 1.2594643374333667im	0.4666518665862633 + 1.118245285620969im
-0.2562628695672838 + 1.2594643374334866im	0.4666518665863628 - 1.11824528562107im
-8.303269421558666e-13 - 1.0168572319569916e-28im	7.335627650585482e-13 + 0.0im
-0.48957931311771596 + 1.0360984739627157im	0.1683433728973142 - 1.0986537906402953im
-0.4895793131177203 - 1.0360984739627166im	0.1683433728973193 + 1.0986537906402993im
-0.7816200637570979 + 0.6826365914010624im	0.8135124397731046 - 0.496744957339776im
-0.7816200637571418 - 0.6826365914010822im	0.8135124397731421 + 0.49674495733979246im
-1.4880650483169007 - 0.8273070370705904im	1.3298813077628544 + 1.2116050983737237im
-1.4880650483168898 + 0.8273070370705862im	1.3298813077628446 - 1.2116050983737205im
0.2960805158273724 - 1.1896922166589463im	-0.5516566337079081 + 0.9629698664861629im
0.2960805158273755 + 1.1896922166589396im	-0.5516566337079063 - 0.9629698664861618im
-0.5688685248282322 + 0.9592552238571493im	0.558312904937632 - 0.6143971952066264im
-0.5688685248282579 - 0.9592552238571626im	0.5583129049376552 + 0.6143971952066319im
-0.09408005305180146 - 0.8309857982686126im	-0.015709745768529917 + 0.6021270871616085im
-0.09408005303555388 + 0.8309857982586957im	-0.01570974578029849 - 0.602127087154424im
-0.5999794584525046 + 0.9190534573250815im	0.608329249417568 - 0.7041436234353282im
-0.5999794584525173 - 0.9190534573250904im	0.6083292494175804 + 0.7041436234353325im
0.8326567703502907 - 0.8557991659855131im	-0.5492004987728006 + 0.564509256307194im
0.8326567703504691 + 0.8557991659853472im	-0.5492004987729443 - 0.5645092563070672im
-1.004548935950416 + 0.11815719494843793im	0.8664778257124142 - 0.09501486206881668im
-1.0045489359502016 - 0.11815719494843172im	0.8664778257122496 + 0.09501486206880827im
