1.1343871541020276 + 0.0im	1.354548863375286 + 0.0im
-0.8869427577161274 - 0.07874812470215403im	-1.002907012196133 + 0.3397489899679944im
0.9097348602905799 - 0.5942090577548989im	0.8276914572641171 + 0.624909519886246im
0.909734860290579 + 0.5942090577548983im	0.8276914572641146 - 0.6249095198862467im
0.11338382850141543 - 1.053770009038135im	-0.00017139189360492653 + 0.7005501138183372im
0.11338382850141526 + 1.0537700090381357im	-0.00017139189360617133 - 0.7005501138183388im
-0.43498396268434913 - 0.7784625051527749im	-0.45509676593577186 + 0.7742549622715688im
-0.4349839626843473 + 0.7784625051527765im	-0.45509676593577264 - 0.7742549622715684im
-1.0317658874369726 + 1.523450766940975im	-1.6624013440269956 + 0.15097757629872066im
-1.0317658874369564 - 1.5234507669409685im	-1.662401344026976 - 0.15097757629872635im
-0.12335089616578304 + 1.1719401927553932im	0.09937558934537885 - 1.2668123851030273im
-0.12335089616580089 - 1.171940192755393im	0.09937558934539902 + 1.266812385103032im
0.4328088780618692 - 0.830884525552009im	0.34751544968500997 + 0.9236114095148029im
0.43280887806186685 + 0.8308845255520086im	0.3475154496850105 - 0.9236114095148075im
0.6057472988267502 + 0.6059587654018647im	0.515092032505896 + 0.4678693403466511im
0.6057472988267508 - 0.6059587654018506im	0.5150920325059073 - 0.46786934034663674im
-0.2888257262895129 + 0.8957968466027451im	-0.2659763145769824 - 1.0580384496557602im
-0.2888257262895153 - 0.8957968466027445im	-0.2659763145769826 + 1.0580384496557687im
-0.716128744000689 - 0.5657981106558374im	-0.9116011961548346 - 0.45824045392863916im
-0.7161287440007292 + 0.5657981106558624im	-0.9116011961548823 + 0.45824045392866214im
-0.6225238762883 - 0.5984778153098379im	-0.8396031681256402 - 0.48534025886993115im
-0.6225238762883082 + 0.598477815309841im	-0.8396031681256503 + 0.48534025886993437im
-0.638599877794012 - 0.8462864425917234im	-0.9207245109202579 + 0.4858278122766176im
-0.6385998777940122 + 0.8462864425917253im	-0.9207245109202595 - 0.48582781227661637im
-0.046096571632396166 + 0.9707478181373121im	-0.06944589978503886 - 1.0694811059364602im
-0.04609657163239545 - 0.9707478181373108im	-0.06944589978503746 + 1.0694811059364606im
0.12942223293913485 + 0.60849903396961im	0.3136777158125261 - 0.8745071279389566im
0.12942223293913172 - 0.6084990339696086im	0.31367771581252674 + 0.87450712793896im
-0.2316941751788805 - 1.0136759230503112im	-0.5431251444489474 + 0.8720817882096308im
-0.23169417517887886 + 1.0136759230503112im	-0.5431251444489478 - 0.8720817882096306im
-0.48119304975586735 + 0.8374782528519155im	-0.895063704331406 - 0.06563758952081408im
-0.4811930497558664 - 0.8374782528519155im	-0.8950637043314048 + 0.06563758952081322im
-0.4977989666176335 - 0.6173188425605147im	-0.6961939152845811 + 0.6180471530774932im
-0.4977989666176335 + 0.6173188425605147im	-0.6961939152845809 - 0.6180471530774941im
-0.593670282017502 - 1.0634017675688332im	-1.1107933679565092 + 0.48719569939514856im
-0.5936702820174979 + 1.0634017675688434im	-1.1107933679565185 - 0.48719569939514384im
-0.31739972640065145 + 0.9938055036066802im	-0.8674749791474471 - 0.4036464979350356im
-0.31739972640065106 - 0.9938055036066819im	-0.8674749791474461 + 0.4036464979350347im
-0.09546409749099 - 1.1475525500766697im	-0.464465643325807 - 1.1108012585004345im
-0.09546409749099104 + 1.14755255007667im	-0.464465643325809 + 1.1108012585004372im
-0.6509633446179646 - 0.5545332377823979im	-0.7858300885581536 - 0.7444659155495993im
-0.6509633446177648 + 0.554533237782225im	-0.7858300885578893 + 0.7444659155493801im
-0.0007331468203655714 + 0.982790555631271im	-0.6288795511990676 + 0.0019142412087648415im
-0.0007331468203644793 - 0.9827905556312698im	-0.6288795511990662 - 0.0019142412087648374im
-0.3454073053732038 + 0.9712787717918383im	-0.9352234243438744 + 0.32558214478112296im
-0.3454073053732018 - 0.971278771791837im	-0.9352234243438723 - 0.325582144781125im
0.1508352986803398 + 0.9230385227074066im	0.05941057792613715 + 1.059032853907056im
0.15083529868034082 - 0.9230385227074013im	0.059410577926139935 - 1.0590328539070508im
-0.32861469752221556 - 0.896050221282945im	-0.6907991500109874 - 0.8183089004862681im
-0.3286146975222158 + 0.8960502212829485im	-0.690799150010987 + 0.8183089004862723im
1.3349751087860255e-12 + 0.0im	-6.456246742228499e-13 + 7.906621907375658e-29im
-0.4632101356381146 - 0.3514665073907968im	-0.7269924344678886 + 0.5877473535447023im
-0.46321013563826124 + 0.35146650739075996im	-0.7269924344680455 - 0.5877473535448591im
-0.30219067877892164 + 0.7979041293731778im	-0.6603301344043906 + 0.816160272388137im
-0.30219067877883604 - 0.7979041293730678im	-0.6603301344042385 - 0.8161602723880008im
-0.12127573426914608 - 0.8196720285560688im	-0.3619355123483281 - 0.9744333633371545im
-0.12127573426915363 + 0.8196720285560922im	-0.3619355123483454 + 0.9744333633371852im
-0.2581456327465528 + 0.6825992587453256im	-0.4044680465282091 + 0.9763394774872062im
-0.2581456327461816 - 0.6825992587446658im	-0.4044680465276688 - 0.9763394774862594im
0.28428638735903344 + 0.8045069217139806im	0.18144442188119034 + 1.0670272795564475im
0.2842863873590398 - 0.8045069217140118im	0.18144442188119023 - 1.0670272795564923im
0.10468832675996934 + 1.1429727951570925im	-0.7373410116586033 - 0.22365899660824237im
0.1046883267599735 - 1.1429727951570907im	-0.7373410116585964 + 0.2236589966082389im
-0.2596228866624125 - 0.9674630625791188im	-0.8698536460598202 + 0.5638865682366563im
-0.25962288666242067 + 0.9674630625791295im	-0.8698536460598263 - 0.5638865682366652im
-0.637227381109712 + 1.36011971871259im	-1.357085843636809 + 1.034693251064826im
-0.6372273811097432 - 1.3601197187126282im	-1.3570858436368591 - 1.0346932510648623im
0.7617282066559181 - 0.4103280941003792im	1.3766689190784913 - 0.5946643178095351im
0.7617282066560207 + 0.4103280941003657im	1.3766689190786103 + 0.5946643178094505im
1.3073419247699407 + 0.510358004405148im	1.0757105079655507 - 0.8157471500792286im
1.3073419247699127 - 0.5103580044051889im	1.0757105079656 + 0.8157471500792601im
0.7198252289092054 - 0.7244150495827395im	0.6103701887499678 + 0.8827496524396239im
0.7198252289092165 + 0.7244150495827446im	0.6103701887499652 - 0.8827496524396274im
0.9126759112420305 - 3.9637524343152624im	-2.600458509001738 + 3.2074192046338563im
0.9126759112419952 + 3.9637524343152943im	-2.600458509001742 - 3.207419204633905im
-0.7793889816860958 - 2.1230185363872445im	-1.2322646220385338 + 2.0471077004759657im
-0.7793889816861106 + 2.123018536387241im	-1.2322646220385278 - 2.0471077004759763im
-0.44417609048189455 + 1.6934915145766611im	-1.6206351598677615 - 0.1850620928366932im
-0.4441760904818986 - 1.6934915145766596im	-1.6206351598677602 + 0.18506209283669883im
0.30465539252118956 - 0.9633447617192864im	-0.46884653839750806 - 0.0818851695111122im
0.30465539252118246 + 0.963344761719293im	-0.4688465383975222 + 0.08188516951110951im
-0.31815806501398974 - 1.3000677781593284im	-1.2794413386242924 - 0.1798854298342217im
-0.31815806501398625 + 1.3000677781593304im	-1.279441338624295 + 0.1798854298342238im
0.0013512892387869747 - 1.3248720188617062im	-0.9259752719604464 - 0.8086786890409678im
0.0013512892387946018 + 1.3248720188616852im	-0.9259752719604188 + 0.8086786890409474im
0.2512546074242781 - 0.9381389820208758im	-0.4166903371463685 - 0.6413305728863196im
0.2512546074242785 + 0.9381389820208724im	-0.41669033714636805 + 0.6413305728863201im
0.5104713922559867 + 0.9536478337779672im	0.1805191218404594 + 1.1778675828298684im
0.5104713922560011 - 0.9536478337779989im	0.1805191218404647 - 1.177867582829922im
0.006396827795857797 - 1.0487324286254116im	-0.9237687221750298 - 0.11073904738137469im
0.006396827795856173 + 1.0487324286254127im	-0.9237687221750307 + 0.11073904738137438im
0.6565970798460914 - 0.24918186484392016im	0.7794560540219758 - 0.30468721346764166im
0.6565970798461143 + 0.24918186484384114im	0.7794560540220438 + 0.3046872134675242im
0.24105568544877995 - 0.09231745876289509im	0.15735678776923334 - 0.14572576932277215im
0.24105568545458175 + 0.09231745876131198im	0.15735678777902087 + 0.14572576932019135im
0.34769602550338036 - 0.942214090409561im	-0.20385524924862553 + 0.9835838489758221im
0.34769602550338347 + 0.9422140904095596im	-0.20385524924862825 - 0.983583848975824im
0.5695851255929933 - 0.8611951840287859im	-0.04193876209593651 + 0.9951200910108994im
0.5695851255929923 + 0.8611951840287849im	-0.04193876209593804 - 0.9951200910108989im
0.3706413422550011 + 1.0063491951826904im	-0.2649740672656543 - 1.0580783521318504im
0.3706413422550005 - 1.0063491951826873im	-0.2649740672656508 + 1.0580783521318444im
0.26967069780584063 + 1.058422632867981im	-0.5823850276272259 - 0.6970098317435807im
0.26967069780584 - 1.0584226328679818im	-0.5823850276272273 + 0.6970098317435849im
-0.3389161359880893 + 4.150525611172026e-17im	-0.88562520775001 + 1.0845780759152594e-16im
0.5432748099849112 + 0.7910214698293785im	-0.235933133766689 - 0.0573436424555602im
0.5432748099849214 - 0.7910214698293685im	-0.23593313376666442 + 0.057343642455552894im
0.3391503047762555 + 0.9187720246931724im	-0.5043966189351403 + 0.306649077739194im
0.33915030477625824 - 0.9187720246931692im	-0.5043966189351365 - 0.30664907773919325im
0.09740414934302702 + 1.0418222666551287im	-0.9273103537887211 - 0.41344346641761925im
0.09740414934302771 - 1.0418222666551287im	-0.9273103537887238 + 0.41344346641761803im
0.8803983462451177 + 0.8842440231144265im	0.4274307982445174 + 1.1368376080647473im
0.8803983462451154 - 0.8842440231144256im	0.4274307982445172 - 1.136837608064745im
-0.013375421379418972 - 1.1328588275107387im	-1.0724269528315633 - 0.41045784322934015im
-0.013375421379421952 + 1.1328588275107354im	-1.0724269528315669 + 0.4104578432293366im
-0.22170162956401454 - 0.2272411776672162im	-0.5878361198977735 - 0.7987436241645742im
-0.2217016295640027 + 0.22724117766720967im	-0.5878361198977604 + 0.7987436241645587im
1.4531202976028135 + 0.8948561163370525im	0.14421934382972673 - 1.449191128046995im
1.4531202976028554 - 0.894856116336944im	0.14421934382966695 + 1.4491911280468024im
1.17436990141408 - 0.37767552723793973im	0.611026662324845 + 0.7536050623793641im
1.1743699014140845 + 0.37767552723792863im	0.611026662324841 - 0.7536050623793393im
0.533500406430252 + 0.3537917074369974im	0.6670910283396393 + 0.7216113802973925im
0.5335004064302503 - 0.3537917074369662im	0.6670910283396252 - 0.721611380297327im
-0.06973905559701919 + 0.15382400516866337im	0.15291109029542982 + 1.213215967247191im
-0.06973905559701636 - 0.1538240051686596im	0.15291109029542707 - 1.2132159672472018im
0.24874119326979358 + 0.9696807068704889im	-0.6797878489079461 - 0.6980091310398162im
0.24874119326979252 - 0.9696807068704928im	-0.6797878489079457 + 0.6980091310398195im
0.26732253449894877 + 0.8238122691266683im	-0.38813833077857485 + 1.0240990358933302im
0.2673225344989635 - 0.8238122691266108im	-0.3881383307785165 - 1.0240990358932345im
0.6821754398242464 - 0.5827847279771791im	0.1723976829245371 + 0.7736946860047226im
0.6821754398242493 + 0.5827847279771775im	0.17239768292454052 - 0.7736946860047111im
0.46107427741271667 + 0.8669527576700183im	-0.5402988281369758 - 0.8642092865788252im
0.46107427741271395 - 0.8669527576700258im	-0.5402988281369784 + 0.8642092865788258im
1.4279163081582547 + 0.19769376407215947im	0.896750604297209 - 1.126611672378198im
1.4279163081582529 - 0.1976937640721556im	0.8967506042972029 + 1.1266116723782005im
0.7241280875895 - 0.8269981466912661im	-0.12765468245400036 + 1.228561769552845im
0.7241280875894986 + 0.8269981466912683im	-0.12765468245398445 - 1.2285617695528328im
0.41123904836107594 - 0.9410763446573943im	-0.7766531798788796 + 0.10230191935529687im
0.41123904836109854 + 0.9410763446573702im	-0.7766531798788223 - 0.10230191935527737im
0.8927812458978347 + 0.19195767221604657im	0.909444177608722 + 0.12112567951759082im
0.8927812458978355 - 0.19195767221605667im	0.9094441776087031 - 0.12112567951759906im
0.5991643337196294 - 1.040158810079991im	-0.3641645600224528 - 1.1184283872526788im
0.5991643337196255 + 1.040158810079995im	-0.3641645600224532 + 1.118428387252685im
0.7487572937160153 + 0.6292848754861717im	0.2333722980777234 - 1.1660447622185834im
0.7487572937159985 - 0.6292848754861814im	0.23337229807773063 + 1.1660447622186345im
-0.16003333178604007 + 0.5763067682564983im	-0.9656544280591549 + 0.712525930216394im
-0.1600333317862289 - 0.5763067682566775im	-0.9656544280595796 - 0.7125259302166702im
0.5959375870490741 + 0.6088371034769817im	0.23340886735310248 + 0.9034322613848829im
0.5959375870490746 - 0.6088371034769825im	0.23340886735310157 - 0.9034322613848808im
-0.008928529301338103 - 0.6304710590017917im	-0.9344199971733219 - 0.5505592409687394im
-0.00892852930137837 + 0.6304710590018369im	-0.9344199971734262 + 0.5505592409687857im
0.12017274000066683 + 0.29754747134036663im	-0.3398003063909594 + 0.8899431194033959im
0.12017274000066842 - 0.2975474713403643im	-0.3398003063909549 - 0.8899431194033874im
0.9596731657815494 - 0.5291640310692981im	0.046839168433028745 + 1.0041795325247813im
0.9596731657815444 + 0.5291640310693021im	0.04683916843302687 - 1.0041795325247937im
0.0020504086184574524 + 0.0im	-0.91772341575763 + 1.1238870436101571e-16im
1.2541522055651515 - 1.0875047838251846im	-1.3337579362340908 + 0.9717283262373393im
1.2541522055651038 + 1.0875047838252758im	-1.3337579362342025 - 0.971728326237504im
0.6518519899788837 + 0.7582143468039233im	0.018233542365593724 + 1.0942557204413061im
0.6518519899788809 - 0.7582143468039141im	0.018233542365595722 - 1.0942557204412948im
0.36965814694227594 - 1.3031820895796868im	-1.381970535154303 - 0.027265285252596052im
0.3696581469422672 + 1.3031820895796857im	-1.3819705351543043 + 0.02726528525258933im
1.1316027420476356 - 1.129220939862366im	-0.6025322467460581 - 1.0989779533899577im
1.1316027420476347 + 1.1292209398623783im	-0.6025322467460686 + 1.098977953389963im
0.3357077262578621 - 0.8797188864213309im	-0.8152722876605938 - 0.5715953468992646im
0.33570772625785916 + 0.8797188864213364im	-0.8152722876606063 + 0.5715953468992734im
0.7596878301721902 + 0.7297367336710973im	-0.3938698106668955 - 0.49038452922802267im
0.7596878301721908 - 0.7297367336710981im	-0.39386981066689836 + 0.4903845292280218im
0.4551064151690549 + 0.916557828904945im	-0.8818161487160611 - 0.28550681512981724im
0.45510641516905553 - 0.9165578289049446im	-0.8818161487160605 + 0.28550681512981535im
0.37502081635192597 - 0.9341231339890143im	-0.9474252636834347 - 0.3082859370494339im
0.37502081635192674 + 0.9341231339890106im	-0.9474252636834323 + 0.30828593704943547im
0.9511578572036327 - 0.4405269822927431im	0.21991942149145882 - 0.07352759442968604im
0.9511578572036358 + 0.44052698229275067im	0.21991942149144264 + 0.07352759442968337im
0.6040593590848901 - 0.6026190194144392im	-0.2378277904635347 + 0.3579212127797728im
0.6040593590848871 + 0.6026190194144468im	-0.2378277904635476 - 0.35792121277978733im
0.9200651472463691 - 0.35710688784700956im	0.7585113314259185 - 0.5532032509631405im
0.9200651472463688 + 0.3571068878470098im	0.758511331425919 + 0.5532032509631379im
0.5926328418218597 + 0.3829720690407496im	0.22087691844438093 - 0.8659262117978697im
0.5926328418218385 - 0.3829720690407501im	0.22087691844437835 + 0.8659262117979245im
0.7868585423365188 + 0.16385760367844035im	0.8151440700599442 - 0.22561123293916194im
0.7868585423365365 - 0.16385760367843322im	0.8151440700599669 + 0.22561123293911658im
0.438813238621777 + 0.6528176653743424im	-0.4902399286490622 - 0.9638352219042802im
0.43881323862178784 - 0.6528176653743306im	-0.49023992864904203 + 0.9638352219042394im
0.6102969437031697 + 0.8207315953891998im	-0.9260374923771864 - 0.49987205749479985im
0.6102969437031928 - 0.8207315953891849im	-0.9260374923771446 + 0.49987205749476504im
0.9825865563896112 - 0.7622587916448009im	0.17773329652584877 - 1.1976160027397407im
0.9825865563896148 + 0.7622587916448063im	0.17773329652584752 + 1.1976160027397524im
1.2677464032877095 + 1.140358403204465im	-1.2854581766846689 + 1.0538773545594655im
1.2677464032877133 - 1.1403584032044558im	-1.285458176684663 - 1.053877354559475im
0.45676107136782956 - 0.49453568650287555im	-0.2010186428159081 - 0.9662043679200035im
0.45676107136782523 + 0.4945356865028665im	-0.20101864281590764 + 0.9662043679200024im
0.900793433969526 - 0.22744111654186544im	0.5874847862144451 + 0.8588996696237692im
0.9007934339695336 + 0.22744111654186375im	0.5874847862144487 - 0.8588996696237646im
0.8481384784715544 - 0.4018822570295795im	-0.06188068694307219 + 1.0602774109064006im
0.8481384784715548 + 0.4018822570295842im	-0.06188068694306436 - 1.0602774109064im
0.27860240286769994 + 0.6219028544642065im	-0.9522047496394416 - 0.019039056278525313im
0.2786024028676552 - 0.6219028544642383im	-0.9522047496395811 + 0.019039056278547562im
0.7801682291052322 - 0.6008422729379719im	-0.5796342454639851 + 0.8865837895985242im
0.7801682291052201 + 0.6008422729379878im	-0.5796342454639839 - 0.8865837895985351im
0.651782605676219 + 0.8031685675939314im	-0.5617561208095928 + 0.8809468502320678im
0.651782605676215 - 0.8031685675939355im	-0.561756120809599 - 0.8809468502320635im
0.6796670241225747 - 0.750617534169191im	-0.6637008831814576 - 0.37920570322562236im
0.6796670241225747 + 0.7506175341691892im	-0.6637008831814529 + 0.3792057032256189im
0.712691534156377 + 0.5260113708733378im	-0.31336330126743356 - 0.76988374524011im
0.7126915341563775 - 0.5260113708733373im	-0.31336330126743084 + 0.7698837452401053im
0.7263637201282989 - 0.707341170186931im	-0.5166701797030946 - 0.5454525883647312im
0.7263637201283002 + 0.7073411701869311im	-0.5166701797030943 + 0.5454525883647323im
0.7768635381698333 - 0.6895605962254031im	-0.8399751742581583 + 0.641782517535996im
0.776863538169835 + 0.6895605962254147im	-0.8399751742581706 - 0.6417825175360095im
0.3560986333524247 - 0.26512881539521077im	-0.6043061804429305 - 0.5857042305413234im
0.3560986333524065 + 0.26512881539522726im	-0.6043061804429962 + 0.5857042305413647im
0.728616847989879 - 0.7767001264195541im	-1.0099630676590674 + 0.38086771591807345im
0.7286168479898896 + 0.7767001264195503im	-1.0099630676590656 - 0.3808677159180528im
0.7256430445006309 + 0.9224047968548612im	-1.0459994420049914 + 0.5156208815195655im
0.7256430445006349 - 0.9224047968548555im	-1.0459994420049847 - 0.5156208815195663im
0.4628871563083922 - 0.4030098630994944im	-0.5046337793624199 - 0.26985821603087595im
0.46288715630853666 + 0.4030098630993493im	-0.5046337793618245 + 0.2698582160307535im
0.3710083350809233 - 0.276351011108343im	-0.056067645509947174 + 0.9975752145309087im
0.3710083350809191 + 0.276351011108344im	-0.05606764550994849 - 0.9975752145309045im
0.7253001787856073 + 0.7228763029093495im	-0.9811537873194581 - 0.19375163802351872im
0.7253001787856057 - 0.7228763029093571im	-0.9811537873194718 + 0.19375163802352546im
0.6463459578514644 - 0.5439482653986533im	-0.598717450484434 + 0.5795166303684404im
0.6463459578514527 + 0.5439482653986617im	-0.5987174504844709 - 0.579516630368476im
0.9617986300328442 - 0.40172894554827865im	0.5583652362498043 - 0.8517987152409398im
0.9617986300328462 + 0.4017289455482793im	0.558365236249804 + 0.8517987152409423im
0.7085537124011332 + 0.43083048417892567im	-0.13932404760253683 + 0.8780465772989358im
0.7085537124011364 - 0.43083048417891356im	-0.1393240476025233 - 0.8780465772989108im
0.5914498737603052 + 0.009156549863625874im	0.6155004052918939 + 0.7793385306875041im
0.5914498737603062 - 0.009156549863625931im	0.6155004052918961 - 0.7793385306874991im
0.9696818942540055 + 0.4837402934800735im	0.15631020323260209 + 0.9057763525705613im
0.9696818942540038 - 0.48374029348007413im	0.1563102032326023 - 0.9057763525705579im
0.6364298324507677 + 0.5552668212073205im	-0.8194225340449347 - 0.45303187283886204im
0.6364298324507581 - 0.5552668212073277im	-0.8194225340449618 + 0.4530318728388789im
0.8269962410675523 - 0.7188783155936057im	-1.1018938904472915 - 0.20450530424602992im
0.826996241067551 + 0.7188783155936131im	-1.101893890447302 + 0.20450530424602928im
0.25172110786819085 + 0.35997417986001445im	-1.1190692448803548 + 0.09424630851255895im
0.2517211078679403 - 0.3599741798601185im	-1.1190692448812802 - 0.09424630851255782im
1.2517610605050848 + 0.35642684047183im	-1.1316712278843208 - 0.36985188989083834im
1.2517610605051162 - 0.35642684047187484im	-1.131671227884594 + 0.36985188989092976im
1.0828902593872909 - 0.02252850408060839im	0.6693140376717277 + 0.7641488406637822im
1.0828902593872884 + 0.02252850408060553im	0.6693140376717239 - 0.7641488406637569im
1.144620007624624 + 0.39921060480098197im	-0.2262408353762008 + 1.0443139605360199im
1.1446200076246233 - 0.3992106048009809im	-0.22624083537620168 - 1.0443139605360205im
0.9299186609330561 - 0.23600767666741848im	0.2611847658152223 + 0.9739208303812973im
0.9299186609330582 + 0.23600767666741637im	0.26118476581522193 - 0.9739208303812907im
0.9043533784334966 + 0.442385598662294im	-0.27687198599579904 + 0.782214218117217im
0.904353378433496 - 0.44238559866229105im	-0.2768719859957984 - 0.7822142181172179im
1.0461522664644354 + 0.054486850121174976im	0.07119158347310042 + 0.27401764900851344im
1.0461522664644722 - 0.05448685012117888im	0.0711915834728819 - 0.27401764900861203im
0.7005813625840793 + 0.15486371227451967im	0.18619036166527014 + 0.8617470267214555im
0.7005813625840213 - 0.15486371227476323im	0.18619036166496697 - 0.8617470267227794im
1.0183303112105875 + 0.23132969464832695im	-0.5660124641430129 - 0.3187855324298187im
1.0183303112105853 - 0.23132969464832967im	-0.56601246414302 + 0.3187855324298211im
0.8157009238886852 + 0.39503256578518425im	-0.9254326416770573 - 0.08069312466475266im
0.8157009238886895 - 0.39503256578517965im	-0.9254326416770385 + 0.08069312466474604im
0.7900784424846896 + 0.24961132905861622im	-0.41170877046419196 + 0.9388509961010588im
0.7900784424846946 - 0.24961132905862524im	-0.4117087704642101 - 0.9388509961011009im
0.9590389864102424 + 0.4437041056053038im	-0.6780894135113709 + 0.7785093289332919im
0.9590389864102441 - 0.44370410560530915im	-0.678089413511372 - 0.7785093289332924im
0.8135302282511749 - 0.3103109423896356im	-0.847606534811787 - 0.2945633217599826im
0.8135302282511733 + 0.3103109423896406im	-0.8476065348118277 + 0.2945633217599933im
0.9583909380803827 - 0.47520009230623117im	-0.4208950015954096 - 1.0581970951145032im
0.9583909380803783 + 0.4752000923062313im	-0.4208950015954108 + 1.0581970951145048im
0.9579069370202365 + 0.1091703253359531im	0.8132464000162941 + 0.4972180435042292im
0.9579069370202304 - 0.1091703253359508im	0.8132464000162939 - 0.4972180435041922im
0.5609484230573099 + 0.0im	-1.063875479908272 + 1.3028717011610194e-16im
0.7464411457041973 - 0.41305186312506686im	-1.1017288791959288 - 0.010077115466486148im
0.7464411457041924 + 0.4130518631251069im	-1.1017288791961357 + 0.01007711546646749im
0.8966049587910201 - 0.3256155896402634im	-0.8366903344518419 - 0.5719719572553799im
0.896604958791025 + 0.3256155896402708im	-0.8366903344518636 + 0.571971957255375im
0.6923223141765221 - 0.02489300078559406im	-0.8826329388238922 - 0.4039888203348914im
0.692322314176534 + 0.02489300078558997im	-0.8826329388237645 + 0.403988820334841im
0.9101386135824614 - 0.21726627939874466im	-0.290214040003426 - 1.004039671627955im
0.9101386135824732 + 0.2172662793987489im	-0.2902140400034349 + 1.0040396716279634im
1.2097412319321852 + 0.2704346391258138im	-1.308833507494702 + 0.12675642921089278im
1.2097412319321836 - 0.2704346391258111im	-1.3088335074946902 - 0.12675642921090044im
1.1811236241041 - 0.02904109816912026im	-0.5518882737235825 - 0.9091732808943931im
1.181123624104094 + 0.029041098169123553im	-0.5518882737235599 + 0.9091732808943629im
1.0181766939965036 + 0.25252266652724553im	-0.8760492873361013 - 0.47009540905644265im
1.0181766939965016 - 0.25252266652724775im	-0.876049287336119 + 0.47009540905644803im
0.8808220990068228 + 0.0018406026691096121im	0.26006637001540994 - 0.7519899749724038im
0.8808220990068258 - 0.0018406026691091602im	0.2600663700154415 + 0.7519899749722907im
0.8691928804461644 + 0.0589484646267647im	0.6174020579559892 - 0.6264393387265118im
0.8691928804461637 - 0.058948464626764875im	0.6174020579559887 + 0.6264393387265359im
0.9469891340937059 - 0.20872568160721403im	-0.6602527958587796 + 0.7001837785718852im
0.9469891340937074 + 0.20872568160721613im	-0.6602527958587765 - 0.7001837785718832im
0.8954040751508442 - 0.1530742567007261im	0.09502079663314461 + 0.9456709714315972im
0.8954040751508439 + 0.15307425670072525im	0.09502079663314292 - 0.9456709714316015im
0.9698420855993716 - 0.16949783081104525im	-0.4422155324997696 + 0.9208039586721074im
0.9698420855993717 + 0.16949783081105155im	-0.4422155324997667 - 0.9208039586721066im
1.1216637410148518 - 0.1370649467152755im	-0.5664662687900115 - 1.0204532649956453im
1.121663741014864 + 0.1370649467152836im	-0.5664662687900117 + 1.020453264995633im
0.9921292228623514 + 0.05033400861977347im	-0.2826233034126941 - 0.9231401122943599im
0.9921292228623377 - 0.05033400861975072im	-0.28262330341247643 + 0.9231401122939593im
1.0384502762308712 + 0.022182536902303502im	-0.9382168802297006 + 0.38481859635636007im
1.0384502762308687 - 0.022182536902304685im	-0.9382168802295526 - 0.38481859635631194im
1.082687080156245 + 0.0666897790603359im	-0.8229748527550569 + 0.5843652479670488im
1.0826870801562416 - 0.06668977906033519im	-0.822974852755009 - 0.5843652479670196im
