5.766863063938329e-15 + 0.0im	2.102532704588513e-15 + 0.0im
0.48599189732590753 + 0.8729760505362818im	0.1011877473437088 - 0.5202549316243199im
-0.9429262943663972 + 0.027631698942606038im	-0.8195887947308408 + 0.6727659316725471im
-0.9429262943663811 - 0.027631698942613112im	-0.8195887947308236 - 0.6727659316725134im
0.35611309531855334 - 0.3448729923803511im	-0.30989657983304153 + 0.931409439284076im
0.3561130953185709 + 0.34487299238030433im	-0.30989657983313507 - 0.9314094392840844im
-0.9036392250222589 + 0.26208775118952937im	0.5769733153254233 + 0.28227494709324397im
-0.9036392250222575 - 0.2620877511895559im	0.5769733153253748 - 0.2822749470932218im
0.8611632592374799 + 0.3113250342254602im	-0.5417819895803241 + 0.8075689814880432im
0.8611632592374535 - 0.3113250342254611im	-0.5417819895803163 - 0.8075689814880154im
-0.6512254731663841 + 0.8153383077118027im	-0.24950151857122443 + 0.31117505527441935im
-0.6512254731663887 - 0.8153383077117965im	-0.2495015185712277 - 0.3111750552744189im
0.5114524956066612 + 1.3054505755816812im	0.9112427090728308 - 0.8003561939905907im
0.5114524956066582 - 1.3054505755817im	0.9112427090728458 + 0.800356193990591im
0.5719655661086888 - 1.1272806265336095im	0.5988377748884138 + 1.1926312990409786im
0.5719655661086664 + 1.1272806265336537im	0.5988377748884571 - 1.1926312990409726im
-0.9596834681203377 - 0.40182106875360857im	-0.3115196704794171 - 0.5271112553637014im
-0.9596834681203502 + 0.4018210687536198im	-0.3115196704794017 + 0.5271112553637148im
-0.1689808063226828 + 0.9081294782557789im	0.4977642051766344 - 0.7824573700599979im
-0.16898080632268028 - 0.9081294782558864im	0.4977642051766802 + 0.7824573700601141im
-0.490606912256363 + 1.190785068263578im	1.2204883523783134 - 0.43284242242063914im
-0.4906069122563695 - 1.190785068263575im	1.2204883523783414 + 0.43284242242064597im
-0.9596831911389626 - 0.03516350595050977im	0.1747236057571658 - 0.9145449501758159im
-0.9596831911389628 + 0.0351635059505277im	0.17472360575714435 + 0.9145449501757564im
-0.7940191805228275 + 0.39328602304789845im	0.8327511912931571 - 0.6472904422634713im
-0.7940191805227872 - 0.39328602304788723im	0.8327511912931058 + 0.6472904422634415im
-0.875895958612924 - 0.2726422026386439im	0.7756030250606164 + 0.17541859278290955im
-0.8758959586128677 + 0.2726422026385197im	0.7756030250602909 - 0.175418592782738im
-0.7853416719353998 - 0.3666793120273548im	0.6648817054824893 + 0.5054714949836612im
-0.7853416719350556 + 0.3666793120264906im	0.6648817054810677 - 0.5054714949819175im
-0.5605008231700754 - 0.8388736446814471im	0.5195516365457704 + 0.34363751779208407im
-0.5605008231700597 + 0.8388736446814752im	0.5195516365458119 - 0.3436375177921452im
-0.9407443741822977 - 0.2923546741132794im	0.9175266880742271 - 0.07471489012616801im
-0.9407443741819558 + 0.2923546741131928im	0.917526688073371 + 0.07471489012613403im
-0.9558810226731366 - 0.05257891813314989im	0.6832904245475954 - 0.3549278752712334im
-0.9558810226727278 + 0.05257891813332284im	0.6832904245482979 + 0.3549278752712279im
-0.5649130059849162 - 0.7062191703595426im	0.5098281311186837 + 0.6722606517030922im
-0.5649130059848927 + 0.7062191703595924im	0.509828131118704 - 0.672260651703194im
-1.0323677025539075 - 0.14685014310491198im	0.8882393797801399 - 0.444434615352016im
-1.0323677025539113 + 0.14685014310492653im	0.8882393797801428 + 0.4444346153520046im
-0.9602584677030095 - 0.7003460116259036im	-1.1737042303041465 - 0.14534446940313214im
-0.9602584677029958 + 0.7003460116259236im	-1.173704230304147 + 0.1453444694031428im
0.972392311644061 - 0.3110022335421542im	-0.544757938551009 - 0.6755315700491968im
0.9723923116440356 + 0.3110022335421852im	-0.5447579385509578 + 0.6755315700491316im
0.8402084023207935 + 1.3742858593959273im	-0.98650326151308 + 1.0757878502351272im
0.8402084023207914 - 1.3742858593959864im	-0.986503261513092 - 1.0757878502351357im
1.0605104994007373 - 0.4979975775396905im	-0.04978678431933822 + 1.1580216811254318im
1.060510499400764 + 0.4979975775396289im	-0.04978678431941063 - 1.1580216811254442im
0.38214649809266854 - 0.8343872337089633im	0.08928875986063929 + 1.0364247266729132im
0.38214649809268536 + 0.8343872337089686im	0.0892887598606245 - 1.036424726672938im
0.059492812063596016 + 1.358466407310986im	1.0222550131455788 - 0.9140272676159091im
0.05949281206360067 - 1.3584664073110508im	1.0222550131456283 + 0.9140272676159604im
0.10431161269874271 + 1.1121085211987483im	0.6350381555680247 - 1.0848398574237im
0.10431161269885195 - 1.1121085211986619im	0.6350381555679092 + 1.0848398574237808im
-0.15352884079878107 + 1.0164740134626233im	0.5652811529636363 - 1.0529846536569352im
-0.15352884079871476 - 1.016474013462603im	0.5652811529636672 + 1.0529846536571648im
-0.4167497582856916 + 1.0684450055481765im	0.900125805169264 - 0.8138743367768739im
-0.4167497582857426 - 1.0684450055481804im	0.9001258051692388 + 0.813874336776772im
-1.2558481142670406 + 0.31738112216708586im	0.7955092370636173 + 1.1300102121791165im
-1.2558481142670435 - 0.3173811221670991im	0.7955092370636572 - 1.1300102121791344im
-1.0523067482664343 + 0.04473713146498866im	-0.4260378990220453 - 1.0043621860847476im
-1.052306748266495 - 0.04473713146503572im	-0.42603789902208866 + 1.0043621860848975im
-0.8654768374927643 - 0.6086100634020212im	0.9792035454006681 + 0.5599144797504805im
-0.8654768374927735 + 0.6086100634019289im	0.9792035454005044 - 0.5599144797502869im
-0.7621796074684648 + 0.4713901445585364im	0.5602016017712904 - 0.9091539945245276im
-0.7621796074685935 - 0.4713901445585585im	0.5602016017714191 + 0.9091539945246252im
-1.034927803456554 + 0.0509896553462652im	0.5270562257311162 + 0.6912007657665823im
-1.0349278034565847 - 0.050989655346186075im	0.5270562257311407 - 0.691200765766684im
-1.0436844253983668 + 0.08052807305777056im	0.2255197489708823 + 0.7089872537028502im
-1.0436844253983817 - 0.08052807305777963im	0.22551974897090465 - 0.7089872537028687im
0.4674667766945442 + 0.8635917289131105im	-0.8112652405532854 + 0.4823642917960138im
0.46746677669462994 - 0.8635917289131994im	-0.8112652405533728 - 0.48236429179609885im
-0.9513503037798162 - 0.32505143730606534im	-0.9577883032005161 - 0.08155230053282407im
-0.9513503037798383 + 0.3250514373061182im	-0.9577883032005247 + 0.08155230053283122im
0.8282275017309458 - 0.6184847496253809im	-0.18461925253404285 + 0.9348689325307863im
0.8282275017308234 + 0.6184847496253333im	-0.18461925253399117 - 0.9348689325306861im
0.7786076112761731 + 0.051500084818410376im	-0.6115903506005904 - 0.5792805354780659im
0.7786076112757017 - 0.05150008481789995im	-0.6115903506014962 + 0.5792805354779968im
0.8810482464448594 + 0.010151320836226949im	-0.6370505198330826 - 0.6179416772983822im
0.8810482464456392 - 0.010151320836429618im	-0.6370505198328993 + 0.6179416772986586im
-0.3035799544431934 + 0.8425247577495015im	-0.4563818727045729 + 0.021162832049280707im
-0.3035799544433245 - 0.8425247577495597im	-0.456381872704614 - 0.02116283204926555im
-1.5584858018754197 + 0.29463398285342884im	-1.275899707187965 - 0.9324474222247102im
-1.5584858018754242 - 0.2946339828534505im	-1.2758997071879832 + 0.9324474222247114im
0.024823338886465585 + 0.8081853395311429im	-0.24247235425457123 - 0.43578053114505905im
0.024823338886575147 - 0.8081853395307861im	-0.24247235425457006 + 0.43578053114496546im
0.1772741533100283 - 0.8973084904728461im	0.08934933487907154 + 0.9451143421229785im
0.17727415331002763 + 0.8973084904728722im	0.08934933487907924 - 0.9451143421229996im
-1.6997512574470888 + 1.11566938072909im	1.548529410564202 + 1.5118649563285547im
-1.6997512574470168 - 1.115669380728897im	1.5485294105638845 - 1.5118649563284794im
-0.3965635707108768 - 0.21317918488096807im	-0.6820601290647866 + 0.42263222398764716im
-0.3965635707110937 + 0.21317918488113805im	-0.6820601290644016 - 0.42263222398749317im
-1.0804466761231721 - 0.14882525038663955im	-0.662656662044271 + 1.0594708895857907im
-1.0804466761230889 + 0.14882525038656694im	-0.662656662044159 - 1.0594708895857696im
-1.046560893319012 - 0.11327698610393455im	0.542401852401647 + 0.9151098402333002im
-1.046560893319038 + 0.11327698610396982im	0.5424018524016428 - 0.9151098402333497im
-1.047675126083653 - 0.405847463797209im	1.0745421516284859 + 0.1374298806879092im
-1.047675126083651 + 0.4058474637971504im	1.0745421516284215 - 0.13742988068784517im
-0.875020077026758 + 0.2381264833401711im	-0.06724543323342899 - 0.9945172388966801im
-0.8750200770267725 - 0.23812648334010955im	-0.0672454332334148 + 0.9945172388964507im
-0.9143744604708461 + 0.3423207770558762im	0.5378450066510073 - 0.7195944933594866im
-0.9143744604709848 - 0.3423207770556832im	0.5378450066512411 + 0.7195944933594349im
-0.2584800888866927 - 0.9312922846653982im	-1.13566207049277 - 0.3225326553308304im
-0.2584800888866291 + 0.9312922846653567im	-1.1356620704927158 + 0.3225326553308624im
0.8646958843461654 + 0.16062643202621524im	-0.5684160040246372 - 0.7919779772647716im
0.8646958843460067 - 0.16062643202598137im	-0.5684160040246572 + 0.7919779772644311im
1.2396646965614875 - 0.30879530322919474im	-0.35581200047677114 + 0.738728314796709im
1.2396646965617057 + 0.3087953032294316im	-0.35581200047653366 - 0.7387283147967254im
-1.003921085173891 + 0.25112358369262344im	-0.8683093545450081 + 0.24861108395162676im
-1.0039210851738967 - 0.25112358369264526im	-0.8683093545449547 - 0.24861108395163736im
0.26936482006374135 + 0.43970289073996405im	-0.9206503308627993 + 0.3839925373491331im
0.26936482006378054 - 0.4397028907399958im	-0.9206503308628603 - 0.3839925373491926im
0.2732610262634576 + 1.0692564622967817im	0.18063525128196378 - 1.1543828121595094im
0.27326102626346105 - 1.0692564622967873im	0.18063525128196434 + 1.1543828121595032im
0.7804445565165836 + 0.6835818152435145im	-0.36527759064532034 - 0.7907250501716595im
0.7804445565165561 - 0.6835818152435136im	-0.36527759064529125 + 0.7907250501716353im
-1.1929098422311686 + 1.4608932199597746e-16im	1.0285596773184231 + 0.0im
-0.39931602495960233 - 0.990819409988145im	0.4480530698861953 + 1.0334835030570362im
-0.39931602495962837 + 0.9908194099881487im	0.4480530698862064 - 1.0334835030569927im
-0.565890818543454 + 1.3602799385770097im	0.9393106135129148 - 0.6485291142214908im
-0.5658908185433321 - 1.3602799385770057im	0.9393106135128756 + 0.6485291142215874im
-0.9943460217314866 + 0.05448442965692789im	-0.4695149229901495 + 0.5141278007142158im
-0.9943460217314881 - 0.05448442965688367im	-0.4695149229901559 - 0.5141278007142126im
-0.8852426593852469 - 0.2266852791614194im	-0.4259492220934351 + 0.8630599813098849im
-0.8852426593853224 + 0.22668527916145464im	-0.42594922209348 - 0.863059981310144im
-0.4693288602498314 - 0.5090334639535986im	-0.34035895060189 + 0.8634875874781145im
-0.4693288602497255 + 0.5090334639535754im	-0.34035895060194743 - 0.8634875874780602im
-0.4713143031665236 + 0.914254305239987im	0.16802628093024838 - 1.0549220182903236im
-0.47131430316655115 - 0.9142543052399286im	0.1680262809302933 + 1.0549220182902692im
-0.8224609163882708 - 0.439244407557098im	0.01033114734364701 + 0.9558685889402723im
-0.8224609163882501 + 0.43924440755700156im	0.01033114734373905 - 0.9558685889402644im
-0.8981493695780765 - 0.4479832812031336im	0.1481550472604721 + 1.0712097485370264im
-0.8981493695780655 + 0.4479832812031535im	0.14815504726042483 - 1.0712097485369687im
-0.5696146051088431 + 0.6262773126877698im	-0.11745455780355543 - 0.9852951168949259im
-0.5696146051086807 - 0.6262773126876136im	-0.11745455780354071 + 0.9852951168946573im
-0.7058137093860647 + 0.6681995319654477im	0.11898149272858834 - 0.9169021643898768im
-0.7058137093860755 - 0.6681995319654489im	0.11898149272859934 + 0.9169021643898931im
1.0444705642555139 - 0.38958132527607797im	-0.8505704584231496 - 0.7812541990510193im
1.04447056425554 + 0.3895813252760083im	-0.8505704584230985 + 0.7812541990510782im
-0.8030207098766611 - 0.6543555830952776im	0.11207434234426696 + 0.3093393899691624im
-0.8030207098766737 + 0.6543555830953081im	0.11207434234427383 - 0.3093393899691827im
-0.9800507329270841 - 1.1064962744042461im	1.4408730939839585 + 0.747650628490269im
-0.9800507329270434 + 1.1064962744042528im	1.4408730939838215 - 0.7476506284902307im
-1.2294315563251559 + 0.45337607243383027im	0.986850186946783 - 0.7324740842290399im
-1.2294315563251625 - 0.4533760724337675im	0.9868501869468851 + 0.7324740842290325im
-1.0844590654508357 - 0.6160150596707743im	0.7296378323053688 + 1.0399460241606213im
-1.0844590654508064 + 0.6160150596706953im	0.7296378323053535 - 1.0399460241605052im
0.7250010101718201 + 0.0im	-0.6917323942496278 - 8.471278624843418e-17im
0.1106178738972785 - 0.9510118239974923im	-0.9896022101563071 - 0.2937051343622452im
0.110617873897288 + 0.9510118239974488im	-0.9896022101562685 + 0.2937051343622452im
0.727656671201299 + 0.7189661799333378im	-0.8706623925607895 + 0.4084452307814244im
0.7276566712013297 - 0.7189661799332588im	-0.8706623925607351 - 0.40844523078147776im
-0.2756353067938923 - 0.9521419931619022im	-0.494824111169923 + 0.023281839126879984im
-0.2756353067937907 + 0.9521419931617287im	-0.49482411116982633 - 0.02328183912685165im
0.7335326040197516 - 0.3300885643927083im	-0.6579153306090827 + 0.7709472280706058im
0.7335326040196964 + 0.33008856439268874im	-0.6579153306090294 - 0.7709472280705578im
-0.20262057883292298 + 0.7964644129847819im	-0.4930680514425213 - 0.1725406858138223im
-0.20262057883330095 - 0.7964644129850235im	-0.4930680514423812 + 0.17254068581354712im
0.6586527308333584 + 0.7426581397556122im	-0.4866086480008313 - 0.7486490310909106im
0.6586527308333763 - 0.742658139755638im	-0.48660864800083503 + 0.7486490310909275im
-0.12381647294241416 - 0.9610178962882668im	-0.14533797446647834 + 0.8491506209974541im
-0.12381647294255145 + 0.9610178962878846im	-0.14533797446626082 - 0.8491506209971619im
0.8100926185092815 + 0.48878529430274836im	-0.9352121600144968 + 0.461710729693699im
0.8100926185091321 - 0.4887852943027684im	-0.9352121600144336 - 0.46171072969355154im
0.28815713002998533 - 1.1293182118004612im	-0.14859828416820822 + 1.0919350109481165im
0.28815713003008175 + 1.12931821180036im	-0.14859828416833556 - 1.0919350109481902im
-0.9111026418727898 - 0.10588581933407927im	-0.8206104961710048 + 0.36094216247288696im
-0.9111026418729609 + 0.10588581933416723im	-0.8206104961711848 - 0.3609421624729253im
-0.5015813398414684 + 0.8371446046324645im	-0.16329906635697014 - 1.0521678535053836im
-0.5015813398414483 - 0.8371446046324352im	-0.16329906635696617 + 1.052167853505341im
-0.0526535566853033 + 1.0328772294319954im	-0.3638780504761447 - 0.3577881826643228im
-0.052653556685326126 - 1.0328772294319426im	-0.36387805047611854 + 0.35778818266431395im
-1.5467499505606161 - 0.4464537034053289im	-0.6795677842471741 + 1.4213065815105739im
-1.5467499505606506 + 0.4464537034052488im	-0.6795677842471053 - 1.4213065815106098im
-0.34708660779444095 - 1.4696528483025428im	0.39411678352561796 + 1.307292539746149im
-0.34708660779456896 + 1.4696528483026285im	0.3941167835257159 - 1.3072925397461463im
-1.4019519534847527 - 0.7605666525665553im	1.258139449849696 + 0.7537629134906193im
-1.4019519534848985 + 0.7605666525668955im	1.2581394498501768 - 0.7537629134911455im
-0.9258523570782798 + 0.14030099178184555im	-0.3470154257873448 - 0.3978375613996209im
-0.9258523570789166 - 0.14030099178255948im	-0.34701542578661376 + 0.3978375614011471im
-2.598211586740984 + 3.1818915032099116e-16im	3.7412813326714374 + 0.0im
-0.7347373232900258 - 0.5645907577069im	-0.5489174878921389 - 0.0218895658164121im
-0.7347373232900872 + 0.5645907577065502im	-0.5489174878921054 + 0.021889565816388054im
0.6644377915660038 - 1.050356537978455im	-0.4290445763497401 + 1.0296696988271827im
0.6644377915660221 + 1.0503565379782671im	-0.429044576349852 - 1.029669698827163im
0.5185432091716485 - 0.888036401538263im	-0.9251316719427036 - 0.12886188785420213im
0.5185432091716556 + 0.8880364015383211im	-0.9251316719426964 + 0.12886188785420113im
0.3046426952823998 - 0.9407151755218562im	-0.5055601614686985 + 0.7687051044684762im
0.30464269528235033 + 0.9407151755219272im	-0.5055601614686686 - 0.768705104468548im
-0.1437100430795628 + 0.6053493596206633im	-0.629763263657859 - 0.42669715953709825im
-0.1437100430791328 - 0.6053493596201952im	-0.6297632636585897 + 0.42669715953748155im
0.5077221025131652 - 0.7687995787057135im	-0.6310976905300694 + 0.6151605146563845im
0.5077221025128801 + 0.7687995787060711im	-0.6310976905298603 - 0.6151605146567635im
1.3306099804151226 + 0.30204137935958814im	-0.7470830345319792 - 0.9874482944467218im
1.3306099804146951 - 0.30204137935928377im	-0.7470830345321531 + 0.9874482944465196im
0.9148719393039673 - 0.9094294383129962im	-1.2349440611965306 - 0.6732176313207421im
0.9148719393041329 + 0.9094294383129022im	-1.2349440611964773 + 0.6732176313209399im
-0.9577981823397991 + 0.2595024578054875im	-0.8357053953366135 - 0.4609120660468612im
-0.9577981823399646 - 0.2595024578056109im	-0.8357053953368109 + 0.4609120660468757im
0.9990410739164138 + 0.0im	-0.854938486155766 - 1.0469976805385425e-16im
-0.4549057167593167 + 1.0272544628336506im	-0.17894278729563948 - 1.1678426008741185im
-0.45490571675933783 - 1.0272544628336309im	-0.17894278729560967 + 1.1678426008741298im
0.3073512940768037 + 1.0099932087271575im	-0.558130736138686 - 0.9019722811052601im
0.30735129407679795 - 1.0099932087271273im	-0.5581307361386679 + 0.9019722811052271im
-0.6786911917315457 + 0.938059442767845im	-1.0523673853123594 - 0.0008476101540076188im
-0.6786911917315378 - 0.9380594427678333im	-1.0523673853123472 + 0.0008476101540090109im
1.046620607527299 - 0.3558137093347928im	-0.974935606313275 - 0.37682938979327585im
1.0466206075270283 + 0.3558137093349268im	-0.97493560631315 + 0.3768293897930116im
0.8819051229046591 + 0.21967421577427704im	-0.8384176040683115 - 0.4476788151935296im
0.8819051229038031 - 0.21967421577420204im	-0.8384176040672857 + 0.4476788151931527im
-0.880562430507138 + 0.4070619370454777im	-1.0115625966071773 - 0.10311927839645944im
-0.8805624305070507 - 0.40706193704563104im	-1.011562596607179 + 0.10311927839626808im
0.6665830310083635 - 0.17516277143197045im	-0.9700493578361489 - 0.36936083671998277im
0.6665830310083374 + 0.1751627714318545im	-0.9700493578361901 + 0.3693608367201667im
0.605035112505513 - 0.8515976150460994im	-0.6688027101751046 + 0.4557913649877033im
0.6050351125055362 + 0.851597615046084im	-0.6688027101751527 - 0.45579136498771466im
-0.6803601947680451 - 0.40511418709675984im	-0.5074469809654322 + 0.3253664634517496im
-0.6803601947677428 + 0.4051141870941403im	-0.5074469809635807 - 0.32536646345222303im
0.7249447416132296 - 0.4896518280139005im	-0.8230905941481846 + 0.48561818046693794im
0.7249447416131531 + 0.4896518280142219im	-0.8230905941481218 - 0.4856181804673074im
0.9093171421697341 + 0.4469129529685114im	-0.9010577061987152 - 0.03991053903135841im
0.9093171421695316 - 0.4469129529685212im	-0.9010577061985401 + 0.039910539031436855im
-0.07014503916240312 + 1.0531969204485458im	-0.5465979272607435 - 0.8958336895442846im
-0.07014503916239526 - 1.0531969204486145im	-0.5465979272607913 + 0.8958336895443396im
-1.1361614026326956 + 1.391396425048898e-16im	-0.8941036131231603 + 1.0949611279173617e-16im
-0.43413331456424475 - 0.9177859918250312im	-0.5213740190954536 + 0.8588805078086765im
-0.43413331456408516 + 0.9177859918252305im	-0.5213740190957066 - 0.8588805078086514im
-0.5555916261904909 - 0.7537373258771664im	-0.7147767104838936 + 1.0108705876328892im
-0.555591626190659 + 0.7537373258770553im	-0.7147767104836334 - 1.0108705876329553im
-0.8699506989695388 - 0.3111192360215635im	-0.8891848622714268 + 0.32235483389745617im
-0.869950698969365 + 0.311119236021337im	-0.8891848622711398 - 0.3223548338974964im
-0.7370784621918127 - 0.6609689534175739im	-0.6020671589737776 + 0.8010299251499639im
-0.7370784621919562 + 0.660968953417633im	-0.6020671589738233 - 0.8010299251501092im
0.6550792790712986 - 0.6521770397861415im	-1.0056019515095092 - 0.08497792560640541im
0.6550792790712633 + 0.6521770397859046im	-1.0056019515092534 + 0.08497792560654617im
0.5563588117249793 + 1.0069249587478604im	-0.7313529317547517 - 0.4493555699934755im
0.5563588117250318 - 1.0069249587478513im	-0.7313529317548504 + 0.44935556999351245im
0.5098054005234126 + 0.960024505779976im	-0.8100484415212564 - 0.7681127696736214im
0.5098054005234239 - 0.9600245057799941im	-0.8100484415212744 + 0.7681127696736356im
-0.5199087711494808 + 0.6095987256475395im	-1.0893754568771008 - 0.11275136772153668im
-0.5199087711495594 - 0.6095987256475828im	-1.0893754568771423 + 0.11275136772156298im
-1.5956907997632144 - 1.4815379747719197im	-1.187339607857197 + 1.9841615667148862im
-1.5956907997632763 + 1.4815379747719126im	-1.1873396078571845 - 1.9841615667149655im
0.47346059055211476 - 0.895494330819204im	-0.8946854790654148 + 0.21941007712470204im
0.4734605905519739 + 0.8954943308192294im	-0.8946854790653238 - 0.21941007712480054im
-0.5273633618390209 - 1.0003516046422956im	-0.760560800109794 + 0.07777181198799844im
-0.5273633618386201 + 1.0003516046423095im	-0.7605608001098172 - 0.07777181198803426im
-0.6340884645240074 + 0.5635660397354993im	-0.9093936481252716 - 0.6259091295285357im
-0.6340884645240585 - 0.5635660397355307im	-0.9093936481252809 + 0.6259091295285398im
0.2570648954876181 + 0.6074565903210235im	-0.9257235563056727 - 0.1721881165386895im
0.2570648954875825 - 0.6074565903207951im	-0.9257235563053416 + 0.17218811653854033im
-0.5177132921744979 - 1.0348886789402456im	-0.488855348472784 + 1.0358026622971745im
-0.5177132921744769 + 1.0348886789402358im	-0.4888553484727983 - 1.0358026622971845im
-0.8078275156358882 - 0.5855658069066568im	-0.565484029046008 + 0.36469280663035275im
-0.8078275156358019 + 0.5855658069064339im	-0.5654840290458416 - 0.3646928066304226im
0.17803006519435413 + 1.4108357811446126im	-0.6175091622936223 - 1.4582412058139602im
0.17803006519429249 - 1.4108357811445833im	-0.6175091622935341 + 1.4582412058139025im
-0.5777819471186343 + 0.9015989656246703im	-0.6507615036804465 - 0.7620540775440642im
-0.5777819471186469 - 0.901598965624713im	-0.6507615036804648 + 0.7620540775440376im
0.9985681486141165 - 0.5555355632150994im	-1.0798373423749925 - 0.16490282923110744im
0.9985681486139724 + 0.5555355632149986im	-1.0798373423749854 + 0.16490282923109556im
-0.18904545858280083 + 0.9889883677990801im	-0.8987976595033755 - 0.4927855250924052im
-0.18904545858270558 - 0.9889883677989818im	-0.8987976595033084 + 0.49278552509227913im
-0.2473629953842878 + 0.7702374741225672im	-0.8912875920454666 - 0.6556398627675372im
-0.2473629953842704 - 0.7702374741225617im	-0.8912875920454957 + 0.6556398627675384im
-0.36721517249688496 - 0.8467659919645677im	-0.951543031944282 + 0.11933738850463632im
-0.3672151724971741 + 0.8467659919649279im	-0.951543031944634 - 0.11933738850474526im
1.0366923242069654 + 0.13693073499892056im	-1.0242507418332287 - 0.008620307639721275im
1.0366923242059243 - 0.13693073499853128im	-1.024250741833033 + 0.008620307639499006im
0.11616965630956441 + 1.0187827444563742im	-0.960281046250013 - 0.1261023292279778im
0.11616965630953513 - 1.0187827444563504im	-0.9602810462500085 + 0.12610232922801193im
1.2837748239700943 - 1.055716495785875im	-0.8946074500051934 + 1.4073363065279514im
1.283774823970105 + 1.0557164957858616im	-0.8946074500052099 - 1.4073363065279487im
-0.8139851789773656 - 0.716066621117514im	-0.8817737181800894 + 0.6266786718725207im
-0.8139851789773397 + 0.7160666211175283im	-0.8817737181801089 - 0.6266786718725197im
-0.10656149667402659 - 0.9617616760980437im	-1.155285931491248 + 0.09718280820953014im
-0.10656149667387381 + 0.9617616760978784im	-1.1552859314912156 - 0.09718280820942096im
0.8185598431804944 + 0.655394658965937im	-1.0146115793167794 - 0.25579593465553085im
0.8185598431804844 - 0.6553946589658812im	-1.0146115793167483 + 0.2557959346554856im
-0.6901764838942503 + 1.3646479105991178im	-1.4928433041482654 - 0.6938564405944584im
-0.6901764838942448 - 1.3646479105990663im	-1.4928433041482152 + 0.6938564405944602im
-0.3798635677357893 + 0.9079362458197531im	-0.9974026110379156 - 0.3343514309825057im
-0.3798635677358271 - 0.9079362458197999im	-0.9974026110379451 + 0.33435143098252207im
0.24629072079359707 - 1.105997543361514im	-0.929412367851156 + 0.3434053853991778im
0.2462907207935742 + 1.1059975433615745im	-0.9294123678511416 - 0.34340538539918464im
1.5682178935160989 + 0.0im	-2.4346848694776937 - 2.981629032338349e-16im
0.8566070816125259 - 0.2331462420052615im	-1.197096717188597 - 0.1530287005126928im
0.8566070816127919 + 0.23314624200533185im	-1.1970967171886466 + 0.15302870051271264im
-0.15299854396577256 + 1.2671580245817418im	-0.9847401062287257 - 0.826106066098778im
-0.15299854396577836 - 1.267158024581752im	-0.9847401062287211 + 0.8261060660987787im
0.5446744714864875 + 1.2017109025866486im	-1.1596990263537679 - 0.5459803459742641im
0.5446744714864904 - 1.2017109025866217im	-1.1596990263537679 + 0.5459803459742546im
1.1808843632353299 + 0.0im	-1.256042695724253 - 1.5382086669111193e-16im
1.2716596648916478 - 1.4699138459135854im	-0.9970682652056523 + 0.44814673375139497im
1.2716596648916674 + 1.4699138459137002im	-0.9970682652056332 - 0.4481467337514071im
