1.4888992046526985 + 0.0im	0.01081162221492906 + 0.0im
0.22415181159843148 + 0.26816530136058075im	-0.567325765598096 - 0.8789321017620655im
0.22415181159842656 - 0.26816530136058236im	-0.5673257655980619 + 0.8789321017620718im
-1.4352582484923424 - 1.26293506510847im	-1.0661501825066724 + 1.5132411559105177im
-1.43525824849234 + 1.2629350651084736im	-1.0661501825066775 - 1.5132411559105161im
-1.2682118761672585 + 1.0275500675235028im	-1.3008575708812007 - 1.0504582346798048im
-1.2682118761672623 - 1.0275500675235087im	-1.3008575708811794 + 1.0504582346798117im
-0.9378672478708098 - 0.8877167400748842im	-0.5400675596370595 - 1.124600342377774im
-0.937867247870798 + 0.887716740074896im	-0.5400675596370436 + 1.1246003423777766im
0.2010208606715755 - 0.8816152131529047im	-0.1812551759958652 + 0.836705502628069im
0.20102086067157554 + 0.8816152131529048im	-0.18125517599586644 - 0.8367055026280685im
0.10383969749555341 + 0.7625233491797644im	0.17528931818107724 - 1.0652495873408103im
0.10383969749555522 - 0.7625233491797624im	0.17528931818106386 + 1.0652495873408045im
-0.8930887347537361 + 0.8756633893689064im	-0.16356950342319165 + 1.2755824112075318im
-0.893088734753729 - 0.8756633893689001im	-0.16356950342321672 - 1.2755824112075362im
-0.17919537940996347 - 1.259564480184004im	-1.1030050880721942 + 0.5573406548196201im
-0.17919537940996336 + 1.2595644801840051im	-1.1030050880721962 - 0.557340654819618im
-0.264892467186247 + 1.0165859828059822im	-0.9284458852278732 + 0.3945698221466932im
-0.26489246718624776 - 1.0165859828059844im	-0.9284458852278678 - 0.3945698221466957im
0.2210971760845269 - 0.8027964900580479im	-0.9568413026727451 - 0.006249197692541302im
0.2210971760845269 + 0.8027964900580485im	-0.9568413026727495 + 0.006249197692543029im
0.09366785013539763 - 1.0916566826090959im	0.03414914949941902 + 1.0593245834461495im
0.09366785013539863 + 1.0916566826090934im	0.03414914949941033 - 1.059324583446143im
-0.3725803435312818 + 1.0404648393900693im	0.7831795724333694 + 0.5760119797624043im
-0.3725803435312799 - 1.0404648393900682im	0.78317957243337 - 0.5760119797624039im
-0.19615594350585025 - 1.0875464192358908im	0.9634733196521437 + 0.21988869325542007im
-0.1961559435058456 + 1.0875464192358928im	0.9634733196521422 - 0.21988869325542218im
-0.20129298099950807 - 0.9084855397807077im	0.9117583437428384 - 0.41804004038900905im
-0.20129298099950726 + 0.9084855397807069im	0.91175834374283 + 0.41804004038901216im
-0.356016586805921 + 0.881894543515889im	0.23648310830771194 + 1.0834206336682313im
-0.3560165868059209 - 0.88189454351589im	0.2364831083077176 - 1.0834206336682293im
-0.29708716167575355 - 1.0098509500698198im	0.9302529150304656 - 0.27160742891022377im
-0.29708716167575155 + 1.0098509500698205im	0.9302529150304655 + 0.2716074289102245im
-0.14720483293069167 + 0.8942399175116064im	0.4404457386800514 + 0.3061915867528372im
-0.14720483293068634 - 0.8942399175116075im	0.4404457386800482 - 0.3061915867528375im
-0.40794623741735475 - 0.9742713656714352im	-1.0045813615300254 - 0.2823987956666741im
-0.4079462374173536 + 0.974271365671431im	-1.0045813615300256 + 0.2823987956666703im
-0.3630900516219714 - 0.9208752106217406im	0.4097903422222245 - 0.6534789883442464im
-0.3630900516219722 + 0.9208752106217452im	0.40979034222222616 + 0.6534789883442453im
-3.9170608223778367e-13 + 4.7970159981905167e-29im	-1.5454808435815533e-12 + 1.8926681682357006e-28im
-1.401741396038088 + 0.6825167469961773im	0.21975455512893582 + 1.7020182295386512im
-1.4017413960380716 - 0.6825167469961708im	0.21975455512888792 - 1.7020182295386521im
-1.152226897841986 + 0.5875083590066918im	-1.1881795677512677 + 0.583359994893086im
-1.1522268978420085 - 0.5875083590066974im	-1.1881795677510711 - 0.5833599948930522im
-1.2547661725122212 - 0.46286898981049635im	-1.3020499811376574 + 0.1375941990562396im
-1.2547661725122208 + 0.46286898981049746im	-1.3020499811376465 - 0.13759419905623962im
-1.0617378046482808 - 0.7552873526748203im	-0.3008126548125439 - 1.049256934871097im
-1.0617378046482782 + 0.755287352674817im	-0.3008126548125592 + 1.0492569348711012im
0.0980589083994399 + 0.05333242220936011im	-0.8299449101066416 - 0.5563317206184922im
0.09805890839944155 - 0.05333242220935934im	-0.8299449101066483 + 0.5563317206184909im
-0.09476466640194178 - 0.2775352578605536im	0.19355822159406397 - 1.0667657847144725im
-0.09476466640194818 + 0.2775352578605544im	0.193558221594106 + 1.066765784714468im
0.07913362496998191 - 0.8593602770898435im	-0.45874667109377976 + 0.42267283306390413im
0.07913362496997926 + 0.859360277089846im	-0.4587466710937696 - 0.42267283306390907im
-0.5021209940941479 + 0.881558044486312im	-0.7809541222503169 + 0.6616554238610924im
-0.5021209940941446 - 0.8815580444863153im	-0.780954122250317 - 0.6616554238610926im
-0.16066408973463547 + 0.5661322095571626im	0.5720235728050308 + 0.6642537983429372im
-0.16066408973463545 - 0.5661322095571625im	0.5720235728050282 - 0.6642537983429383im
0.017710870487421204 - 1.0775634503414668im	-0.2337539093497161 + 0.9129199779071852im
0.017710870487420503 + 1.0775634503414677im	-0.23375390934971393 - 0.9129199779071895im
-0.8256767467413746 - 0.783621376060554im	-1.264142395097622 - 0.18149720267280675im
-0.8256767467413747 + 0.7836213760605534im	-1.264142395097623 + 0.18149720267280456im
0.043875981384148645 - 0.8790389858514887im	-0.7632045146701935 + 0.183014061837124im
0.043875981384145654 + 0.8790389858514913im	-0.7632045146701782 - 0.18301406183713106im
-0.22431135590851164 + 0.6836136389743482im	0.9720838849509809 - 0.043209642256952445im
-0.2243113559085248 - 0.6836136389743585im	0.9720838849510606 + 0.04320964225697716im
-0.23467381579902905 - 0.9392584877932054im	0.6479745737909778 + 0.0789460846696441im
-0.2346738157990308 + 0.9392584877931982im	0.6479745737909761 - 0.07894608466963979im
-0.25185964728447 + 0.7435763714731941im	-0.18533852437771822 + 0.8892758955758133im
-0.25185964728446963 - 0.7435763714731918im	-0.18533852437771675 - 0.8892758955758121im
-0.47607596726404017 - 0.7862175437044069im	-0.6100012364668874 - 0.8222364535989826im
-0.47607596726403845 + 0.7862175437044056im	-0.6100012364668942 + 0.8222364535989831im
-0.23361525318536608 - 0.9281640715525337im	-0.9811668279993845 + 0.09066543747661399im
-0.23361525318536913 + 0.9281640715525372im	-0.9811668279993772 - 0.09066543747661727im
-0.12984807223411024 - 0.9103446572108953im	0.3178064534272173 + 0.8109433781263652im
-0.1298480722341105 + 0.9103446572108943im	0.31780645342721614 - 0.8109433781263642im
-0.652117712809148 + 0.8122307982610044im	0.35622336907045526 + 0.8620516406393006im
-0.6521177128091534 - 0.8122307982610001im	0.35622336907045443 - 0.8620516406392975im
-0.21698263495389258 + 1.0711182922323605im	-0.4858149386048773 - 0.8002166522632128im
-0.21698263495389766 - 1.0711182922323612im	-0.48581493860487673 + 0.8002166522632134im
-0.2872797919816939 - 0.27877962796760325im	0.5760237637579083 - 0.6741197167491787im
-0.2872797919816943 + 0.27877962796760214im	0.5760237637579015 + 0.6741197167491788im
-0.25946294299693906 + 0.9732237566219271im	0.6705662292503726 - 0.8073030321067896im
-0.25946294299693984 - 0.9732237566219264im	0.6705662292503742 + 0.807303032106789im
-0.1915945303946911 + 0.7490335622935236im	0.3458851414026452 - 0.8970799424643613im
-0.19159453039469074 - 0.7490335622935235im	0.3458851414026461 + 0.8970799424643612im
-0.31019220657239305 + 0.7535156002371256im	0.9103759624238472 - 0.4503764929867899im
-0.3101922065723939 - 0.7535156002371262im	0.910375962423849 + 0.4503764929867903im
-0.08865673131349679 + 0.1350710124234755im	-0.6908691270666923 + 0.300494826343875im
-0.0886567313133997 - 0.13507101242346647im	-0.6908691270671665 - 0.30049482634389435im
-0.3884780488656999 + 0.9302134211988189im	1.0391135494659618 - 0.3927420267195122im
-0.3884780488656779 - 0.9302134211988021im	1.0391135494658477 + 0.3927420267194671im
-0.31474095979803646 + 0.940282009091466im	0.11530424152547065 - 0.3360976024019329im
-0.3147409597980463 - 0.9402820090914751im	0.11530424152547043 + 0.336097602401933im
-0.12276991442261585 + 0.22778825174513534im	-0.5508779820124615 + 0.2133371275956686im
-0.12276991442246207 - 0.22778825174510778im	-0.5508779820132391 - 0.21333712759573686im
-0.35447268076509736 + 0.8555346809630402im	0.7987467416454116 - 0.2918390070776312im
-0.3544726807650985 - 0.8555346809630414im	0.7987467416454194 + 0.29183900707763416im
-0.03659475431157026 + 0.520303702062298im	-0.9114942169286738 + 0.2742366452490741im
-0.03659475431152635 - 0.5203037020622779im	-0.9114942169289221 - 0.2742366452491289im
-1.020848960441317 + 1.2501794118173618e-16im	-1.7120293096983292 + 2.0966312141685115e-16im
-0.12155036344693013 + 0.38391237235128706im	-0.6748049367049737 - 0.35757046933383024im
-0.12155036344639174 - 0.3839123723511205im	-0.6748049367076658 + 0.35757046933331743im
-1.0838957734212076 + 0.21156978937519275im	-1.0673717329387997 + 0.4063713375981252im
-1.083895773421206 - 0.21156978937519244im	-1.0673717329388008 - 0.4063713375981246im
-1.0269983553544628 - 0.5096634471998749im	-1.1000109710848682 + 0.46972736898746964im
-1.0269983553544675 + 0.5096634471998767im	-1.1000109710848422 - 0.469727368987473im
-0.8416959467886844 - 0.5963960509531159im	-0.47006277529833745 - 0.9352742927346809im
-0.8416959467886841 + 0.5963960509531162im	-0.4700627752983306 + 0.9352742927346799im
-1.016367688452394 - 0.41250805821703496im	-1.0166178939292947 + 0.04442746961811632im
-1.0163676884523938 + 0.4125080582170381im	-1.0166178939292883 - 0.04442746961811785im
-0.7769787701195904 + 0.8200442934921395im	-1.0412709688447197 - 0.5179670188320137im
-0.7769787701195898 - 0.820044293492138im	-1.04127096884472 + 0.5179670188320137im
-0.15074426222376772 + 0.8674984873990053im	-0.47535111770866495 - 0.6439083965709107im
-0.1507442622237755 - 0.8674984873990113im	-0.4753511177086185 + 0.6439083965709297im
-0.3156495210525259 + 0.9079605498553333im	-0.9620666793942353 - 0.3160991786196427im
-0.315649521052523 - 0.9079605498553311im	-0.9620666793942458 + 0.31609917861963766im
-0.8301176628655614 + 0.5710637655240429im	-0.7989394431824479 + 0.4365707336240125im
-0.8301176628655589 - 0.5710637655240368im	-0.7989394431824466 - 0.43657073362401594im
-0.6672593433828011 - 0.6316507611478563im	-0.3440255358584172 - 0.8829611048285362im
-0.6672593433827989 + 0.631650761147856im	-0.3440255358584265 + 0.882961104828538im
-0.9705881267469098 + 0.8796204642255154im	1.200713075390419 + 0.36028102989361055im
-0.9705881267469119 - 0.8796204642255133im	1.2007130753904227 - 0.36028102989361im
-0.7410626580126416 + 0.610000242535713im	-0.8442544144656949 + 0.32102119527335116im
-0.7410626580126454 - 0.610000242535716im	-0.8442544144656905 - 0.3210211952733508im
-0.9546947991415938 + 1.0508380298433986im	1.338282990926624 - 0.31933126567343373im
-0.9546947991416084 - 1.0508380298433988im	1.33828299092663 + 0.31933126567343695im
-0.5856858404662615 - 0.6593306856408451im	-0.1916855733470278 - 0.7551563966276761im
-0.5856858404662614 + 0.6593306856408462im	-0.19168557334702413 + 0.7551563966276764im
-0.7047031172827015 + 0.6554876174378513im	0.45844089352803463 + 0.8693541452031758im
-0.7047031172827075 - 0.6554876174378506im	0.45844089352803463 - 0.8693541452031758im
-0.848452950724654 + 0.7015781311143094im	0.7994838675620151 + 0.803604105925994im
-0.8484529507246524 - 0.7015781311143158im	0.7994838675620171 - 0.8036041059259958im
-0.6273116633461788 - 0.6532984587779622im	0.37303451660853587 - 0.7549724385847689im
-0.627311663346178 + 0.6532984587779626im	0.3730345166085357 + 0.7549724385847681im
-1.0390359481304725 - 0.4362278689019197im	-0.0001684860680803625 - 1.0734157186873943im
-1.0390359481304658 + 0.4362278689019219im	-0.00016848606808036144 + 1.0734157186873876im
-0.3863744798100653 + 0.6360859085911261im	-0.29950485181821124 + 0.6969337394583347im
-0.38637447981009715 - 0.6360859085911423im	-0.29950485181805186 - 0.696933739458301im
-0.5515608679987639 + 0.740132656393579im	-0.7747911994885575 - 0.1312012278163434im
-0.5515608679987631 - 0.7401326563935792im	-0.7747911994885603 + 0.1312012278163432im
-0.18473666078755513 + 0.8618384905181438im	0.01519495883723577 - 1.0406820390976617im
-0.18473666078757559 - 0.8618384905181589im	0.015194958837339541 + 1.0406820390977087im
-0.6024747062905956 + 0.8632454719034771im	1.2689385458564022 + 0.07626862339339653im
-0.6024747062905962 - 0.8632454719034779im	1.268938545856414 - 0.0762686233933932im
-1.1381119971650258 + 0.1291480862120087im	-0.856582907459584 - 0.8781667601221782im
-1.138111997165036 - 0.12914808621200988im	-0.8565829074595497 + 0.878166760122182im
-0.12796208436053602 + 0.8705035495161592im	-0.4691036233723798 - 0.9361267489317915im
-0.1279620843605365 - 0.870503549516161im	-0.4691036233723766 + 0.9361267489317934im
-0.5162639368629812 + 0.7436161239981041im	1.01925166837654 + 0.24065121325736563im
-0.5162639368629864 - 0.7436161239981083im	1.0192516683765722 - 0.24065121325735694im
-1.0998282597942803 + 0.0341153748332493im	-0.8186180896831347 + 0.5278682530718024im
-1.0998282597942508 - 0.03411537483323567im	-0.8186180896832278 - 0.5278682530717997im
-0.6295169913336534 - 0.7009452795836669im	0.9423304831664241 - 0.6078339736437798im
-0.6295169913336491 + 0.700945279583666im	0.9423304831664031 + 0.6078339736437844im
-0.34023823481571425 - 0.9622896000589559im	-0.4074452613007535 + 0.9624510100884242im
-0.34023823481571486 + 0.9622896000589521im	-0.40744526130075587 - 0.9624510100884227im
-0.7048031676541068 + 0.6961402132801463im	0.9118431203731929 + 0.4533456054634681im
-0.7048031676541088 - 0.6961402132801465im	0.9118431203732006 - 0.4533456054634663im
-0.42216150676704156 - 0.815963972395963im	0.7138624257804489 + 0.8217516464767153im
-0.42216150676704595 + 0.8159639723959662im	0.7138624257804765 - 0.8217516464767252im
-0.8495358728222352 - 0.47179319659131475im	-1.008908330508263 + 0.1568007106076978im
-0.8495358728222396 + 0.4717931965913147im	-1.0089083305082494 - 0.15680071060769796im
-0.5184036437290485 - 0.823319298901972im	-0.7978637328042326 + 0.5729224765814687im
-0.5184036437290478 + 0.8233192989019725im	-0.7978637328042335 - 0.5729224765814688im
-0.7843835119655105 - 0.4737596941803134im	-0.9687777985719059 - 0.237258028861803im
-0.7843835119655101 + 0.47375969418031366im	-0.9687777985719104 + 0.23725802886180408im
-0.629254146724327 + 0.5131326370220648im	-0.66496322884356 + 0.729267580872924im
-0.6292541467243271 - 0.5131326370220657im	-0.6649632288435607 - 0.7292675808729249im
-0.9293203357353323 - 0.32964048186313594im	-0.3720160816827887 - 0.8841275622392891im
-0.9293203357353262 + 0.3296404818631296im	-0.37201608168277933 + 0.8841275622392859im
-0.47837030743243913 - 0.702658470710834im	-0.8953850766526354 + 0.17719435747489717im
-0.4783703074324396 + 0.7026584707108339im	-0.895385076652633 - 0.1771943574748975im
-0.8129420274990226 - 0.7133043995806609im	-0.7258606113289428 + 0.8343042244280516im
-0.8129420274990194 + 0.7133043995806607im	-0.7258606113289465 - 0.8343042244280501im
-0.747660423182778 + 0.429252598502891im	-0.681843325098637 + 0.6011014037089422im
-0.7476604231828096 - 0.4292525985028967im	-0.6818433250985133 - 0.6011014037089277im
-0.718438879222371 + 0.6624696672486496im	-0.6964565892860833 - 0.35472017790507376im
-0.7184388792223643 - 0.6624696672486434im	-0.696456589286113 + 0.3547201779050662im
-0.28994014888656133 - 0.568549323123054im	-0.32121117339492805 + 0.32227007501660304im
-0.2899401488870986 + 0.5685493231232923im	-0.3212111733922384 - 0.32227007501728444im
-0.21804560833080538 - 0.37356832364174386im	-0.7989009586671425 - 0.5599439759179525im
-0.21804560833079914 + 0.37356832364174075im	-0.7989009586671771 + 0.5599439759179567im
-1.0063224133408988 - 0.07122398509332438im	-0.7938065340355698 - 0.10497944461297225im
-1.0063224133409299 + 0.07122398509332073im	-0.7938065340354421 + 0.10497944461297076im
-0.6818487595351195 - 0.5178401824012615im	0.2308908399690117 - 0.8295561614282722im
-0.6818487595351292 + 0.5178401824012662im	0.23089083996903897 + 0.8295561614282696im
-0.4773526148923976 + 0.8596907633943316im	-0.5831164660184366 - 0.8452967345704101im
-0.47735261489239905 - 0.8596907633943325im	-0.5831164660184349 + 0.8452967345704113im
-0.45524878725306345 - 0.4140310675086827im	0.4186066504897983 + 0.8486323363854619im
-0.4552487872530832 + 0.4140310675086881im	0.41860665048989865 - 0.848632336385483im
-0.5665032848590854 + 0.5430874916961765im	0.8175968981885219 - 0.4593286535894284im
-0.5665032848590934 - 0.5430874916961788im	0.8175968981885566 + 0.459328653589436im
-0.5379130278129888 - 0.8465126132871106im	0.6299524527660872 + 0.900773126760517im
-0.5379130278129957 + 0.8465126132871149im	0.6299524527661146 - 0.9007731267605286im
-0.6463636614282137 + 0.09160877214275245im	1.0056883213309098 - 0.1704749008589816im
-0.6463636614281889 - 0.0916087721427507im	1.0056883213307843 + 0.17047490085897657im
-0.7075695094272755 - 0.731821982704599im	0.6481616556543479 + 0.21422219601927112im
-0.7075695094272695 + 0.7318219827045868im	0.6481616556543447 - 0.21422219601926976im
-0.626176859141565 - 0.7687071358641551im	0.12145623925891058 + 0.5600862516150223im
-0.6261768591415717 + 0.7687071358641551im	0.12145623925892544 - 0.560086251615026im
-0.7483489380144361 - 0.6495916746778504im	1.0024368467702374 + 0.08983966525397596im
-0.7483489380144311 + 0.6495916746778502im	1.0024368467702054 - 0.08983966525396875im
-0.3484293627659631 - 0.7102417510839785im	-0.558593845875481 + 0.9045871703819558im
-0.3484293627659617 + 0.7102417510839789im	-0.5585938458754838 - 0.904587170381955im
-0.7243355156991754 + 0.7395303219300183im	0.7618373227947198 - 0.46888038678114397im
-0.7243355156991836 - 0.7395303219299997im	0.7618373227947287 + 0.46888038678114136im
-0.5958370131307764 - 0.6767525578657635im	-0.2541423054737077 + 0.35179570598197396im
-0.5958370131307724 + 0.6767525578657614im	-0.2541423054737237 - 0.35179570598196974im
-0.9922705366698134 - 0.02499644337356257im	-0.4456579622024281 - 0.7798146787255309im
-0.9922705366698231 + 0.024996443373564138im	-0.44565796220239273 + 0.7798146787255291im
-0.9985873804106253 - 0.24628704038895177im	0.2464324639743652 - 1.0061271893583992im
-0.9985873804106283 + 0.2462870403889544im	0.24643246397438118 + 1.0061271893583978im
-0.9470314520917742 + 0.1572785192614168im	-0.7152242809737791 - 0.3463647605602215im
-0.9470314520916598 - 0.1572785192614121im	-0.7152242809741718 + 0.3463647605601881im
-0.49065434790025847 - 0.6206010526796648im	-0.827100365003217 + 0.34569659759898175im
-0.4906543479002485 + 0.620601052679659im	-0.8271003650032702 - 0.34569659759896865im
-0.5513344677524998 - 0.8312206753824608im	-0.07875691645156167 + 1.1013790997750958im
-0.5513344677525048 + 0.8312206753824642im	-0.0787569164515371 - 1.1013790997751063im
-0.9443082447322209 - 0.361067628663982im	0.6398225123544161 - 0.8191807769180866im
-0.9443082447322222 + 0.36106762866398345im	0.6398225123544145 + 0.819180776918085im
-0.7292623826679362 + 0.713297089448363im	-0.41014771734200484 - 1.0288068418247358im
-0.7292623826679208 - 0.7132970894483581im	-0.4101477173420593 + 1.0288068418247165im
-0.8222467204330334 - 0.32275469372047205im	-0.801743295175844 + 0.6099541474483049im
-0.822246720433029 + 0.3227546937204712im	-0.801743295175863 - 0.609954147448303im
-0.9446687769004756 + 0.25381705454719794im	-0.5234504331489438 - 0.8818982543244465im
-0.944668776900476 - 0.25381705454719805im	-0.5234504331489411 + 0.881898254324447im
-0.8555341239829317 - 0.21034505197754613im	-0.7115590117539431 + 0.4188127920746607im
-0.855534123982722 + 0.21034505197751996im	-0.7115590117547793 - 0.41881279207458205im
-0.7016808257623054 + 0.8196066123337655im	0.2514040840667328 - 1.0772523273037207im
-0.7016808257623042 - 0.819606612333764im	0.2514040840667307 + 1.0772523273037191im
-0.8133573775211087 + 0.5622148390999991im	0.9003937978483083 - 0.24348947188146644im
-0.8133573775211105 - 0.5622148390999983im	0.9003937978482898 + 0.24348947188146416im
-0.9563448485807634 + 0.32320776178664956im	0.6871739141173301 + 0.6396035295034989im
-0.9563448485807553 - 0.3232077617866567im	0.6871739141173305 - 0.6396035295034928im
-0.41762955334372137 + 0.7099274106607434im	-0.3813759774406936 - 1.2051259601400597im
-0.417629553343681 - 0.7099274106607224im	-0.3813759774408923 + 1.2051259601399906im
-0.7489656627307317 - 0.004639933219968943im	0.6342009176845949 - 0.19271054953455036im
-0.7489656627309819 + 0.004639933219968497im	0.634200917685667 + 0.19271054953456054im
-0.8204622087288787 - 0.09967401997941175im	0.9078167987759714 - 0.3719973062286065im
-0.8204622087288429 + 0.09967401997940963im	0.9078167987758075 + 0.3719973062286095im
-0.8807273479177697 - 0.29939423780371605im	0.7669161292419256 - 0.24995721503036786im
-0.8807273479177818 + 0.299394237803721im	0.7669161292419393 + 0.249957215030367im
-0.6789026817660031 + 0.3652306039969334im	0.08977246283268821 - 0.46730296875447im
-0.6789026817658546 - 0.36523060399689855im	0.08977246283203975 + 0.4673029687543687im
-0.6760843850955331 - 0.6425854759516963im	-0.08588623622570353 + 1.016583464228132im
-0.6760843850955331 + 0.6425854759516958im	-0.08588623622570617 - 1.0165834642281308im
-0.9247125749930429 - 0.17564714774016607im	-0.20475966649326485 + 0.9037813901767796im
-0.924712574993051 + 0.1756471477401672im	-0.20475966649322208 - 0.9037813901767862im
-0.9003686961435515 - 0.27850667814542035im	0.6160901028702738 - 0.25353890062211715im
-0.9003686961434453 + 0.27850667814540103im	0.6160901028698116 + 0.2535389006221538im
-0.7542450135382875 + 0.405648693620078im	0.34309405944349614 - 0.8180524680782151im
-0.7542450135382666 - 0.40564869362007444im	0.343094059443403 + 0.8180524680781972im
-0.7860975809344903 + 0.0733756783710887im	-0.1792619784645914 + 0.970393722711114im
-0.7860975809344894 - 0.07337567837108899im	-0.17926197846459282 - 0.9703937227111146im
-0.9063447346186685 + 0.32318230712333096im	-0.012348279922185791 - 0.7586939135368187im
-0.9063447346186485 - 0.32318230712332696im	-0.01234827992226142 + 0.7586939135368065im
-0.9142618006512013 + 0.2671495485730559im	0.34571278862574906 - 0.23765146635202206im
-0.9142618006509552 - 0.267149548573021im	0.3457127886247073 + 0.23765146635191658im
-0.9014885208608001 - 0.5645155547259997im	0.729873763355791 + 0.6168158808038456im
-0.9014885208607875 + 0.564515554725999im	0.7298737633557583 - 0.6168158808038465im
-0.9390856392229742 + 0.13711484995389503im	0.5068333791580842 + 0.9492132110297348im
-0.9390856392229762 - 0.13711484995389533im	0.5068333791580929 - 0.949213211029736im
-0.706206717063106 + 0.49515326679536403im	0.388482495891947 - 1.0368686482323106im
-0.7062067170631157 - 0.49515326679536853im	0.38848249589198663 + 1.0368686482323217im
-1.2120094049716812 + 0.5271739178557545im	1.0832974984509198 - 0.8187380334215669im
-1.2120094049716748 - 0.5271739178557575im	1.0832974984509183 + 0.8187380334215647im
-0.8986957191431991 + 0.498971882845551im	0.9420839427401951 - 0.7119855339161348im
-0.8986957191432036 - 0.4989718828455535im	0.942083942740203 + 0.7119855339161381im
-0.9618044430150411 - 0.2314968409451478im	0.7856221673279434 - 0.007937138653106359im
-0.9618044430150829 + 0.231496840945157im	0.7856221673281315 + 0.007937138653090718im
-1.0283434586158846 - 0.04103394906229489im	0.36396762118489906 + 0.7921364414044253im
-1.0283434586158737 + 0.04103394906229537im	0.36396762118485715 - 0.7921364414044216im
-0.8703816652596592 + 1.0659101203967847e-16im	0.7853561971589897 + 0.0im
-0.8869958650949812 + 0.2879118682769815im	0.45760287453367887 - 0.5164980252102899im
-0.8869958650949894 - 0.2879118682769838im	0.45760287453370146 + 0.5164980252102921im
-0.757668279805873 + 0.18537802648833024im	0.44067268257794046 - 0.8429554994381634im
-0.7576682798059672 - 0.1853780264883401im	0.44067268257835746 + 0.8429554994382088im
-0.8494853919492085 - 0.16010945793720105im	0.6714288419437158 + 0.4922744467070257im
-0.8494853919490714 + 0.16010945793719003im	0.6714288419430925 - 0.4922744467069764im
-1.0502112755738282 + 0.03174560154590995im	0.7492051495180124 - 0.6154159625544291im
-1.050211275573549 - 0.03174560154590245im	0.749205149516964 + 0.6154159625543848im
-0.9090141851153904 - 0.0027150975761403946im	0.34160784039998343 - 0.21934254217906404im
-0.90901418511576 + 0.002715097576142306im	0.3416078404014438 + 0.21934254217908183im
-0.6354747159338634 - 0.026639196955286472im	-0.7573184805041008 + 0.4561226311381467im
-0.6354747159336184 + 0.026639196955283835im	-0.7573184805051335 - 0.45612263113810925im
-0.5246436888128714 + 0.003839626035169139im	-0.9268212623894132 + 0.12682277748907977im
-0.5246436888123445 - 0.0038396260351669137im	-0.9268212623916309 - 0.1268227774890654im
-0.9946892770776202 - 0.25820116655498804im	0.6543636026450387 + 0.7139402928486673im
-0.9946892770775809 + 0.25820116655497927im	0.6543636026448537 - 0.7139402928486499im
-0.8439943549086316 - 0.3057481654620724im	0.19760972217763242 + 0.9914480541374708im
-0.8439943549086367 + 0.3057481654620734im	0.19760972217765527 - 0.991448054137474im
-0.9767095560282273 + 0.09722432301625737im	0.9907514143554756 - 0.6201486943698045im
-0.9767095560282192 - 0.09722432301625525im	0.9907514143554479 + 0.6201486943698004im
