14.184363906594193 + 0.0im	22.680310428540015 + 0.0im
-0.41647546998478363 + 0.649121274025834im	0.26297724790731103 + 1.0020102806612217im
-0.9274714295836903 + 0.06710079920832578im	-0.6529693849138236 + 0.5515089820323827im
-0.9274714296233809 - 0.06710079920453797im	-0.6529693849214024 - 0.5515089820412039im
-0.8431624076504967 - 0.3011075961031921im	-0.7240019770565691 + 0.44528476164071673im
-0.8431624075130418 + 0.3011075960399666im	-0.7240019770208879 - 0.4452847616174958im
-0.1520336355145054 + 0.695704846481532im	-0.701337591039921 - 0.23308429939573136im
-0.15203363536670664 - 0.6957048462093818im	-0.7013375909537809 + 0.23308429939931027im
-0.8779919667390825 + 0.48730517831096914im	-0.765635278826811 - 0.6150180368496152im
-0.8779919667507554 - 0.48730517831999026im	-0.7656352788307692 + 0.6150180368518331im
-0.5649544601532165 + 0.6272086798314239im	-0.7452515062291405 - 0.32976391272852684im
-0.5649544602441945 - 0.6272086799272196im	-0.745251506264793 + 0.32976391273578703im
-0.12991669501122022 - 1.0352425413998456im	-0.8994757220651238 + 0.5133268619394599im
-0.12991669501107472 + 1.035242541400902im	-0.8994757220658827 - 0.5133268619392897im
0.9401046036865762 + 0.6879612834994634im	-0.13301979831095248 + 0.19224003647514823im
0.9401046036838088 - 0.6879612834948495im	-0.1330197983128517 - 0.19224003647562554im
-1.3168455513117967 + 0.5170548236989826im	-0.3081418914601306 + 1.284263190337823im
-1.3168455513120472 - 0.5170548236986631im	-0.3081418914626689 - 1.2842631903367139im
-0.8557066921051278 - 0.3852801816909963im	-0.6118581301759737 + 0.17129161743145516im
-0.8557066921339593 + 0.3852801817040151im	-0.6118581301805041 - 0.17129161743305665im
-0.9659690219747905 - 0.27857343269188445im	-0.5716726942860916 + 0.9354729527563777im
-0.9659690219899485 + 0.27857343270020535im	-0.5716726942898491 - 0.935472952762295im
-0.9630784746362476 - 0.027654947994468958im	-0.5476440024700253 - 0.2122621411576095im
-0.9630784739043032 + 0.02765494801751277im	-0.5476440023954984 + 0.21226214109040215im
-0.9067510855481976 + 0.04765724067241961im	-0.40582167094773863 + 0.8576512799392791im
-0.9067510855435142 - 0.04765724067318536im	-0.40582167094731464 - 0.8576512799373684im
-0.43363312673357274 + 0.8953291420541362im	-0.763397814800489 - 0.5998176527740655im
-0.4336331267424044 - 0.8953291420778563im	-0.763397814809977 + 0.5998176527756984im
0.5168292962107512 + 0.6094951685979887im	0.9724340935754365 - 0.014633221997071177im
0.5168292962102229 - 0.6094951685975281im	0.972434093575333 + 0.014633221996666205im
-0.29562196368571325 - 1.1297951558258348im	0.7049947789229642 - 0.9537921087480062im
-0.29562196368592913 + 1.1297951558270725im	0.7049947789252969 + 0.9537921087485021im
-0.5572766977013014 - 0.9000026547885246im	0.36304049867325583 - 0.9967384804068102im
-0.5572766977059236 + 0.9000026547915229im	0.36304049867580485 + 0.9967384804088342im
-1.1406406379992104 - 0.5149827757008661im	-0.642230091572116 - 0.15965901184348674im
-1.1406406382435537 + 0.5149827758051726im	-0.6422300916005912 + 0.15965901186661077im
0.3570872975518643 - 0.979841437780856im	-0.7536617256180596 + 0.31380884224280153im
0.35708729755323154 + 0.9798414377849911im	-0.7536617256197073 - 0.3138088422421618im
0.23409337937926955 - 0.42878864778917347im	0.7988264220555931 - 0.4774233014419988im
0.23409337937609892 + 0.4287886477909465im	0.7988264220588259 + 0.47742330144229905im
0.6475848254552924 + 0.4500118354157196im	0.04307022529955088 - 0.9570697370155199im
0.6475848254556831 - 0.4500118354157173im	0.04307022529941038 + 0.9570697370154926im
0.4704935949209374 + 0.4985199362457059im	0.9451700959770393 - 0.2056852653771319im
0.47049359495214693 - 0.49851993620033325im	0.9451700959106887 + 0.20568526533684123im
0.3426424000696733 + 0.09077731045360732im	0.8391794400527276 - 0.5651059468132436im
0.34264240006706304 - 0.09077731045362221im	0.839179440056459 + 0.5651059468174382im
0.4158789254954309 - 0.3424225133453033im	0.832474443367287 - 0.14176382092299541im
0.4158789253495017 + 0.342422513438709im	0.8324744435942161 + 0.141763820910794im
-1.0552957229845792 - 0.05353567770787076im	-0.3668058195850996 + 1.0305852073298924im
-1.055295722984799 + 0.05353567770895223im	-0.36680581958595887 - 1.0305852073298862im
-0.8639962692171003 + 0.5432072213380996im	-0.5735418029463883 - 0.9424401875893447im
-0.8639962692175802 - 0.5432072213386605im	-0.573541802946921 + 0.94244018758873im
0.8334122939071562 + 0.38304508875792326im	0.1110074018153108 - 0.6702301357094489im
0.833412293907039 - 0.38304508875357235im	0.11100740181716671 + 0.6702301357036697im
-0.8061850577170567 - 0.3033401197978685im	-0.11741142262813262 - 0.9269698674249409im
-0.8061850577084295 + 0.30334011979758385im	-0.1174114226288045 + 0.9269698674206973im
0.49246957387342166 - 0.7934524281460453im	-0.6567519172664497 + 0.7179471354317902im
0.49246957387624857 + 0.7934524281534538im	-0.6567519172719175 - 0.7179471354317944im
-0.7497123076622775 - 0.7892014900414333im	-0.5987600447716962 + 1.0107451109864478im
-0.7497123076621071 + 0.7892014900420442im	-0.5987600447723443 - 1.0107451109855399im
-0.6690713681919631 + 0.6769472206366706im	-0.49334719047436665 - 0.6164633428123993im
-0.6690713681792033 - 0.6769472206221137im	-0.49334719047019937 + 0.6164633428078644im
0.437892720353571 - 0.8725359078970796im	1.0125621090231638 + 0.22646746860670589im
0.43789272035375837 + 0.8725359078953342im	1.012562109021803 - 0.2264674686066616im
0.6262682266823477 + 0.7247108466636919im	0.7506315928269925 - 0.5867732039348362im
0.6262682266824436 - 0.7247108466650752im	0.7506315928277177 + 0.5867732039365278im
0.7309839185969019 + 0.7997910245918186im	0.6437594818085353 - 0.7456467290321943im
0.7309839185974735 - 0.7997910245935872im	0.6437594818086645 + 0.7456467290346407im
-0.489004010992346 + 0.7114977430248879im	-0.2113694460445083 + 0.2872649237767596im
-0.48900401106505376 - 0.7114977430845917im	-0.21136944603438823 - 0.2872649237888659im
0.8826739434765131 - 0.8187780018496653im	0.23445007641711732 + 0.9661304237001322im
0.8826739435065545 + 0.8187780018853387im	0.23445007638529103 - 0.9661304237493504im
-0.03119878674888368 - 0.10863855595605915im	0.5511211085896359 - 0.8036051890863396im
-0.03119878674634918 + 0.10863855595670657im	0.5511211085873694 + 0.8036051890861476im
0.3395862046138465 - 0.9375029703117347im	0.6708680354080797 - 0.20868259549079426im
0.3395862046129221 + 0.9375029703151219im	0.6708680354108338 + 0.2086825954900199im
-0.63835706114711 + 0.8017946635887407im	0.3141560251755577 + 0.898151532522291im
-0.6383570611521237 - 0.8017946635913259im	0.314156025177462 - 0.8981515325244936im
-0.1023041804840632 - 1.1541722819996356im	1.032355787433568 - 0.3739662341350669im
-0.10230418048297805 + 1.1541722819973446im	1.0323557874312463 + 0.37396623413511787im
-0.647877177993542 - 0.9011761810745099im	-0.3181820581445214 + 0.21862001691123126im
-0.6478771779696539 + 0.9011761810419653im	-0.3181820581430854 - 0.2186200169080741im
0.6421153572833608 - 0.9520801822382667im	-0.7156364608488519 + 0.7248061270576214im
0.6421153572714198 + 0.9520801822249272im	-0.7156364608359352 - 0.7248061270603963im
-0.13094069653391685 - 1.1420001247130056im	-0.7411236810978682 + 1.004671573903521im
-0.1309406965316899 + 1.1420001247327698im	-0.7411236811098305 - 1.004671573905515im
-0.5081687585581953 - 0.7422512716771588im	0.5271023005320123 - 0.8115897254388142im
-0.5081687585599398 + 0.7422512716785646im	0.527102300534484 + 0.8115897254402309im
-0.8092130902680801 - 0.5206192485151645im	0.3287605402492621 - 1.0120841537074952im
-0.8092130902698677 + 0.520619248515875im	0.3287605402495457 + 1.0120841537079315im
-0.7330908858512559 - 0.32961778110955253im	-0.2874064841533678 + 0.7881178877979012im
-0.7330908858709786 + 0.3296177811213247im	-0.2874064841557774 - 0.7881178878070348im
-0.14661285567105967 + 1.059816205554004im	-0.6790345844682785 - 0.7839902279175082im
-0.14661285567133334 - 1.0598162055746103im	-0.6790345844788089 + 0.7839902279199147im
-0.9021858092049939 + 0.035372350839858985im	-0.07745951221838197 + 0.9415755552109106im
-0.9021858092075196 - 0.03537235083928147im	-0.07745951221838084 - 0.9415755552117565im
-0.5139449816561257 + 0.9557366302959375im	-0.5824107429630693 - 0.9227589631911303im
-0.5139449816562152 - 0.9557366302957302im	-0.5824107429632062 + 0.922758963191565im
-0.11087787042543688 + 0.8488427422226037im	-0.40165100666006365 - 0.4474812082804379im
-0.1108778704697347 - 0.8488427423606835im	-0.40165100669036824 + 0.4474812083082543im
-0.8339220292040282 - 0.450037667272972im	-0.2732590175475902 + 0.792737917730815im
-0.8339220291954607 + 0.45003766726677946im	-0.27325901754645865 - 0.7927379177270639im
-0.8177670074508422 + 0.5432534715447626im	0.36278276988259145 + 0.9556210301490664im
-0.8177670074504555 - 0.5432534715468051im	0.3627827698854149 - 0.9556210301494029im
-0.16160619797915415 - 0.8732773815787827im	0.24630213088082265 - 0.4731596565390155im
-0.161606197971895 + 0.8732773815694264im	0.24630213087583358 + 0.4731596565370686im
0.10967622867353648 + 1.0675758359626073im	-0.6007168032426234 - 0.8823078372214157im
0.10967622867316819 - 1.0675758359626204im	-0.6007168032436068 + 0.8823078372214078im
-1.1774542977690472 - 0.6031555986986579im	-0.23493579185561678 + 1.337856724793944im
-1.1774542977699245 + 0.6031555986997988im	-0.23493579185597233 - 1.3378567247935236im
-1.0633358463399027 - 0.07511576097907408im	0.03189348258814187 + 1.0406600295161732im
-1.0633358463416547 + 0.07511576097978583im	0.031893482588948946 - 1.0406600295170447im
0.7824226549344917 + 1.0851501136073058im	-0.2719564354110035 - 1.3907629787602431im
0.7824226548778394 - 1.0851501135645372im	-0.2719564353310228 + 1.3907629787348395im
0.7170021228000114 - 0.7006565470157897im	0.007868184958099048 + 0.9654082906257055im
0.7170021227973624 + 0.7006565470099934im	0.007868184963064078 - 0.9654082906199235im
-0.505542099385861 + 0.6979089747152292im	0.7528432582448701 + 0.7493826468705034im
-0.5055420993985593 - 0.697908974723893im	0.7528432582525212 - 0.7493826468772092im
-0.24520393825164902 - 0.7671302779000695im	-0.3320002519859523 + 0.8894346926153376im
-0.2452039382526077 + 0.7671302779024182im	-0.33200025198669153 - 0.8894346926160807im
-0.9676742528562869 + 0.20377350573557212im	0.2832948533444558 + 0.9774702971365155im
-0.967674252855541 - 0.2037735057351202im	0.28329485334475435 - 0.9774702971363415im
-1.0424769785329668 - 0.18624294336134478im	0.1067772159687158 + 1.120746836658139im
-1.0424769785368038 + 0.18624294336245545im	0.10677721596805427 - 1.1207468366606788im
0.3094414739403694 - 0.5995915379160107im	0.7003181152022749 + 0.8216786316661024im
0.3094414739445593 + 0.5995915379051664im	0.7003181151981348 - 0.8216786316521085im
-0.14884304833928313 - 0.9199517174536137im	0.8383612346863626 - 0.38150607354578897im
-0.14884304832932543 + 0.9199517174400385im	0.8383612346728483 + 0.38150607354619714im
-0.10258848239630365 - 0.873110997372208im	0.8477096233201532 - 0.3116821914647255im
-0.10258848239836027 + 0.8731109973747805im	0.8477096233223412 + 0.311682191464566im
0.16032862728905947 - 0.8222345540986974im	-0.388497075919112 + 0.8742758281078188im
0.16032862728887484 + 0.8222345541072568im	-0.3884970759235267 - 0.8742758281110709im
-0.6319274098470895 + 0.45194561572104436im	-0.07079354440747225 - 0.8269995792127873im
-0.631927409844824 - 0.45194561571931474im	-0.07079354440695851 + 0.8269995792113217im
-0.0004118714169602206 - 1.010162283765699im	-0.26062558805954505 + 0.3875643680006604im
-0.00041187141441416364 + 1.0101622837447575im	-0.26062558805632036 - 0.38756436799638244im
-0.9261289602717637 - 0.27885856678471105im	0.4609739871817263 - 0.8930848389444719im
-0.9261289602702988 + 0.2788585667850294im	0.4609739871804559 + 0.893084838943805im
-0.8731476757363698 + 0.7981427476256889im	-0.16597270909219844 - 1.186884456138384im
-0.8731476757313893 - 0.7981427476172475im	-0.16597270908725248 + 1.1868844561354246im
4.192216952866244e-10 + 0.0im	-8.953167072544643e-11 - 1.0964467397623275e-26im
-0.8076464222312972 + 0.27857867309087375im	0.05713828204305833 - 0.5685811204722294im
-0.8076464220614107 - 0.2785786730202508im	0.05713828202240817 + 0.5685811204144419im
2.2236356567425175 + 4.9296162791287905im	0.4353426466099955 - 5.675932759720655im
2.223635655334298 - 4.929616279507785im	0.43534264825595265 + 5.67593275960214im
-1.406345283978807 + 0.67073609165004im	1.0672593834091866 + 1.2309175037571563im
-1.4063452839790123 - 0.6707360916505664im	1.0672593834095558 - 1.230917503760422im
0.5331609760208562 + 0.8675649381936413im	0.5018599991514338 - 0.8532704629890612im
0.5331609760181087 - 0.8675649381766799im	0.5018599991529114 + 0.8532704629712023im
0.41895332104367966 - 0.8895089475434518im	0.7648888672812383 + 0.5914872363802987im
0.41895332104335203 + 0.8895089475487823im	0.7648888672839924 - 0.5914872363855846im
-0.33085525784260533 + 0.3297567488240373im	0.8914523844895816 + 0.6102331083458575im
-0.33085525783473163 - 0.32975674882426426im	0.8914523844876738 - 0.6102331083439347im
-0.19600675691744154 + 1.1510854663923082im	1.0595844464753008 + 0.14673428123045623im
-0.19600675691403138 - 1.1510854663849375im	1.059584446469318 - 0.14673428123317261im
0.8223860264993147 - 0.5711117933405951im	0.24567836112644714 + 0.2801084486780647im
0.8223860265009444 + 0.5711117933516977im	0.2456783611300597 - 0.28010844868771867im
-0.270108370620919 - 0.6152287063433im	0.7092301380141676 - 0.44790310230699176im
-0.27010837063638193 + 0.6152287063542319im	0.7092301380273701 + 0.4479031023103711im
0.5080190971769907 + 0.756077183113596im	-0.012190374368514379 - 0.9305639807869499im
0.5080190971836489 - 0.756077183149519im	-0.012190374388373615 + 0.9305639808150491im
-0.7479440103861682 - 0.5252229710839973im	0.14799480974833437 + 0.9822527587759893im
-0.7479440103854755 + 0.5252229710835367im	0.14799480974813423 - 0.9822527587758244im
0.1970362537410077 - 0.6826645481504496im	0.37550505253043714 + 0.9638196405253416im
0.19703625375970285 + 0.6826645480906811im	0.37550505253588695 - 0.9638196404656211im
-0.2327578545154078 - 0.8476714806119776im	-0.08587526885151073 + 0.7032657580128209im
-0.2327578545104148 + 0.8476714806000094im	-0.08587526884980978 - 0.7032657580076949im
-0.5969994305621604 - 0.9382778440679734im	-0.03083124351452398 + 0.8863637588619699im
-0.5969994305589459 + 0.9382778440617363im	-0.030831243513582088 - 0.8863637588587296im
-0.6928183482114324 + 0.6871086949437808im	0.7731847187811424 + 0.5650866773993238im
-0.692818348226666 - 0.6871086949513077im	0.7731847187904458 - 0.5650866774023233im
-0.9751717673993036 + 0.17393466288473253im	0.457384478465391 - 0.9839617921741094im
-0.9751717673991548 - 0.17393466288447945im	0.4573844784687598 + 0.9839617921741355im
0.4827726423501023 + 0.7646918941423375im	0.2809155691567644 - 0.8304813724832167im
0.4827726423495155 - 0.7646918941322809im	0.28091556915861954 + 0.8304813724735857im
-0.613547053743862 - 0.9999590879777577im	0.980692686441378 - 0.38866104721927225im
-0.6135470538154123 + 0.999959088049189im	0.9806926865072859 + 0.38866104721917233im
0.5123872592432877 - 0.8700728562011757im	-0.04106602871626782 + 0.9865589978079816im
0.5123872592441793 + 0.870072856204234im	-0.04106602871810799 - 0.9865589978099784im
-0.8721239515042565 - 0.42701183317841196im	0.7481308846510504 - 0.6910363926794182im
-0.8721239515082575 + 0.42701183317926183im	0.7481308846568643 + 0.6910363926851872im
-0.7891811526580438 + 0.5808683031037118im	0.6616963628527558 + 0.48171465393252283im
-0.7891811526696618 - 0.5808683031086482im	0.6616963628591414 - 0.48171465393444024im
0.4622368321746698 + 1.171388346501238im	-0.31190526988053524 - 1.2008316941644601im
0.46223683211738564 - 1.171388346415372im	-0.31190526979829153 + 1.20083169412904im
0.20439293350948864 - 1.2326667386214725im	-0.42549691096439335 + 1.0633795865593736im
0.204392933393535 + 1.2326667383305454im	-0.42549691077399754 - 1.0633795864764264im
-0.12722335355044373 - 0.44111459801531866im	0.9469265622843807 + 0.03233617760332331im
-0.1272233534489072 + 0.4411145979550253im	0.9469265621769947 - 0.03233617757656648im
0.1706385243655562 + 0.9192036872054143im	0.813931323828445 - 0.4971423413037469im
0.17063852436487217 - 0.9192036872079679im	0.8139313238296152 + 0.49714234130559104im
0.14846934065898423 - 0.9523839019893302im	0.6708219707746604 + 0.850313704030735im
0.14846934065372402 + 0.9523839020196515im	0.6708219707776614 - 0.8503137040584768im
-0.5101591829767802 + 0.7042970900707322im	0.7478663720122359 + 0.4193482303987786im
-0.5101591828926025 - 0.7042970900156609im	0.7478663719511829 - 0.4193482303879158im
-0.8198355833242919 - 0.08723220456175088im	0.4595435992172761 + 0.00284006654148384im
-0.8198355835891393 + 0.08723220458236389im	0.4595435993153384 - 0.0028400665454167617im
0.13265715858413596 - 0.792491942877642im	0.7628430923759785 + 0.21258736476610554im
0.13265715855717175 + 0.7924919429326842im	0.7628430924172549 - 0.21258736479889537im
-0.42936974976134634 + 0.8036695196918944im	0.11870831471679165 - 0.6915156078997526im
-0.4293697497797594 - 0.8036695197206554im	0.11870831471737182 + 0.6915156079151944im
0.17763533910024332 + 0.7730630174183092im	-0.02346546108637581 - 0.9125810095404725im
0.17763533910154145 - 0.7730630174090264im	-0.023465461083226915 + 0.9125810095340176im
-1.0219977695402829 + 1.8394164495185803im	2.0162635957131245 - 0.13896069363336697im
-1.0219977695391746 - 1.8394164495200607im	2.0162635957151798 + 0.1389606936334126im
0.3317480474344696 - 0.9876354565579811im	0.3000616413232827 + 0.11942255434665099im
0.3317480474355969 + 0.9876354565348999im	0.3000616413162789 - 0.11942255433803806im
-0.5541395296635738 + 0.9245714639909506im	0.09338282990754854 - 1.1711042873612214im
-0.5541395296377429 - 0.9245714639381069im	0.09338282992057613 + 1.1711042873267012im
-0.522434196839261 + 0.34873606198942625im	0.7479326483247656 + 0.536509197411191im
-0.5224341968165316 - 0.34873606198423807im	0.7479326483104746 - 0.5365091974040881im
-0.22345672877081343 + 0.7855775605184847im	0.355042555878382 - 0.24150021417003448im
-0.22345672874598305 - 0.7855775604822953im	0.35504255586287586 + 0.24150021415517361im
-0.611195067790002 + 0.9973634404511083im	0.14617181844972682 - 1.2577954983941424im
-0.6111950677859636 - 0.9973634404431693im	0.1461718184480129 + 1.2577954983860704im
-0.9374705357737677 + 0.416831821902474im	0.44086246978582333 - 0.7894369301904944im
-0.9374705357528207 - 0.41683182189089746im	0.4408624697815761 + 0.7894369301798462im
-1.1480698003947725 + 0.1672019359064385im	0.8233455955123611 + 0.8517768817418107im
-1.1480698003886518 - 0.16720193590835292im	0.8233455955095264 - 0.8517768817370717im
-0.04789740157923035 - 0.9585824076589959im	0.864788654524102 + 0.5267346279400734im
-0.04789740158406961 + 0.9585824076710859im	0.8647886545303323 - 0.5267346279485894im
-0.868080516119804 - 0.37977463139149825im	0.46218109468188784 + 0.751943321104358im
-0.8680805161208219 + 0.379774631391911im	0.46218109468236784 - 0.7519433211051816im
-0.11002611848775766 - 0.9209481128901056im	0.8961279301428957 + 0.1937353658790235im
-0.11002611849737784 + 0.9209481129069635im	0.8961279301548364 - 0.193735365887133im
-1.0158511396888503 + 0.05725635848480838im	0.6717044359650062 + 0.6568920191542289im
-1.0158511396712695 - 0.0572563584861726im	0.671704435957699 - 0.6568920191476839im
-0.04842703625420732 + 0.9863470655249558im	-0.04840870114976505 - 0.9117674808992433im
-0.048427036254821906 - 0.9863470655300374im	-0.048408701151142014 + 0.9117674809018866im
-0.5511527850741081 + 0.8293171236343503im	1.0174343844917337 + 0.18060232393624548im
-0.5511527850735001 - 0.8293171236332109im	1.0174343844911213 - 0.18060232393680964im
-0.569955451503036 - 0.9837011580980329im	1.1283812121599943 - 0.14710028244055717im
-0.5699554515006697 + 0.9837011580957661im	1.128381212160124 + 0.14710028244110834im
-0.29725138411069263 + 0.8255822134786482im	0.9658880843053966 - 0.07487316758681253im
-0.2972513840886855 - 0.8255822134535651im	0.9658880842823176 + 0.07487316757728947im
-0.8481032458084421 + 0.3953116544725819im	0.5327328562565035 - 0.7462019133747673im
-0.8481032458215163 - 0.3953116544795878im	0.5327328562605654 + 0.7462019133813506im
-0.7173305276583605 - 0.45467819467642245im	0.8077643357618008 - 0.34682943137155137im
-0.7173305275495099 + 0.45467819463917647im	0.8077643356946932 + 0.3468294313582345im
0.05596926009826555 + 0.02781736873437337im	0.4728505588447599 - 0.2507200415601491im
0.05596925360998262 - 0.027817369558209966im	0.47285056316638224 + 0.2507200434001839im
-0.5854826361624477 - 0.46660516550177544im	0.9904548550075258 - 0.24812521351714883im
-0.5854826362832583 + 0.46660516555037274im	0.9904548551023808 + 0.24812521352618927im
-0.07128636347985444 + 0.9114589350986169im	0.2711071399375094 - 1.0002346204534065im
-0.07128636348145503 - 0.9114589351054864im	0.27110713993613333 + 1.0002346204587618im
0.0703639977761158 + 0.9522304219641957im	0.05017228505621731 - 0.8748875169721302im
0.07036399777755621 - 0.9522304219471941im	0.050172285060241295 + 0.8748875169621861im
-0.3134105689851445 + 1.0061694471791895im	1.088230796700177 - 0.38610621506761506im
-0.313410568961218 - 1.006169447135831im	1.0882307966715374 + 0.38610621503899767im
0.07391021240833838 - 1.0251310844655148im	0.43901555234766393 + 0.9577435383799983im
0.0739102123735457 + 1.0251310849227908im	0.4390155523141305 - 0.957743538742376im
-0.9987354296930961 - 0.3346909985102411im	0.9828222288566172 - 0.5452846352319832im
-0.9987354296580625 + 0.33469099850460926im	0.9828222288338471 + 0.54528463522112im
-0.9275026600693922 - 0.2942817311758485im	0.6793893058845638 + 0.6254667678938423im
-0.9275026600573111 + 0.294281731171139im	0.679389305879514 - 0.6254667678888265im
-0.5959249781689229 + 0.6350453443535446im	0.6006302294843584 - 0.5125346352152986im
-0.5959249786553675 - 0.6350453447682766im	0.6006302297105688 + 0.512534635485041im
-0.7102915127450244 - 0.7030428770051965im	0.6026306040191725 + 0.6814423953179233im
-0.7102915126920805 + 0.7030428769546879im	0.6026306039989541 - 0.6814423952820525im
-0.5339955074254875 - 0.8353274576680767im	0.4474771389747833 + 0.9642635542307697im
-0.5339955074186864 + 0.8353274576555748im	0.44747713897303293 - 0.9642635542206166im
-0.6945035723309623 - 0.4610612725171434im	0.8544561913883778 - 0.09088689277335651im
-0.69450357344421 + 0.46106127297516786im	0.8544561921099878 + 0.09088689271549646im
-0.3988459179632644 + 0.8272288690317859im	0.7196190424301574 - 0.2326732895260793im
-0.39884591749717285 - 0.8272288684754833im	0.7196190420820588 + 0.2326732892761476im
-0.9832661511600331 + 0.5840649163082179im	0.9888206330032808 + 0.2978480975156359im
-0.9832661511687736 - 0.5840649163122383im	0.9888206330082783 - 0.29784809751578994im
-0.48825064705805465 - 2.1409812044714758im	-0.021999312617949955 + 1.9677160465807033im
-0.488250647238347 + 2.140981203996636im	-0.021999312333837392 - 1.9677160463459256im
-1.0679217429047672 - 1.3078269441881857e-16im	1.5824959491950068 + 0.0im
-0.46461129938052537 + 1.1390355866791548im	1.150726654204222 - 0.6522036060872703im
-0.46461129927201805 - 1.1390355864588297im	1.1507266540897843 + 0.6522036059348087im
-0.7546177406172297 - 1.0538075034533683im	0.952266353552313 + 1.1818992087848128im
-0.7546177404472995 + 1.0538075031521474im	0.9522663534812702 - 1.1818992085229687im
-0.43995800404676166 + 1.105671846489689im	1.0470877754306256 - 0.6922136260955513im
-0.43995800406468644 - 1.1056718465259945im	1.0470877754477095 + 0.6922136261205168im
-1.1479482874351528 - 0.13077208404871413im	1.1258770094086614 - 0.4153271730393587im
-1.1479482874941083 + 0.1307720840523199im	1.1258770094442268 + 0.4153271730565434im
-0.9941541032069385 - 0.15124887958736655im	0.9409561781236239 - 0.041931210034385im
-0.9941541025964215 + 0.15124887951939187im	0.940956177773071 + 0.04193121003746456im
-0.40524838350920955 + 0.8931271203386353im	0.6683866196587511 - 0.8131167725187276im
-0.4052483835131991 - 0.8931271203500657im	0.6683866196604772 + 0.8131167725255032im
-0.7876922400194342 + 0.49528604398306403im	0.859275653856545 - 0.20402174714390633im
-0.7876922403886036 - 0.4952860441667047im	0.8592756540781485 + 0.20402174723509728im
-0.640336160610716 + 0.9388724148367825im	0.8954060468060202 - 0.2265847376648214im
-0.6403361606058171 - 0.938872414831089im	0.895406046802144 + 0.2265847376623348im
-0.3191082823076621 + 0.9586889614408654im	0.6546324302446003 - 0.733111867038262im
-0.31910828231116106 - 0.9586889614462967im	0.6546324302465117 + 0.7331118670414492im
-0.530113726446394 + 0.7066121015892979im	0.8598594268554497 - 0.39421260140046255im
-0.5301137266757191 - 0.706612101800246im	0.8598594270156171 + 0.39421260153041954im
-0.918470358995669 + 0.031622341545797114im	1.0748277735011822 + 0.15705881923300183im
-0.9184703597992514 - 0.031622341546483586im	1.0748277740011156 - 0.15705881929983947im
-0.9525034011874364 + 0.17934794320280667im	1.0597427419863314 - 0.17659559444261483im
-0.9525033987697596 - 0.17934794277704125im	1.059742740452594 + 0.17659559410007133im
-0.9033857027740587 - 0.5006834840955166im	1.0042374533485157 + 0.46282765256965547im
-0.9033857027017803 + 0.5006834840542714im	1.0042374533071474 - 0.46282765253673747im
-1.1746392459005641 - 0.8688672834848752im	1.4762713940670111 + 0.3026742327550199im
-1.174639245853232 + 0.8688672834525685im	1.4762713940326748 - 0.30267423273882016im
